0.0,0.0,9.095,1647270943406,5.200000286102295
0.0,0.0,9.054,1647270943495,5.200000286102295
0.0,0.0,9.054,1647270943580,5.200000286102295
0.0,0.0,9.043,1647270943844,5.200000286102295
0.0,0.0,9.064,1647270943848,5.200000286102295
0.0,0.0,9.074,1647270943851,5.200000286102295
0.0,0.0,9.074,1647270943928,5.200000286102295
0.0,0.0,9.074,1647270944017,5.200000286102295
0.0,0.0,9.074,1647270944104,5.200000286102295
59.69863510131836,10.624846458435059,9.074,1647270944104,5.200000286102295
0.0,0.0,9.064,1647270944193,5.200000286102295
0.0,0.0,9.064,1647270944276,5.200000286102295
0.0,0.0,9.043,1647270944491,5.200000286102295
0.0,0.0,9.022,1647270944497,5.200000286102295
0.0,0.0,9.054,1647270944538,5.200000286102295
0.0,0.0,9.074,1647270944624,5.200000286102295
0.0,0.0,9.085,1647270944712,5.200000286102295
0.0,0.0,9.043,1647270944798,5.200000286102295
0.0,0.0,9.033,1647270944883,5.200000286102295
0.0,0.0,9.012,1647270945118,5.200000286102295
59.698638916015625,10.624846458435059,9.012,1647270945118,5.200000286102295
0.0,0.0,9.012,1647270945124,5.200000286102295
0.0,0.0,9.002,1647270945146,5.200000286102295
0.0,0.0,9.002,1647270945234,5.200000286102295
0.0,0.0,8.991,1647270945322,5.200000286102295
0.0,0.0,9.012,1647270945410,5.200000286102295
0.0,0.0,9.022,1647270945498,5.200000286102295
0.0,0.0,9.002,1647270945738,5.200000286102295
0.0,0.0,8.981,1647270945739,5.200000286102295
0.0,0.0,8.981,1647270945754,5.200000286102295
0.0,0.0,8.991,1647270945843,5.200000286102295
0.0,0.0,8.981,1647270945929,5.200000286102295
0.0,0.0,8.991,1647270946015,5.200000286102295
0.0,0.0,8.991,1647270946105,5.200000286102295
59.698638916015625,10.624846458435059,8.991,1647270946105,5.200000286102295
0.0,0.0,9.012,1647270946189,5.200000286102295
0.0,0.0,9.022,1647270946400,5.200000286102295
0.0,0.0,9.022,1647270946405,5.200000286102295
0.0,0.0,9.033,1647270946451,5.200000286102295
0.0,0.0,9.012,1647270946537,5.200000286102295
0.0,0.0,9.033,1647270946623,5.200000286102295
0.0,0.0,9.033,1647270946712,5.200000286102295
0.0,0.0,9.022,1647270946799,5.200000286102295
0.0,0.0,9.022,1647270947019,5.200000286102295
0.0,0.0,9.033,1647270947021,5.200000286102295
0.0,0.0,9.033,1647270947068,5.200000286102295
59.698638916015625,10.624846458435059,9.033,1647270947068,5.200000286102295
0.0,0.0,9.043,1647270947147,5.200000286102295
0.0,0.0,9.054,1647270947233,5.200000286102295
0.0,0.0,9.043,1647270947320,5.200000286102295
0.0,0.0,9.043,1647270947409,5.200000286102295
0.0,0.0,9.054,1647270947516,5.200000286102295
