0.0,0.0,9.074,1647269954739,4.599999904632568
0.0,0.0,9.054,1647269955258,4.599999904632568
0.0,0.0,9.043,1647269955262,4.599999904632568
0.0,0.0,9.064,1647269955343,4.599999904632568
0.0,0.0,9.043,1647269955430,4.599999904632568
0.0,0.0,9.043,1647269955514,4.599999904632568
0.0,0.0,9.012,1647269955599,4.599999904632568
0.0,0.0,8.991,1647269955699,4.599999904632568
0.0,0.0,8.991,1647269955925,4.599999904632568
0.0,0.0,9.012,1647269956286,4.599999904632568
0.0,0.0,9.022,1647269956293,4.599999904632568
0.0,0.0,9.043,1647269956357,4.599999904632568
0.0,0.0,9.043,1647269956442,4.599999904632568
0.0,0.0,9.054,1647269956530,4.599999904632568
0.0,0.0,9.033,1647269956645,4.599999904632568
0.0,0.0,9.033,1647269956703,4.599999904632568
0.0,0.0,9.054,1647269957008,4.599999904632568
0.0,0.0,9.054,1647269957204,4.599999904632568
59.698448181152344,10.624924659729004,9.054,1647269957204,4.599999904632568
0.0,0.0,9.064,1647269957289,4.599999904632568
0.0,0.0,9.064,1647269957377,4.599999904632568
0.0,0.0,9.074,1647269957484,4.599999904632568
0.0,0.0,9.074,1647269957547,4.599999904632568
0.0,0.0,9.095,1647269957633,4.599999904632568
0.0,0.0,9.126,1647269957727,4.599999904632568
0.0,0.0,9.137,1647269958021,4.599999904632568
0.0,0.0,9.189,1647269958226,4.599999904632568
59.698448181152344,10.624923706054688,9.189,1647269958226,4.599999904632568
0.0,0.0,9.21,1647269958329,4.599999904632568
0.0,0.0,9.231,1647269958393,4.599999904632568
0.0,0.0,9.251,1647269958487,4.599999904632568
0.0,0.0,9.293,1647269958569,4.599999904632568
0.0,0.0,9.324,1647269958682,4.599999904632568
0.0,0.0,9.345,1647269958929,4.599999904632568
0.0,0.0,9.345,1647269959251,4.599999904632568
59.69844436645508,10.624921798706055,9.345,1647269959251,4.599999904632568
0.0,0.0,9.355,1647269959259,4.599999904632568
0.0,0.0,9.387,1647269959330,4.599999904632568
0.0,0.0,9.376,1647269959420,4.599999904632568
0.0,0.0,9.366,1647269959548,4.599999904632568
0.0,0.0,9.345,1647269959595,4.599999904632568
0.0,0.0,9.335,1647269959683,4.599999904632568
0.0,0.0,9.345,1647269959771,4.599999904632568
0.0,0.0,9.335,1647269960070,4.599999904632568
0.0,0.0,9.293,1647269960125,4.599999904632568
59.69844436645508,10.624919891357422,9.293,1647269960125,4.599999904632568
0.0,0.0,9.262,1647269960187,4.599999904632568
0.0,0.0,9.231,1647269960273,4.599999904632568
0.0,0.0,9.231,1647269960364,4.599999904632568
0.0,0.0,9.21,1647269960484,4.599999904632568
0.0,0.0,9.189,1647269960532,4.599999904632568
0.0,0.0,9.189,1647269960620,4.599999904632568
0.0,0.0,9.137,1647269960728,4.599999904632568
0.0,0.0,9.137,1647269960989,4.599999904632568
0.0,0.0,9.106,1647269961324,4.599999904632568
59.69844055175781,10.624921798706055,9.106,1647269961324,4.599999904632568
0.0,0.0,9.085,1647269961328,4.599999904632568
0.0,0.0,9.054,1647269961379,4.599999904632568
0.0,0.0,9.054,1647269961467,4.599999904632568
0.0,0.0,9.043,1647269961559,4.599999904632568
0.0,0.0,9.022,1647269961642,4.599999904632568
0.0,0.0,9.012,1647269961729,4.599999904632568
0.0,0.0,9.002,1647269961967,4.599999904632568
0.0,0.0,9.012,1647269962322,4.599999904632568
0.0,0.0,9.022,1647269962333,4.599999904632568
0.0,0.0,9.074,1647269962486,4.599999904632568
0.0,0.0,9.106,1647269962573,4.599999904632568
0.0,0.0,9.137,1647269962664,4.599999904632568
0.0,0.0,9.189,1647269962744,4.599999904632568
0.0,0.0,9.231,1647269963036,4.599999904632568
0.0,0.0,9.293,1647269963602,4.599999904632568
0.0,0.0,9.324,1647269963849,4.599999904632568
0.0,0.0,9.366,1647269963968,4.599999904632568
0.0,0.0,9.439,1647269964136,4.599999904632568
59.69843292236328,10.624937057495117,9.439,1647269964136,4.599999904632568
0.0,0.0,9.501,1647269964471,4.599999904632568
0.0,0.0,9.543,1647269964491,4.599999904632568
0.0,0.0,9.595,1647269964590,4.599999904632568
0.0,0.0,9.616,1647269964733,4.599999904632568
0.0,0.0,9.657,1647269964942,4.599999904632568
0.0,0.0,9.699,1647269965064,4.599999904632568
0.0,0.0,9.74,1647269965118,4.599999904632568
59.69843292236328,10.624944686889648,9.74,1647269965118,4.599999904632568
0.0,0.0,9.761,1647269965218,4.599999904632568
0.0,0.0,9.772,1647269965296,4.599999904632568
0.0,0.0,9.803,1647269965380,4.599999904632568
0.0,0.0,9.834,1647269965468,4.599999904632568
0.0,0.0,9.865,1647269965563,4.599999904632568
0.0,0.0,9.886,1647269965699,4.599999904632568
0.0,0.0,9.928,1647269965932,4.599999904632568
0.0,0.0,9.959,1647269966041,4.599999904632568
0.0,0.0,10.001,1647269968685,4.599999904632568
0.0,0.0,10.021,1647269969384,4.599999904632568
59.69843673706055,10.624977111816406,10.021,1647269969384,4.599999904632568
0.0,0.0,10.053,1647269969398,4.599999904632568
0.0,0.0,10.073,1647269969413,4.599999904632568
0.0,0.0,10.105,1647269969538,4.599999904632568
0.0,0.0,10.136,1647269969628,4.599999904632568
0.0,0.0,10.146,1647269969767,4.599999904632568
0.0,0.0,10.157,1647269969847,4.599999904632568
0.0,0.0,10.146,1647269969885,4.599999904632568
0.0,0.0,10.157,1647269969975,4.599999904632568
0.0,0.0,10.146,1647269970190,4.599999904632568
59.69843673706055,10.624983787536621,10.146,1647269970190,4.599999904632568
0.0,0.0,10.136,1647269970241,4.599999904632568
0.0,0.0,10.146,1647269970334,4.599999904632568
0.0,0.0,10.146,1647269970433,4.599999904632568
0.0,0.0,10.146,1647269970612,4.599999904632568
0.0,0.0,10.157,1647269970804,4.599999904632568
0.0,0.0,10.146,1647269970958,4.599999904632568
0.0,0.0,10.126,1647269970968,4.599999904632568
0.0,0.0,10.136,1647269971063,4.599999904632568
59.69843673706055,10.624991416931152,10.136,1647269971063,4.599999904632568
0.0,0.0,10.136,1647269971351,4.599999904632568
0.0,0.0,10.146,1647269971457,4.599999904632568
0.0,0.0,10.136,1647269971518,4.599999904632568
0.0,0.0,10.146,1647269971640,4.599999904632568
0.0,0.0,10.146,1647269971698,4.599999904632568
0.0,0.0,10.126,1647269971778,4.599999904632568
0.0,0.0,10.126,1647269972121,4.599999904632568
0.0,0.0,10.115,1647269972138,4.599999904632568
0.0,0.0,10.115,1647269972142,4.599999904632568
0.0,0.0,10.115,1647269972357,4.599999904632568
59.69843673706055,10.625,10.115,1647269972357,4.599999904632568
0.0,0.0,10.126,1647269972423,4.599999904632568
0.0,0.0,10.126,1647269972502,4.599999904632568
0.0,0.0,10.115,1647269973955,4.599999904632568
0.0,0.0,10.094,1647269975835,4.599999904632568
0.0,0.0,10.053,1647269981816,4.599999904632568
0.0,0.0,9.99,1647269981819,4.599999904632568
59.69847106933594,10.625076293945312,9.99,1647269981819,4.599999904632568
0.0,0.0,9.938,1647269981825,4.599999904632568
0.0,0.0,9.886,1647269982101,4.599999904632568
0.0,0.0,9.834,1647269982286,4.599999904632568
59.6984748840332,10.625078201293945,9.834,1647269982286,4.599999904632568
0.0,0.0,9.772,1647269982362,4.599999904632568
0.0,0.0,9.72,1647269982439,4.599999904632568
0.0,0.0,9.626,1647269982515,4.599999904632568
0.0,0.0,9.574,1647269982908,4.599999904632568
0.0,0.0,9.491,1647269983009,4.599999904632568
0.0,0.0,9.407,1647269983013,4.599999904632568
0.0,0.0,9.345,1647269983035,4.599999904632568
0.0,0.0,9.283,1647269983415,4.599999904632568
0.0,0.0,9.21,1647269985026,4.599999904632568
0.0,0.0,9.137,1647269985040,4.599999904632568
0.0,0.0,9.054,1647269985043,4.599999904632568
0.0,0.0,8.96,1647269985045,4.599999904632568
0.0,0.0,8.877,1647269985316,4.599999904632568
0.0,0.0,8.793,1647269985399,4.599999904632568
0.0,0.0,8.731,1647269985462,4.599999904632568
0.0,0.0,8.617,1647269985532,4.599999904632568
0.0,0.0,8.544,1647269985616,4.599999904632568
0.0,0.0,8.46,1647269985693,4.599999904632568
0.0,0.0,8.377,1647269985917,4.599999904632568
0.0,0.0,8.294,1647269985926,4.599999904632568
0.0,0.0,8.252,1647269985940,4.599999904632568
0.0,0.0,8.2,1647269986026,4.599999904632568
0.0,0.0,8.138,1647269986105,4.599999904632568
0.0,0.0,8.065,1647269986189,4.599999904632568
0.0,0.0,8.002,1647269986270,4.599999904632568
0.0,0.0,7.94,1647269986689,4.599999904632568
0.0,0.0,7.857,1647269986704,4.599999904632568
0.0,0.0,7.846,1647269986715,4.599999904632568
0.0,0.0,7.794,1647269986943,4.599999904632568
0.0,0.0,7.763,1647269987325,4.599999904632568
0.0,0.0,7.742,1647269987332,4.599999904632568
0.0,0.0,7.711,1647269987335,4.599999904632568
0.0,0.0,7.649,1647269987426,4.599999904632568
0.0,0.0,7.597,1647269987503,4.599999904632568
0.0,0.0,7.576,1647269987578,4.599999904632568
0.0,0.0,7.576,1647269987661,4.599999904632568
0.0,0.0,7.545,1647269987862,4.599999904632568
0.0,0.0,7.545,1647269987877,4.599999904632568
0.0,0.0,7.534,1647269987900,4.599999904632568
0.0,0.0,7.524,1647269987983,4.599999904632568
0.0,0.0,7.545,1647269988084,4.599999904632568
59.69849395751953,10.625102996826172,7.545,1647269988084,4.599999904632568
0.0,0.0,7.534,1647269988152,4.599999904632568
0.0,0.0,7.545,1647269988233,4.599999904632568
0.0,0.0,7.555,1647269988676,4.599999904632568
0.0,0.0,7.534,1647269988694,4.599999904632568
0.0,0.0,7.534,1647269988710,4.599999904632568
0.0,0.0,7.524,1647269988793,4.599999904632568
0.0,0.0,7.513,1647269988878,4.599999904632568
0.0,0.0,7.503,1647269989210,4.599999904632568
59.6984977722168,10.62511157989502,7.503,1647269989210,4.599999904632568
0.0,0.0,7.493,1647269989219,4.599999904632568
0.0,0.0,7.482,1647269989225,4.599999904632568
0.0,0.0,7.461,1647269989278,4.599999904632568
0.0,0.0,7.43,1647269989362,4.599999904632568
0.0,0.0,7.43,1647269989526,4.599999904632568
0.0,0.0,7.43,1647269989752,4.599999904632568
0.0,0.0,7.43,1647269989756,4.599999904632568
0.0,0.0,7.461,1647269989854,4.599999904632568
0.0,0.0,7.42,1647269989928,4.599999904632568
0.0,0.0,7.441,1647269990013,4.599999904632568
0.0,0.0,7.43,1647269990093,4.599999904632568
59.69850158691406,10.6251220703125,7.43,1647269990093,4.599999904632568
0.0,0.0,7.451,1647269990175,4.599999904632568
0.0,0.0,7.461,1647269990421,4.599999904632568
0.0,0.0,7.472,1647269990637,4.599999904632568
0.0,0.0,7.493,1647269990656,4.599999904632568
0.0,0.0,7.524,1647269990736,4.599999904632568
0.0,0.0,7.534,1647269990822,4.599999904632568
0.0,0.0,7.534,1647269991072,4.599999904632568
0.0,0.0,7.534,1647269991075,4.599999904632568
0.0,0.0,7.534,1647269991080,4.599999904632568
59.69850158691406,10.625129699707031,7.534,1647269991080,4.599999904632568
0.0,0.0,7.576,1647269991142,4.599999904632568
0.0,0.0,7.597,1647269991225,4.599999904632568
0.0,0.0,7.617,1647269991307,4.599999904632568
0.0,0.0,7.607,1647269991386,4.599999904632568
0.0,0.0,7.586,1647269991466,4.599999904632568
0.0,0.0,7.607,1647269991706,4.599999904632568
0.0,0.0,7.607,1647269991761,4.599999904632568
0.0,0.0,7.607,1647269991797,4.599999904632568
0.0,0.0,7.628,1647269992342,4.599999904632568
59.69850158691406,10.625129699707031,7.628,1647269992342,4.599999904632568
0.0,0.0,7.69,1647269995634,4.599999904632568
0.0,0.0,7.753,1647269995843,4.599999904632568
0.0,0.0,7.815,1647269998943,4.599999904632568
0.0,0.0,7.909,1647269999099,4.599999904632568
0.0,0.0,7.961,1647269999392,4.599999904632568
59.69852828979492,10.625140190124512,7.961,1647269999392,4.599999904632568
0.0,0.0,8.034,1647269999411,4.599999904632568
0.0,0.0,8.117,1647269999412,4.599999904632568
0.0,0.0,8.179,1647269999503,4.599999904632568
0.0,0.0,8.242,1647270001205,4.599999904632568
0.0,0.0,8.315,1647270001799,4.599999904632568
0.0,0.0,8.367,1647270002366,4.599999904632568
0.0,0.0,8.45,1647270014801,4.599999904632568
0.0,0.0,8.471,1647270020251,4.599999904632568
0.0,0.0,8.502,1647270020259,4.599999904632568
0.0,0.0,8.502,1647270020860,4.599999904632568
0.0,0.0,8.45,1647270030868,4.599999904632568
0.0,0.0,8.44,1647270030883,4.599999904632568
0.0,0.0,8.44,1647270031186,4.599999904632568
59.69868087768555,10.625178337097168,8.44,1647270031186,4.599999904632568
0.0,0.0,8.419,1647270031668,4.599999904632568
0.0,0.0,8.419,1647270032002,4.599999904632568
0.0,0.0,8.429,1647270032825,4.599999904632568
0.0,0.0,8.408,1647270032849,4.599999904632568
0.0,0.0,8.419,1647270032864,4.599999904632568
0.0,0.0,8.388,1647270032901,4.599999904632568
0.0,0.0,8.377,1647270032995,4.599999904632568
0.0,0.0,8.377,1647270033070,4.599999904632568
59.69868850708008,10.625163078308105,8.377,1647270033070,4.599999904632568
0.0,0.0,8.419,1647270033294,4.599999904632568
0.0,0.0,8.46,1647270033316,4.599999904632568
0.0,0.0,8.492,1647270033330,4.599999904632568
0.0,0.0,8.502,1647270033401,4.599999904632568
0.0,0.0,8.512,1647270033482,4.599999904632568
0.0,0.0,8.502,1647270033567,4.599999904632568
0.0,0.0,8.492,1647270033651,4.599999904632568
0.0,0.0,8.481,1647270033730,4.599999904632568
0.0,0.0,8.429,1647270033950,4.599999904632568
0.0,0.0,8.408,1647270033957,4.599999904632568
0.0,0.0,8.408,1647270033979,4.599999904632568
0.0,0.0,8.377,1647270034061,4.599999904632568
0.0,0.0,8.336,1647270034147,4.599999904632568
59.69869613647461,10.625166893005371,8.336,1647270034147,4.599999904632568
0.0,0.0,8.315,1647270034225,4.599999904632568
0.0,0.0,8.283,1647270034311,4.599999904632568
0.0,0.0,8.283,1647270034560,4.599999904632568
0.0,0.0,8.304,1647270034565,4.599999904632568
0.0,0.0,8.304,1647270034569,4.599999904632568
0.0,0.0,8.283,1647270034645,4.599999904632568
0.0,0.0,8.252,1647270034726,4.599999904632568
0.0,0.0,8.263,1647270034809,4.599999904632568
0.0,0.0,8.242,1647270034891,4.599999904632568
0.0,0.0,8.263,1647270034974,4.599999904632568
0.0,0.0,8.252,1647270035218,4.599999904632568
0.0,0.0,8.252,1647270035225,4.599999904632568
59.698699951171875,10.62516975402832,8.252,1647270035225,4.599999904632568
0.0,0.0,8.221,1647270035229,4.599999904632568
0.0,0.0,8.242,1647270035305,4.599999904632568
0.0,0.0,8.19,1647270035387,4.599999904632568
0.0,0.0,8.148,1647270035470,4.599999904632568
0.0,0.0,8.096,1647270035554,4.599999904632568
0.0,0.0,8.086,1647270035640,4.599999904632568
0.0,0.0,8.107,1647270035852,4.599999904632568
0.0,0.0,8.086,1647270035857,4.599999904632568
0.0,0.0,8.096,1647270035887,4.599999904632568
0.0,0.0,8.075,1647270035974,4.599999904632568
0.0,0.0,8.107,1647270036052,4.599999904632568
0.0,0.0,8.138,1647270036139,4.599999904632568
59.69870376586914,10.625173568725586,8.138,1647270036139,4.599999904632568
0.0,0.0,8.2,1647270036218,4.599999904632568
0.0,0.0,8.2,1647270036302,4.599999904632568
0.0,0.0,8.263,1647270036417,4.599999904632568
0.0,0.0,8.325,1647270036505,4.599999904632568
0.0,0.0,8.388,1647270036551,4.599999904632568
0.0,0.0,8.419,1647270036635,4.599999904632568
0.0,0.0,8.44,1647270036717,4.599999904632568
0.0,0.0,8.471,1647270036807,4.599999904632568
0.0,0.0,8.512,1647270036889,4.599999904632568
0.0,0.0,8.564,1647270037164,4.599999904632568
0.0,0.0,8.564,1647270037247,4.599999904632568
59.69871139526367,10.625171661376953,8.564,1647270037247,4.599999904632568
0.0,0.0,8.544,1647270037314,4.599999904632568
0.0,0.0,8.512,1647270037400,4.599999904632568
0.0,0.0,8.512,1647270037480,4.599999904632568
0.0,0.0,8.481,1647270037570,4.599999904632568
0.0,0.0,8.45,1647270037781,4.599999904632568
0.0,0.0,8.45,1647270037787,4.599999904632568
0.0,0.0,8.419,1647270037820,4.599999904632568
0.0,0.0,8.408,1647270037905,4.599999904632568
0.0,0.0,8.408,1647270037986,4.599999904632568
0.0,0.0,8.388,1647270038074,4.599999904632568
59.69871520996094,10.62516975402832,8.388,1647270038074,4.599999904632568
0.0,0.0,8.367,1647270038161,4.599999904632568
0.0,0.0,8.356,1647270038365,4.599999904632568
0.0,0.0,8.356,1647270038444,4.599999904632568
0.0,0.0,8.377,1647270038496,4.599999904632568
0.0,0.0,8.377,1647270038580,4.599999904632568
0.0,0.0,8.388,1647270038683,4.599999904632568
0.0,0.0,8.388,1647270038749,4.599999904632568
0.0,0.0,8.377,1647270038833,4.599999904632568
0.0,0.0,8.388,1647270038929,4.599999904632568
0.0,0.0,8.388,1647270038998,4.599999904632568
0.0,0.0,8.356,1647270039093,4.599999904632568
59.6987190246582,10.625163078308105,8.356,1647270039093,4.599999904632568
0.0,0.0,8.346,1647270041119,4.599999904632568
0.0,0.0,8.336,1647270049327,4.599999904632568
0.0,0.0,8.294,1647270049413,4.599999904632568
0.0,0.0,8.263,1647270050068,4.599999904632568
0.0,0.0,8.211,1647270050400,4.599999904632568
0.0,0.0,9.543,1647270071883,4.599999904632568
0.0,0.0,9.543,1647270072142,4.599999904632568
0.0,0.0,9.543,1647270072657,4.599999904632568
0.0,0.0,9.553,1647270072969,4.599999904632568
0.0,0.0,9.553,1647270073095,4.599999904632568
0.0,0.0,9.553,1647270073631,4.599999904632568
0.0,0.0,9.564,1647270073796,4.599999904632568
0.0,0.0,9.574,1647270074395,4.599999904632568
0.0,0.0,9.584,1647270074701,4.599999904632568
0.0,0.0,9.584,1647270075010,4.599999904632568
0.0,0.0,9.595,1647270075196,4.599999904632568
0.0,0.0,9.595,1647270075283,4.599999904632568
0.0,0.0,9.616,1647270075481,4.599999904632568
0.0,0.0,9.616,1647270075533,4.599999904632568
0.0,0.0,9.616,1647270075545,4.599999904632568
0.0,0.0,9.605,1647270075634,4.599999904632568
0.0,0.0,9.626,1647270075725,4.599999904632568
0.0,0.0,9.616,1647270075811,4.599999904632568
0.0,0.0,9.605,1647270075900,4.599999904632568
0.0,0.0,9.616,1647270075986,4.599999904632568
0.0,0.0,9.616,1647270076191,4.599999904632568
0.0,0.0,9.605,1647270076194,4.599999904632568
0.0,0.0,9.616,1647270076250,4.599999904632568
0.0,0.0,9.616,1647270076341,4.599999904632568
0.0,0.0,9.605,1647270076427,4.599999904632568
0.0,0.0,9.616,1647270076515,4.599999904632568
0.0,0.0,9.605,1647270076602,4.599999904632568
0.0,0.0,9.605,1647270076805,4.599999904632568
0.0,0.0,9.616,1647270076813,4.599999904632568
0.0,0.0,9.616,1647270076865,4.599999904632568
0.0,0.0,9.616,1647270076956,4.599999904632568
0.0,0.0,9.616,1647270077042,4.599999904632568
0.0,0.0,9.616,1647270077129,4.599999904632568
0.0,0.0,9.616,1647270077219,4.599999904632568
0.0,0.0,9.616,1647270077468,4.599999904632568
0.0,0.0,9.616,1647270077470,4.599999904632568
0.0,0.0,9.626,1647270077479,4.599999904632568
0.0,0.0,9.626,1647270077580,4.599999904632568
0.0,0.0,9.636,1647270077660,4.599999904632568
0.0,0.0,9.636,1647270077746,4.599999904632568
0.0,0.0,9.636,1647270077838,4.599999904632568
0.0,0.0,9.647,1647270077924,4.599999904632568
0.0,0.0,9.647,1647270078012,4.599999904632568
0.0,0.0,9.657,1647270078097,4.599999904632568
0.0,0.0,9.668,1647270078193,4.599999904632568
0.0,0.0,9.668,1647270078276,4.599999904632568
0.0,0.0,9.668,1647270078369,4.599999904632568
0.0,0.0,9.668,1647270078457,4.599999904632568
0.0,0.0,9.657,1647270078556,4.599999904632568
0.0,0.0,9.657,1647270078638,4.599999904632568
0.0,0.0,9.657,1647270078722,4.599999904632568
0.0,0.0,9.657,1647270078813,4.599999904632568
0.0,0.0,9.657,1647270078900,4.599999904632568
0.0,0.0,9.657,1647270078989,4.599999904632568
0.0,0.0,9.657,1647270079078,4.599999904632568
0.0,0.0,9.668,1647270079167,4.599999904632568
0.0,0.0,9.657,1647270079255,4.599999904632568
0.0,0.0,9.657,1647270079346,4.599999904632568
0.0,0.0,9.657,1647270079434,4.599999904632568
0.0,0.0,9.657,1647270079524,4.599999904632568
0.0,0.0,9.657,1647270079615,4.599999904632568
0.0,0.0,9.657,1647270079698,4.599999904632568
0.0,0.0,9.657,1647270079790,4.599999904632568
0.0,0.0,9.668,1647270080030,4.599999904632568
0.0,0.0,9.668,1647270080037,4.599999904632568
0.0,0.0,9.668,1647270080054,4.599999904632568
0.0,0.0,9.668,1647270080144,4.400000095367432
0.0,0.0,9.668,1647270080233,4.400000095367432
0.0,0.0,9.678,1647270080321,4.400000095367432
0.0,0.0,9.678,1647270080409,4.400000095367432
0.0,0.0,9.678,1647270080645,4.400000095367432
0.0,0.0,9.668,1647270080657,4.400000095367432
0.0,0.0,9.678,1647270080678,4.400000095367432
0.0,0.0,9.668,1647270080768,4.400000095367432
0.0,0.0,9.657,1647270080857,4.400000095367432
0.0,0.0,9.657,1647270080948,4.400000095367432
0.0,0.0,9.668,1647270081041,4.400000095367432
0.0,0.0,9.668,1647270081192,4.400000095367432
0.0,0.0,9.668,1647270081211,4.400000095367432
0.0,0.0,9.668,1647270081304,4.400000095367432
0.0,0.0,9.668,1647270081418,4.400000095367432
0.0,0.0,9.668,1647270081480,4.400000095367432
0.0,0.0,9.668,1647270081573,4.400000095367432
0.0,0.0,9.668,1647270081660,4.400000095367432
0.0,0.0,9.668,1647270081777,4.400000095367432
0.0,0.0,9.668,1647270081837,4.400000095367432
0.0,0.0,9.668,1647270081925,4.400000095367432
0.0,0.0,9.657,1647270082021,4.400000095367432
0.0,0.0,9.647,1647270082140,4.400000095367432
0.0,0.0,9.636,1647270082196,4.400000095367432
0.0,0.0,9.636,1647270082279,4.400000095367432
0.0,0.0,9.636,1647270082375,4.400000095367432
0.0,0.0,9.636,1647270082453,4.400000095367432
0.0,0.0,9.626,1647270082546,4.400000095367432
0.0,0.0,9.616,1647270082637,4.400000095367432
0.0,0.0,9.616,1647270082734,4.400000095367432
0.0,0.0,9.605,1647270082805,4.400000095367432
0.0,0.0,9.605,1647270082897,4.400000095367432
0.0,0.0,9.616,1647270082982,4.400000095367432
0.0,0.0,9.605,1647270083096,4.400000095367432
0.0,0.0,9.584,1647270083158,4.400000095367432
0.0,0.0,9.574,1647270083246,4.400000095367432
0.0,0.0,9.584,1647270083334,4.400000095367432
0.0,0.0,9.595,1647270083456,4.400000095367432
0.0,0.0,9.595,1647270083512,4.400000095367432
0.0,0.0,9.584,1647270083615,4.400000095367432
0.0,0.0,9.574,1647270083686,4.400000095367432
0.0,0.0,9.564,1647270083773,4.400000095367432
0.0,0.0,9.564,1647270083865,4.400000095367432
0.0,0.0,9.543,1647270083953,4.400000095367432
0.0,0.0,9.522,1647270084053,4.400000095367432
0.0,0.0,9.512,1647270084127,4.400000095367432
0.0,0.0,9.512,1647270084215,4.400000095367432
0.0,0.0,9.512,1647270084305,4.400000095367432
0.0,0.0,9.501,1647270084392,4.400000095367432
0.0,0.0,9.491,1647270084480,4.400000095367432
0.0,0.0,9.48,1647270084568,4.400000095367432
59.698463439941406,10.625046730041504,9.48,1647270084568,4.400000095367432
0.0,0.0,9.48,1647270084652,4.400000095367432
0.0,0.0,9.48,1647270084745,4.400000095367432
0.0,0.0,9.48,1647270084831,4.400000095367432
0.0,0.0,9.47,1647270084919,4.400000095367432
0.0,0.0,9.48,1647270085045,4.400000095367432
0.0,0.0,9.459,1647270085093,4.400000095367432
0.0,0.0,9.459,1647270085184,4.400000095367432
0.0,0.0,9.449,1647270085270,4.400000095367432
0.0,0.0,9.439,1647270085360,4.400000095367432
0.0,0.0,9.449,1647270085469,4.400000095367432
0.0,0.0,9.439,1647270085538,4.400000095367432
59.69846725463867,10.62502670288086,9.439,1647270085538,4.400000095367432
0.0,0.0,9.428,1647270085627,4.400000095367432
0.0,0.0,9.407,1647270085708,4.400000095367432
0.0,0.0,9.407,1647270085805,4.400000095367432
0.0,0.0,9.407,1647270085915,4.400000095367432
0.0,0.0,9.407,1647270085978,4.599999904632568
0.0,0.0,9.407,1647270086063,4.599999904632568
0.0,0.0,9.407,1647270086149,4.599999904632568
0.0,0.0,9.397,1647270086257,4.599999904632568
0.0,0.0,9.387,1647270086325,4.599999904632568
0.0,0.0,9.387,1647270086414,4.599999904632568
0.0,0.0,9.387,1647270086591,4.599999904632568
59.69846725463867,10.625018119812012,9.387,1647270086591,4.599999904632568
