0.0,0.0,9.241,1647268622329,5.0
0.0,0.0,9.241,1647268622426,5.0
0.0,0.0,9.272,1647268622506,5.0
0.0,0.0,9.262,1647268623067,5.0
0.0,0.0,9.262,1647268623088,5.0
0.0,0.0,9.231,1647268623180,5.0
0.0,0.0,9.231,1647268623263,5.0
0.0,0.0,9.231,1647268623349,5.0
0.0,0.0,9.231,1647268623435,5.0
0.0,0.0,9.22,1647268623522,5.0
0.0,0.0,9.231,1647268623781,5.0
0.0,0.0,9.241,1647268624101,5.0
59.698631286621094,10.624921798706055,9.241,1647268624101,5.0
0.0,0.0,9.231,1647268624107,5.0
0.0,0.0,9.241,1647268624221,5.0
0.0,0.0,9.241,1647268624281,5.0
0.0,0.0,9.231,1647268624367,5.0
0.0,0.0,9.22,1647268624464,5.0
0.0,0.0,9.22,1647268624539,5.0
0.0,0.0,9.21,1647268624782,5.0
0.0,0.0,9.21,1647268625117,5.0
59.698631286621094,10.624921798706055,9.21,1647268625117,5.0
0.0,0.0,9.21,1647268625128,5.0
0.0,0.0,9.231,1647268625213,5.0
0.0,0.0,9.231,1647268625300,5.0
0.0,0.0,9.21,1647268625422,5.0
0.0,0.0,9.231,1647268625475,5.0
0.0,0.0,9.241,1647268625560,5.0
0.0,0.0,9.231,1647268625803,5.0
0.0,0.0,9.251,1647268626062,5.0
59.698631286621094,10.624921798706055,9.251,1647268626062,5.0
0.0,0.0,9.251,1647268626143,5.0
0.0,0.0,9.262,1647268626257,5.0
0.0,0.0,9.272,1647268626317,5.0
0.0,0.0,9.262,1647268626406,5.0
0.0,0.0,9.272,1647268626497,5.0
0.0,0.0,9.262,1647268626580,5.0
0.0,0.0,9.262,1647268626855,5.0
0.0,0.0,9.272,1647268627163,5.0
59.698631286621094,10.624921798706055,9.272,1647268627163,5.0
0.0,0.0,9.241,1647268627167,5.0
0.0,0.0,9.21,1647268627253,5.0
0.0,0.0,9.199,1647268627339,5.0
0.0,0.0,9.189,1647268627456,5.0
0.0,0.0,9.189,1647268627516,5.0
0.0,0.0,9.189,1647268627598,5.0
0.0,0.0,9.189,1647268627694,5.0
0.0,0.0,9.21,1647268627773,5.0
0.0,0.0,9.199,1647268627862,5.0
0.0,0.0,9.178,1647268627954,5.0
0.0,0.0,9.178,1647268628060,5.0
59.698631286621094,10.624921798706055,9.178,1647268628060,5.0
0.0,0.0,9.178,1647268628119,5.0
0.0,0.0,9.21,1647268628231,5.0
0.0,0.0,9.231,1647268628296,5.0
0.0,0.0,9.251,1647268628413,5.0
0.0,0.0,9.231,1647268628475,5.0
0.0,0.0,9.22,1647268628560,5.0
0.0,0.0,9.22,1647268628657,5.0
0.0,0.0,9.22,1647268628728,5.0
0.0,0.0,9.199,1647268628817,5.0
0.0,0.0,9.189,1647268628903,5.0
0.0,0.0,9.199,1647268629017,5.0
59.69862747192383,10.624921798706055,9.199,1647268629017,5.0
0.0,0.0,9.22,1647268629077,5.0
0.0,0.0,9.199,1647268629163,5.0
0.0,0.0,9.178,1647268629253,5.0
0.0,0.0,9.158,1647268629341,5.0
0.0,0.0,9.189,1647268629426,5.0
0.0,0.0,9.22,1647268629527,5.0
0.0,0.0,9.251,1647268629615,5.0
0.0,0.0,9.251,1647268629686,5.0
0.0,0.0,9.272,1647268629774,5.0
0.0,0.0,9.283,1647268629864,5.0
0.0,0.0,9.303,1647268629969,5.0
0.0,0.0,9.293,1647268630035,5.0
59.69862747192383,10.624923706054688,9.293,1647268630035,5.0
0.0,0.0,9.293,1647268630124,5.0
0.0,0.0,9.303,1647268630210,5.0
0.0,0.0,9.324,1647268630295,5.0
0.0,0.0,9.314,1647268630381,5.0
0.0,0.0,9.262,1647268630470,5.0
0.0,0.0,9.241,1647268630574,5.0
0.0,0.0,9.189,1647268630643,5.0
0.0,0.0,9.178,1647268630731,5.0
0.0,0.0,9.189,1647268630820,5.0
0.0,0.0,9.168,1647268630936,5.0
0.0,0.0,9.147,1647268630998,5.0
59.698631286621094,10.624924659729004,9.147,1647268630998,5.0
0.0,0.0,9.137,1647268631080,5.0
0.0,0.0,9.106,1647268631172,5.0
0.0,0.0,9.095,1647268631285,5.0
0.0,0.0,9.074,1647268631342,5.0
0.0,0.0,9.054,1647268631426,5.0
0.0,0.0,9.054,1647268631517,5.0
0.0,0.0,9.054,1647268631600,5.0
0.0,0.0,9.064,1647268631687,5.0
0.0,0.0,9.054,1647268631776,5.0
0.0,0.0,9.022,1647268631862,5.0
0.0,0.0,9.033,1647268632002,5.0
0.0,0.0,9.012,1647268632056,5.0
59.69863510131836,10.62492847442627,9.012,1647268632056,5.0
0.0,0.0,9.012,1647268632166,5.0
0.0,0.0,9.022,1647268632209,5.0
0.0,0.0,9.033,1647268632321,5.0
0.0,0.0,9.033,1647268632382,5.0
0.0,0.0,9.054,1647268632484,5.0
0.0,0.0,9.074,1647268632557,5.0
0.0,0.0,9.085,1647268632652,5.0
0.0,0.0,9.085,1647268632730,5.0
0.0,0.0,9.085,1647268632819,5.0
0.0,0.0,9.116,1647268632907,5.0
0.0,0.0,9.126,1647268632998,5.0
59.69863510131836,10.624931335449219,9.126,1647268632998,5.0
0.0,0.0,9.147,1647268633139,5.0
0.0,0.0,9.158,1647268633167,5.0
0.0,0.0,9.158,1647268633309,5.0
0.0,0.0,9.158,1647268633353,5.0
0.0,0.0,9.168,1647268633450,5.0
0.0,0.0,9.168,1647268633519,5.0
0.0,0.0,9.168,1647268633604,5.0
0.0,0.0,9.158,1647268633688,5.0
0.0,0.0,9.158,1647268633812,5.0
0.0,0.0,9.158,1647268633867,5.0
0.0,0.0,9.158,1647268633952,5.0
0.0,0.0,9.168,1647268634051,5.0
59.69863510131836,10.624938011169434,9.168,1647268634051,5.0
0.0,0.0,9.158,1647268634123,5.0
0.0,0.0,9.147,1647268634211,5.0
0.0,0.0,9.147,1647268634297,5.0
0.0,0.0,9.147,1647268634408,5.0
0.0,0.0,9.147,1647268634474,5.0
0.0,0.0,9.147,1647268634560,5.0
0.0,0.0,9.147,1647268634653,5.0
0.0,0.0,9.147,1647268634765,5.0
0.0,0.0,9.147,1647268634820,5.0
0.0,0.0,9.147,1647268634909,5.0
0.0,0.0,9.158,1647268635000,5.0
59.69863510131836,10.624943733215332,9.158,1647268635000,5.0
0.0,0.0,9.158,1647268635083,5.0
0.0,0.0,9.158,1647268635167,5.0
0.0,0.0,9.158,1647268635255,5.0
0.0,0.0,9.147,1647268635366,5.0
0.0,0.0,9.147,1647268635427,5.0
0.0,0.0,9.147,1647268635521,5.0
0.0,0.0,9.147,1647268635607,5.0
0.0,0.0,9.158,1647268635689,5.0
0.0,0.0,9.147,1647268635778,5.0
0.0,0.0,9.147,1647268635865,5.0
0.0,0.0,9.137,1647268635968,5.0
0.0,0.0,9.137,1647268636039,5.0
59.69863510131836,10.624951362609863,9.137,1647268636039,5.0
0.0,0.0,9.137,1647268636126,5.0
0.0,0.0,9.126,1647268636212,5.0
0.0,0.0,9.126,1647268636325,5.0
0.0,0.0,9.126,1647268636387,5.0
0.0,0.0,9.126,1647268636474,5.0
0.0,0.0,9.116,1647268636565,5.0
0.0,0.0,9.116,1647268636648,5.0
0.0,0.0,9.116,1647268636735,5.0
0.0,0.0,9.116,1647268636823,5.0
0.0,0.0,9.126,1647268636924,5.0
0.0,0.0,9.126,1647268636997,5.0
59.69863510131836,10.624955177307129,9.126,1647268636997,5.0
0.0,0.0,9.116,1647268637083,5.0
0.0,0.0,9.116,1647268637183,5.0
0.0,0.0,9.106,1647268637279,5.0
0.0,0.0,9.106,1647268637345,5.0
0.0,0.0,9.085,1647268637433,5.0
0.0,0.0,9.074,1647268637528,5.0
0.0,0.0,9.064,1647268637603,5.0
0.0,0.0,9.064,1647268637692,5.0
0.0,0.0,9.043,1647268637778,5.0
0.0,0.0,9.043,1647268637882,5.0
0.0,0.0,9.002,1647268637956,5.0
59.698638916015625,10.624964714050293,9.002,1647268637956,5.0
0.0,0.0,8.991,1647268638041,5.0
0.0,0.0,8.991,1647268638124,5.0
0.0,0.0,8.981,1647268638243,5.0
0.0,0.0,8.96,1647268638302,5.0
0.0,0.0,8.96,1647268638383,5.0
0.0,0.0,8.96,1647268638489,5.0
0.0,0.0,8.97,1647268638558,5.0
0.0,0.0,8.96,1647268638644,5.0
0.0,0.0,8.939,1647268638732,5.0
0.0,0.0,8.95,1647268638839,5.0
0.0,0.0,8.929,1647268638902,5.0
0.0,0.0,8.95,1647268638989,5.0
59.698638916015625,10.624977111816406,8.95,1647268638989,5.0
0.0,0.0,8.95,1647268639080,5.0
0.0,0.0,8.939,1647268639160,5.0
0.0,0.0,8.95,1647268639246,5.0
0.0,0.0,8.95,1647268639331,5.0
0.0,0.0,8.95,1647268639443,5.0
0.0,0.0,8.939,1647268639504,5.0
0.0,0.0,8.939,1647268639590,5.0
0.0,0.0,8.929,1647268639676,5.0
0.0,0.0,8.95,1647268639759,5.0
0.0,0.0,8.939,1647268639852,5.0
0.0,0.0,8.96,1647268639935,5.0
59.698638916015625,10.624981880187988,8.96,1647268639935,5.0
0.0,0.0,8.97,1647268640019,5.0
0.0,0.0,8.96,1647268640106,5.0
0.0,0.0,8.95,1647268640192,5.0
0.0,0.0,8.95,1647268640282,5.0
0.0,0.0,8.929,1647268640368,5.0
0.0,0.0,8.939,1647268640452,5.0
0.0,0.0,8.95,1647268640536,5.0
0.0,0.0,8.95,1647268640637,5.0
0.0,0.0,8.939,1647268640706,5.0
0.0,0.0,8.939,1647268640793,5.0
0.0,0.0,8.939,1647268640880,5.0
0.0,0.0,8.897,1647268641029,5.0
59.69863510131836,10.624984741210938,8.897,1647268641029,5.0
0.0,0.0,8.887,1647268641051,5.0
0.0,0.0,8.877,1647268641138,5.0
0.0,0.0,8.887,1647268641237,5.0
0.0,0.0,8.877,1647268641312,5.0
0.0,0.0,8.877,1647268641396,5.0
0.0,0.0,8.887,1647268641480,5.0
0.0,0.0,8.887,1647268641597,5.0
0.0,0.0,8.866,1647268641653,5.0
0.0,0.0,8.845,1647268641738,5.0
0.0,0.0,8.845,1647268641840,5.0
0.0,0.0,8.835,1647268641914,5.0
0.0,0.0,8.835,1647268641999,5.0
59.69862747192383,10.625001907348633,8.835,1647268641999,5.0
0.0,0.0,8.835,1647268642084,5.0
0.0,0.0,8.856,1647268642198,5.0
0.0,0.0,8.856,1647268642257,5.0
0.0,0.0,8.845,1647268642342,5.0
0.0,0.0,8.845,1647268642433,5.0
0.0,0.0,8.814,1647268642513,5.0
0.0,0.0,8.825,1647268642601,5.0
0.0,0.0,8.835,1647268642685,5.0
0.0,0.0,8.845,1647268642789,5.0
0.0,0.0,8.835,1647268642856,5.0
0.0,0.0,8.835,1647268642942,5.0
0.0,0.0,8.835,1647268643034,5.0
59.69862747192383,10.625015258789062,8.835,1647268643034,5.0
0.0,0.0,8.835,1647268643115,5.0
0.0,0.0,8.825,1647268643202,5.0
0.0,0.0,8.825,1647268643290,5.0
0.0,0.0,8.814,1647268643376,5.0
0.0,0.0,8.814,1647268643459,5.0
0.0,0.0,8.804,1647268643570,5.0
0.0,0.0,8.793,1647268643630,5.0
0.0,0.0,8.773,1647268643718,5.0
0.0,0.0,8.762,1647268643804,5.0
0.0,0.0,8.752,1647268643891,5.0
0.0,0.0,8.741,1647268643996,5.0
59.698631286621094,10.625028610229492,8.741,1647268643996,5.0
0.0,0.0,8.721,1647268644061,5.0
0.0,0.0,8.71,1647268644147,5.0
0.0,0.0,8.7,1647268644233,5.0
0.0,0.0,8.7,1647268644354,5.0
0.0,0.0,8.658,1647268644407,5.0
0.0,0.0,8.617,1647268644494,5.0
0.0,0.0,8.554,1647268644589,5.0
0.0,0.0,8.575,1647268644660,5.0
0.0,0.0,8.585,1647268644741,5.0
0.0,0.0,8.523,1647268644855,5.0
0.0,0.0,8.481,1647268644954,5.0
0.0,0.0,8.45,1647268645002,5.0
59.69863510131836,10.625041961669922,8.45,1647268645002,5.0
0.0,0.0,8.46,1647268645086,5.0
0.0,0.0,8.45,1647268645189,5.0
0.0,0.0,8.419,1647268645255,5.0
0.0,0.0,8.377,1647268645340,5.0
0.0,0.0,8.356,1647268645426,5.0
0.0,0.0,8.336,1647268645508,5.0
0.0,0.0,8.346,1647268645593,5.0
0.0,0.0,8.315,1647268645675,5.0
0.0,0.0,8.252,1647268645790,5.0
0.0,0.0,8.242,1647268645841,5.0
0.0,0.0,8.19,1647268645925,5.0
0.0,0.0,8.138,1647268646035,5.0
59.69863510131836,10.625053405761719,8.138,1647268646035,5.0
0.0,0.0,8.086,1647268646090,5.0
0.0,0.0,8.034,1647268646174,5.0
0.0,0.0,8.013,1647268646271,5.0
0.0,0.0,7.992,1647268646341,5.0
0.0,0.0,7.94,1647268646423,5.0
0.0,0.0,7.909,1647268646507,5.0
0.0,0.0,7.867,1647268646585,5.0
0.0,0.0,7.826,1647268646668,5.0
0.0,0.0,7.836,1647268646747,5.0
0.0,0.0,7.815,1647268646863,5.0
0.0,0.0,7.826,1647268646914,5.0
0.0,0.0,7.826,1647268647015,5.0
59.698638916015625,10.625068664550781,7.826,1647268647015,5.0
0.0,0.0,7.826,1647268647105,5.0
0.0,0.0,7.826,1647268647162,5.0
0.0,0.0,7.815,1647268647242,5.0
0.0,0.0,7.753,1647268647351,5.0
0.0,0.0,7.753,1647268647409,5.0
0.0,0.0,7.763,1647268647490,5.0
0.0,0.0,7.774,1647268647584,5.0
0.0,0.0,7.753,1647268647651,5.0
0.0,0.0,7.69,1647268647730,5.0
0.0,0.0,7.628,1647268647826,5.0
0.0,0.0,7.576,1647268647895,5.0
0.0,0.0,7.555,1647268647977,5.0
59.698638916015625,10.625076293945312,7.555,1647268647977,5.0
0.0,0.0,7.565,1647268648065,5.0
0.0,0.0,7.586,1647268648142,5.0
0.0,0.0,7.534,1647268648220,5.0
0.0,0.0,7.565,1647268648304,5.0
0.0,0.0,7.534,1647268648383,5.0
0.0,0.0,7.493,1647268648468,5.0
0.0,0.0,7.43,1647268648545,5.0
0.0,0.0,7.461,1647268648626,5.0
0.0,0.0,7.472,1647268648707,5.0
0.0,0.0,7.524,1647268648788,5.0
0.0,0.0,7.576,1647268648902,5.0
0.0,0.0,7.597,1647268648951,5.0
59.698638916015625,10.625093460083008,7.597,1647268648951,5.0
0.0,0.0,7.555,1647268649034,5.0
0.0,0.0,7.565,1647268649141,5.0
0.0,0.0,7.607,1647268649194,5.0
0.0,0.0,7.617,1647268649274,5.0
0.0,0.0,7.638,1647268649383,5.0
0.0,0.0,7.68,1647268649435,5.0
0.0,0.0,7.732,1647268649518,5.0
0.0,0.0,7.742,1647268649618,5.0
0.0,0.0,7.774,1647268649679,5.0
0.0,0.0,7.763,1647268649763,5.0
0.0,0.0,7.763,1647268649863,5.0
0.0,0.0,7.784,1647268649931,5.0
0.0,0.0,7.826,1647268650013,5.0
59.698638916015625,10.625102043151855,7.826,1647268650013,5.0
0.0,0.0,7.846,1647268650104,5.0
0.0,0.0,7.867,1647268650174,5.0
0.0,0.0,7.888,1647268650255,5.0
0.0,0.0,7.919,1647268650344,5.0
0.0,0.0,7.961,1647268650423,5.0
0.0,0.0,7.971,1647268650503,5.0
0.0,0.0,8.013,1647268650583,5.0
0.0,0.0,8.023,1647268650701,5.0
0.0,0.0,8.023,1647268650748,5.0
0.0,0.0,8.044,1647268650833,5.0
0.0,0.0,8.034,1647268650942,5.0
0.0,0.0,8.086,1647268650999,5.0
59.69863510131836,10.62511157989502,8.086,1647268650999,5.0
0.0,0.0,8.107,1647268651080,5.0
0.0,0.0,8.127,1647268651182,5.0
0.0,0.0,8.148,1647268651249,5.0
0.0,0.0,8.159,1647268651331,5.0
0.0,0.0,8.159,1647268651413,5.0
0.0,0.0,8.159,1647268651536,5.0
0.0,0.0,8.179,1647268651582,5.0
0.0,0.0,8.2,1647268651697,5.0
0.0,0.0,8.252,1647268651745,5.0
0.0,0.0,8.273,1647268651861,5.0
0.0,0.0,8.304,1647268651915,5.0
0.0,0.0,8.294,1647268652025,5.0
59.698638916015625,10.625133514404297,8.294,1647268652025,5.0
0.0,0.0,8.304,1647268652078,5.0
0.0,0.0,8.304,1647268652187,5.0
0.0,0.0,8.325,1647268652245,5.0
0.0,0.0,8.336,1647268652355,5.0
0.0,0.0,8.346,1647268652414,5.0
0.0,0.0,8.377,1647268652520,5.0
0.0,0.0,8.367,1647268652583,5.0
0.0,0.0,8.367,1647268652674,5.0
0.0,0.0,8.356,1647268652748,5.0
0.0,0.0,8.377,1647268652836,5.0
0.0,0.0,8.388,1647268652919,5.0
0.0,0.0,8.408,1647268653004,5.0
59.69864273071289,10.625149726867676,8.408,1647268653004,5.0
0.0,0.0,8.398,1647268653089,5.0
0.0,0.0,8.429,1647268653177,5.0
0.0,0.0,8.429,1647268653333,5.0
0.0,0.0,8.45,1647268653343,5.0
0.0,0.0,8.46,1647268653427,5.0
0.0,0.0,8.471,1647268653512,5.0
0.0,0.0,8.471,1647268653597,5.0
0.0,0.0,8.471,1647268653681,5.0
0.0,0.0,8.481,1647268653760,5.0
0.0,0.0,8.481,1647268653849,5.0
0.0,0.0,8.492,1647268653934,5.0
0.0,0.0,8.502,1647268654016,5.0
59.698646545410156,10.625164985656738,8.502,1647268654016,5.0
0.0,0.0,8.512,1647268654102,5.0
0.0,0.0,8.512,1647268654193,5.0
0.0,0.0,8.523,1647268654296,5.0
0.0,0.0,8.533,1647268654355,5.0
0.0,0.0,8.533,1647268654438,5.0
0.0,0.0,8.523,1647268654533,5.0
0.0,0.0,8.544,1647268654610,5.0
0.0,0.0,8.564,1647268654692,5.0
0.0,0.0,8.575,1647268654779,5.0
0.0,0.0,8.564,1647268654896,5.0
0.0,0.0,8.575,1647268654947,5.0
0.0,0.0,8.585,1647268655035,5.0
59.698646545410156,10.625175476074219,8.585,1647268655035,5.0
0.0,0.0,8.585,1647268655115,5.0
0.0,0.0,8.596,1647268655199,5.0
0.0,0.0,8.596,1647268655284,5.0
0.0,0.0,8.596,1647268655370,5.0
0.0,0.0,8.596,1647268655454,5.0
0.0,0.0,8.617,1647268655542,5.0
0.0,0.0,8.617,1647268655625,5.0
0.0,0.0,8.606,1647268655704,5.0
0.0,0.0,8.617,1647268655793,5.0
0.0,0.0,8.637,1647268655877,5.0
0.0,0.0,8.648,1647268655973,5.0
59.69865036010742,10.625191688537598,8.648,1647268655973,5.0
0.0,0.0,8.648,1647268656044,5.0
0.0,0.0,8.637,1647268656129,5.0
0.0,0.0,8.648,1647268656219,5.0
0.0,0.0,8.637,1647268656355,5.0
0.0,0.0,8.648,1647268656389,5.0
0.0,0.0,8.658,1647268656471,5.0
0.0,0.0,8.658,1647268656566,5.0
0.0,0.0,8.658,1647268656638,5.0
0.0,0.0,8.669,1647268656722,5.0
0.0,0.0,8.648,1647268656811,5.0
0.0,0.0,8.637,1647268656932,5.0
0.0,0.0,8.648,1647268656985,5.0
59.69866180419922,10.625207901000977,8.648,1647268656985,5.0
0.0,0.0,8.648,1647268657064,5.0
0.0,0.0,8.637,1647268657171,5.0
0.0,0.0,8.637,1647268657234,5.0
0.0,0.0,8.648,1647268657319,5.0
0.0,0.0,8.648,1647268657407,5.0
0.0,0.0,8.658,1647268657488,5.0
0.0,0.0,8.648,1647268657569,5.0
0.0,0.0,8.648,1647268657657,5.0
0.0,0.0,8.658,1647268657766,5.0
0.0,0.0,8.679,1647268657826,5.0
0.0,0.0,8.689,1647268657913,5.0
0.0,0.0,8.689,1647268658011,5.0
59.69866180419922,10.625218391418457,8.689,1647268658011,5.0
0.0,0.0,8.7,1647268658085,5.0
0.0,0.0,8.71,1647268658170,5.0
0.0,0.0,8.71,1647268658255,5.0
0.0,0.0,8.71,1647268658365,5.0
0.0,0.0,8.71,1647268658434,5.0
0.0,0.0,8.7,1647268658514,4.800000190734863
0.0,0.0,8.7,1647268658604,4.800000190734863
0.0,0.0,8.71,1647268658688,4.800000190734863
0.0,0.0,8.71,1647268658772,4.800000190734863
0.0,0.0,8.7,1647268658859,4.800000190734863
0.0,0.0,8.7,1647268658966,4.800000190734863
0.0,0.0,8.689,1647268659031,4.800000190734863
59.69866943359375,10.625223159790039,8.689,1647268659031,4.800000190734863
0.0,0.0,8.689,1647268659116,4.800000190734863
0.0,0.0,8.679,1647268659207,4.800000190734863
0.0,0.0,8.669,1647268659290,4.800000190734863
0.0,0.0,8.669,1647268659374,4.800000190734863
0.0,0.0,8.669,1647268659459,4.800000190734863
0.0,0.0,8.658,1647268659567,4.800000190734863
0.0,0.0,8.648,1647268659631,4.800000190734863
0.0,0.0,8.648,1647268659715,4.800000190734863
0.0,0.0,8.627,1647268659802,4.800000190734863
0.0,0.0,8.627,1647268659885,4.800000190734863
0.0,0.0,8.627,1647268659977,4.800000190734863
59.69866943359375,10.625234603881836,8.627,1647268659977,4.800000190734863
0.0,0.0,8.617,1647268660055,4.800000190734863
0.0,0.0,8.617,1647268660155,4.800000190734863
0.0,0.0,8.606,1647268660226,4.800000190734863
0.0,0.0,8.585,1647268660312,4.800000190734863
0.0,0.0,8.575,1647268660407,4.800000190734863
0.0,0.0,8.554,1647268660481,4.800000190734863
0.0,0.0,8.533,1647268660563,4.800000190734863
0.0,0.0,8.523,1647268660645,4.800000190734863
0.0,0.0,8.471,1647268660763,4.800000190734863
0.0,0.0,8.46,1647268660813,4.800000190734863
0.0,0.0,8.44,1647268660899,4.800000190734863
0.0,0.0,8.388,1647268661002,4.800000190734863
59.698673248291016,10.62524700164795,8.388,1647268661002,4.800000190734863
0.0,0.0,8.336,1647268661069,4.800000190734863
0.0,0.0,8.315,1647268661154,4.800000190734863
0.0,0.0,8.273,1647268661238,4.800000190734863
0.0,0.0,8.231,1647268661320,4.800000190734863
0.0,0.0,8.179,1647268661405,4.800000190734863
0.0,0.0,8.148,1647268661487,4.800000190734863
0.0,0.0,8.127,1647268661601,4.800000190734863
0.0,0.0,8.096,1647268661653,4.800000190734863
0.0,0.0,8.086,1647268661732,4.800000190734863
0.0,0.0,8.044,1647268661839,4.800000190734863
0.0,0.0,8.002,1647268661902,4.800000190734863
0.0,0.0,8.013,1647268661987,4.800000190734863
59.69867706298828,10.62525463104248,8.013,1647268661987,4.800000190734863
0.0,0.0,7.992,1647268662079,4.800000190734863
0.0,0.0,7.971,1647268662150,4.800000190734863
0.0,0.0,7.919,1647268662233,4.800000190734863
0.0,0.0,7.888,1647268662323,4.800000190734863
0.0,0.0,7.888,1647268662398,4.800000190734863
0.0,0.0,7.846,1647268662478,4.800000190734863
0.0,0.0,7.784,1647268662561,4.800000190734863
0.0,0.0,7.722,1647268662642,4.800000190734863
0.0,0.0,7.69,1647268662728,4.800000190734863
0.0,0.0,7.659,1647268662807,4.800000190734863
0.0,0.0,7.607,1647268662916,4.800000190734863
0.0,0.0,7.545,1647268662971,4.800000190734863
59.69868469238281,10.625273704528809,7.545,1647268662971,4.800000190734863
0.0,0.0,7.493,1647268663052,4.800000190734863
0.0,0.0,7.472,1647268663158,4.800000190734863
0.0,0.0,7.482,1647268663212,4.800000190734863
0.0,0.0,7.472,1647268663291,4.800000190734863
0.0,0.0,7.42,1647268663396,4.800000190734863
0.0,0.0,7.409,1647268663455,4.800000190734863
0.0,0.0,7.42,1647268663537,4.800000190734863
0.0,0.0,7.441,1647268663635,4.800000190734863
0.0,0.0,7.43,1647268663695,4.800000190734863
0.0,0.0,7.482,1647268663779,4.800000190734863
0.0,0.0,7.534,1647268663879,4.800000190734863
0.0,0.0,7.576,1647268663942,4.800000190734863
0.0,0.0,7.617,1647268664028,4.800000190734863
59.698692321777344,10.625287055969238,7.617,1647268664028,4.800000190734863
0.0,0.0,7.659,1647268664116,4.800000190734863
0.0,0.0,7.69,1647268664185,4.800000190734863
