latitude,longtitude,depth,temperature,time
,,1.17,5.6,1647000731328
59.26345,10.747015,1.17,,1647000731328
,,1.17,5.6,1647000731399
,,1.16,5.6,1647000731474
,,1.17,5.6,1647000731540
,,1.17,5.6,1647000731609
,,1.17,5.6,1647000731679
,,1.16,5.6,1647000731751
,,1.16,5.6,1647000731818
,,1.16,5.6,1647000731888
,,1.16,5.6,1647000731960
,,1.14,5.6,1647000732031
,,1.13,5.6,1647000732098
,,1.11,5.6,1647000732169
,,1.1,5.6,1647000732236
,,1.09,5.6,1647000732307
59.26345166666667,10.747021666666667,1.09,,1647000732307
,,1.08,5.6,1647000732379
,,1.08,5.6,1647000732447
,,1.08,5.6,1647000732521
,,1.07,5.6,1647000732587
,,1.05,5.6,1647000732657
,,1.04,5.6,1647000732727
,,1.03,5.6,1647000732796
,,1.03,5.6,1647000732867
,,1.03,5.6,1647000732938
,,1.04,5.6,1647000733010
,,1.04,5.6,1647000733079
,,1.04,5.6,1647000733151
,,1.04,5.6,1647000733218
,,1.04,5.6,1647000733288
,,1.04,5.6,1647000733358
59.26345166666667,10.747031666666665,1.04,,1647000733358
,,1.03,5.6,1647000733429
,,1.04,5.6,1647000733503
,,1.05,5.6,1647000733570
,,1.05,5.6,1647000733642
,,1.04,5.6,1647000733708
,,1.04,5.6,1647000733777
,,1.04,5.6,1647000733848
,,1.04,5.6,1647000733919
,,1.04,5.6,1647000733988
,,1.04,5.6,1647000734058
,,1.04,5.6,1647000734128
,,1.04,5.6,1647000734198
,,1.04,5.6,1647000734268
,,1.03,5.6,1647000734339
59.26345166666667,10.747043333333332,1.03,,1647000734339
,,1.03,5.6,1647000734412
,,1.03,5.6,1647000734482
,,1.03,5.6,1647000734549
,,1.03,5.6,1647000734618
,,1.03,5.6,1647000734688
,,1.04,5.6,1647000734761
,,1.04,5.6,1647000734830
,,1.05,5.6,1647000734906
,,1.05,5.6,1647000734970
,,1.06,5.6,1647000735039
,,1.07,5.6,1647000735108
,,1.07,5.6,1647000735179
,,1.09,5.6,1647000735248
,,1.09,5.6,1647000735319
59.26345166666667,10.747044999999998,1.09,,1647000735319
,,1.09,5.6,1647000735391
,,1.1,5.6,1647000735459
,,1.1,5.6,1647000735530
,,1.11,5.6,1647000735599
,,1.11,5.6,1647000735668
,,1.11,5.6,1647000735743
,,1.11,5.6,1647000735809
,,1.12,5.6,1647000735878
,,1.11,5.6,1647000735950
,,1.12,5.6,1647000736019
,,1.12,5.6,1647000736088
,,1.13,5.6,1647000736160
,,1.14,5.6,1647000736231
,,1.16,5.6,1647000736300
,,1.17,5.6,1647000736369
59.26345166666667,10.747043333333332,1.17,,1647000736369
,,1.17,5.6,1647000736438
,,1.16,5.6,1647000736509
,,1.17,5.6,1647000736580
,,1.17,5.6,1647000736648
,,1.17,5.6,1647000736719
,,1.18,5.6,1647000736790
,,1.18,5.6,1647000736872
,,1.17,5.6,1647000736928
,,1.18,5.6,1647000736998
,,1.17,5.6,1647000737068
,,1.17,5.6,1647000737138
,,1.16,5.6,1647000737209
,,1.16,5.6,1647000737279
,,1.17,5.6,1647000737349
59.26345166666667,10.747035000000002,1.17,,1647000737349
,,1.17,5.6,1647000737424
,,1.17,5.6,1647000737510
,,1.17,5.6,1647000737561
,,1.18,5.6,1647000737629
,,1.18,5.6,1647000737699
,,1.19,5.6,1647000737772
,,1.19,5.6,1647000737845
,,1.19,5.6,1647000737911
,,1.19,5.6,1647000737983
,,1.2,5.6,1647000738049
,,1.2,5.6,1647000738120
,,1.21,5.6,1647000738190
,,1.21,5.6,1647000738259
,,1.21,5.6,1647000738330
59.26345,10.747028333333333,1.21,,1647000738330
,,1.2,5.6,1647000738402
,,1.21,5.6,1647000738473
,,1.21,5.6,1647000738609
,,1.21,5.6,1647000738681
,,1.21,5.6,1647000738754
,,1.22,5.6,1647000738855
,,1.23,5.6,1647000738891
,,1.23,5.6,1647000738961
,,1.23,5.6,1647000739029
,,1.24,5.6,1647000739103
,,1.24,5.6,1647000739175
,,1.25,5.6,1647000739240
,,1.25,5.6,1647000739309
59.26345,10.747018333333331,1.25,,1647000739309
,,1.25,5.6,1647000739383
,,1.25,5.6,1647000739450
,,1.25,5.6,1647000739523
,,1.25,5.6,1647000739588
,,1.25,5.6,1647000739658
,,1.25,5.6,1647000739731
,,1.25,5.6,1647000739799
,,1.25,5.6,1647000739868
,,1.24,5.6,1647000739940
,,1.25,5.6,1647000740079
,,1.24,5.6,1647000740150
,,1.25,5.6,1647000740218
,,1.26,5.6,1647000740289
,,1.26,5.6,1647000740359
59.263446666666674,10.747011666666667,1.26,,1647000740359
,,1.26,5.6,1647000740452
,,1.26,5.6,1647000740499
,,1.26,5.6,1647000740574
,,1.25,5.6,1647000740639
,,1.25,5.6,1647000740709
,,1.28,5.6,1647000740781
,,1.28,5.6,1647000740849
,,1.28,5.6,1647000740918
,,1.28,5.6,1647000740991
,,1.27,5.6,1647000741058
,,1.27,5.6,1647000741128
,,1.27,5.6,1647000741198
,,1.27,5.6,1647000741268
,,1.28,5.6,1647000741339
59.26344166666666,10.747005000000001,1.28,,1647000741339
,,1.29,5.6,1647000741409
,,1.29,5.6,1647000741479
,,1.3,5.6,1647000741550
,,1.27,5.6,1647000741620
,,1.27,5.6,1647000741688
,,1.27,5.6,1647000741762
,,1.28,5.6,1647000741829
,,1.3,5.6,1647000741898
,,1.3,5.6,1647000741974
,,1.28,5.6,1647000742040
,,1.28,5.6,1647000742109
,,1.28,5.6,1647000742180
,,1.27,5.6,1647000742250
,,1.27,5.6,1647000742318
59.263436666666664,10.746998333333332,1.27,,1647000742318
,,1.27,5.6,1647000742389
,,1.28,5.6,1647000742459
,,1.27,5.6,1647000742530
,,1.28,5.6,1647000742598
,,1.28,5.6,1647000742668
,,1.27,5.6,1647000742742
,,1.27,5.6,1647000742809
,,1.28,5.6,1647000742879
,,1.28,5.6,1647000742950
,,1.27,5.6,1647000743018
,,1.28,5.6,1647000743089
,,1.27,5.6,1647000743159
,,1.27,5.6,1647000743228
,,1.28,5.6,1647000743299
,,1.28,5.6,1647000743369
59.263434999999994,10.746990000000002,1.28,,1647000743369
,,1.27,5.6,1647000743439
,,1.27,5.6,1647000743509
,,1.27,5.6,1647000743581
,,1.27,5.6,1647000743650
,,1.27,5.6,1647000743720
,,1.27,5.6,1647000743790
,,1.27,5.6,1647000743858
,,1.27,5.6,1647000743929
,,1.28,5.6,1647000743999
,,1.26,5.6,1647000744068
,,1.26,5.6,1647000744141
,,1.26,5.6,1647000744208
,,1.25,5.6,1647000744278
,,1.26,5.6,1647000744348
59.26343166666667,10.746976666666667,1.26,,1647000744348
,,1.26,5.6,1647000744421
,,1.26,5.6,1647000744489
,,1.25,5.6,1647000744558
,,1.24,5.6,1647000744629
,,1.24,5.6,1647000744698
,,1.24,5.6,1647000744773
,,1.24,5.6,1647000744839
,,1.25,5.6,1647000744908
,,1.25,5.6,1647000744989
,,1.26,5.6,1647000745048
,,1.26,5.6,1647000745120
,,1.26,5.6,1647000745189
,,1.28,5.6,1647000745258
,,1.28,5.6,1647000745328
,,1.29,5.6,1647000745399
59.26343166666667,10.746965,1.29,,1647000745399
,,1.29,5.6,1647000745471
,,1.29,5.6,1647000745540
,,1.3,5.6,1647000745609
,,1.29,5.6,1647000745678
,,1.3,5.6,1647000745748
,,1.3,5.6,1647000745821
,,1.3,5.6,1647000745889
,,1.3,5.6,1647000745959
,,1.3,5.6,1647000746028
,,1.29,5.6,1647000746098
,,1.29,5.6,1647000746169
,,1.3,5.6,1647000746238
,,1.3,5.6,1647000746308
59.26342833333333,10.746960000000001,1.3,,1647000746308
,,1.31,5.6,1647000746380
,,1.31,5.6,1647000746453
,,1.32,5.6,1647000746521
,,1.32,5.6,1647000746589
,,1.32,5.6,1647000746658
,,1.32,5.6,1647000746731
,,1.32,5.6,1647000746798
,,1.31,5.6,1647000746867
,,1.31,5.6,1647000746938
,,1.32,5.6,1647000747008
,,1.32,5.6,1647000747080
,,1.32,5.6,1647000747152
,,1.33,5.6,1647000747219
,,1.33,5.6,1647000747288
,,1.32,5.6,1647000747370
59.26342666666666,10.746951666666666,1.32,,1647000747370
,,1.32,5.6,1647000747430
,,1.33,5.6,1647000747500
,,1.33,5.6,1647000747570
,,1.33,5.6,1647000747638
,,1.34,5.6,1647000747708
,,1.34,5.6,1647000747779
,,1.34,5.6,1647000747849
,,1.33,5.6,1647000747918
,,1.32,5.6,1647000747991
,,1.32,5.6,1647000748060
,,1.32,5.6,1647000748128
,,1.32,5.6,1647000748198
,,1.32,5.6,1647000748268
,,1.32,5.6,1647000748347
59.263423333333336,10.746943333333336,1.32,,1647000748347
,,1.32,5.6,1647000748412
,,1.31,5.6,1647000748483
,,1.31,5.6,1647000748553
,,1.31,5.6,1647000748620
,,1.31,5.6,1647000748688
,,1.32,5.6,1647000748761
,,1.33,5.6,1647000748828
,,1.35,5.6,1647000748898
,,1.35,5.6,1647000748969
,,1.35,5.6,1647000749037
,,1.35,5.6,1647000749110
,,1.35,5.6,1647000749178
,,1.35,5.6,1647000749248
,,1.35,5.6,1647000749319
59.26341833333333,10.746935,1.35,,1647000749319
,,1.35,5.6,1647000749388
,,1.35,5.6,1647000749462
,,1.35,5.6,1647000749531
,,1.35,5.6,1647000749601
,,1.34,5.6,1647000749670
,,1.31,5.6,1647000749743
,,1.33,5.6,1647000749810
,,1.33,5.6,1647000749879
,,1.34,5.6,1647000749949
,,1.33,5.6,1647000750018
,,1.33,5.6,1647000750089
,,1.33,5.6,1647000750158
,,1.33,5.6,1647000750228
,,1.33,5.6,1647000750296
,,1.33,5.6,1647000750369
59.26341666666667,10.74693,1.33,,1647000750369
,,1.33,5.6,1647000750441
,,1.33,5.6,1647000750508
,,1.34,5.6,1647000750579
,,1.34,5.6,1647000750716
,,1.33,5.6,1647000751001
,,1.33,5.6,1647000751138
,,1.35,5.6,1647000751208
,,1.35,5.6,1647000751279
,,1.36,5.6,1647000751349
59.26341333333333,10.746935,1.36,,1647000751349
,,1.36,5.6,1647000751421
,,1.35,5.6,1647000751492
,,1.34,5.6,1647000751562
,,1.34,5.6,1647000751631
,,1.34,5.6,1647000751700
,,1.34,5.6,1647000751772
,,1.34,5.6,1647000751839
,,1.35,5.6,1647000751911
,,1.34,5.6,1647000751984
,,1.33,5.6,1647000752047
,,1.33,5.6,1647000752116
,,1.33,5.6,1647000752186
,,1.33,5.6,1647000752256
,,1.34,5.6,1647000752327
59.263415,10.746943333333336,1.34,,1647000752327
,,1.34,5.6,1647000752403
,,1.34,5.6,1647000752470
,,1.34,5.6,1647000752540
,,1.34,5.6,1647000752619
,,1.35,5.6,1647000752679
,,1.35,5.6,1647000752748
,,1.35,5.6,1647000752819
,,1.35,5.6,1647000752890
,,1.36,5.6,1647000752960
,,1.36,5.6,1647000753029
,,1.37,5.6,1647000753099
,,1.36,5.6,1647000753172
,,1.35,5.6,1647000753240
,,1.35,5.6,1647000753309
,,1.34,5.6,1647000753382
59.26341666666667,10.746953333333332,1.34,,1647000753382
,,1.34,5.6,1647000753453
,,1.34,5.6,1647000753521
,,1.34,5.6,1647000753590
,,1.34,5.6,1647000753659
,,1.34,5.6,1647000753729
,,1.33,5.6,1647000753805
,,1.33,5.6,1647000753866
,,1.33,5.6,1647000753936
,,1.32,5.6,1647000754007
,,1.32,5.6,1647000754076
,,1.32,5.6,1647000754149
,,1.33,5.6,1647000754217
,,1.32,5.6,1647000754287
,,1.32,5.6,1647000754357
59.26341833333333,10.746960000000001,1.32,,1647000754357
,,1.31,5.6,1647000754435
,,1.32,5.6,1647000754499
,,1.31,5.6,1647000754567
,,1.31,5.6,1647000754636
,,1.32,5.6,1647000754707
,,1.32,5.6,1647000754781
,,1.32,5.6,1647000754849
,,1.31,5.6,1647000754916
,,1.31,5.6,1647000754986
,,1.31,5.6,1647000755056
,,1.32,5.6,1647000755126
,,1.32,5.6,1647000755196
,,1.32,5.6,1647000755266
,,1.32,5.6,1647000755336
59.263421666666666,10.746963333333333,1.32,,1647000755336
,,1.32,5.6,1647000755410
,,1.32,5.6,1647000755478
,,1.32,5.6,1647000755551
,,1.31,5.6,1647000755617
,,1.3,5.6,1647000755686
,,1.3,5.6,1647000755758
,,1.3,5.6,1647000755826
,,1.28,5.6,1647000755898
,,1.28,5.6,1647000755974
,,1.28,5.6,1647000756036
,,1.27,5.6,1647000756106
,,1.27,5.6,1647000756178
,,1.27,5.6,1647000756246
,,1.28,5.6,1647000756437
,,1.28,5.6,1647000756445
59.26342666666666,10.746971666666665,1.28,,1647000756445
,,1.28,5.6,1647000756462
,,1.28,5.6,1647000756532
,,1.28,5.6,1647000756683
,,1.28,5.6,1647000756689
,,1.29,5.6,1647000756737
,,1.29,5.6,1647000756810
,,1.3,5.6,1647000756878
,,1.29,5.6,1647000756960
,,1.31,5.6,1647000757018
,,1.3,5.6,1647000757087
,,1.29,5.6,1647000757156
,,1.29,5.6,1647000757229
,,1.29,5.6,1647000757296
,,1.29,5.6,1647000757369
59.26343,10.746981666666667,1.29,,1647000757369
,,1.29,5.6,1647000757440
,,1.29,5.6,1647000757510
,,1.28,5.6,1647000757582
,,1.28,5.6,1647000757648
,,1.27,5.6,1647000757718
,,1.27,5.6,1647000757792
,,1.26,5.6,1647000757860
,,1.26,5.6,1647000757932
,,1.26,5.6,1647000757998
,,1.26,5.6,1647000758068
,,1.24,5.6,1647000758138
,,1.24,5.6,1647000758208
,,1.24,5.6,1647000758278
,,1.24,5.6,1647000758348
59.263434999999994,10.746988333333336,1.24,,1647000758348
,,1.24,5.6,1647000758417
,,1.24,5.6,1647000758489
,,1.25,5.6,1647000758559
,,1.25,5.6,1647000758630
,,1.25,5.6,1647000758700
,,1.24,5.6,1647000758772
,,1.25,5.6,1647000758839
,,1.25,5.6,1647000758909
,,1.25,5.6,1647000758980
,,1.26,5.6,1647000759048
,,1.25,5.6,1647000759118
,,1.24,5.6,1647000759188
,,1.24,5.6,1647000759260
,,1.23,5.6,1647000759329
59.26344000000001,10.746996666666666,1.23,,1647000759329
,,1.22,5.6,1647000759400
,,1.23,5.6,1647000759469
,,1.22,5.6,1647000759539
,,1.22,5.6,1647000759608
,,1.21,5.6,1647000759678
,,1.21,5.6,1647000759751
,,1.21,5.6,1647000759818
,,1.2,5.6,1647000759888
,,1.21,5.6,1647000759961
,,1.2,5.6,1647000760029
,,1.2,5.6,1647000760099
,,1.2,5.6,1647000760169
,,1.2,5.6,1647000760238
,,1.2,5.6,1647000760308
,,1.21,5.6,1647000760380
59.263445000000004,10.747005000000001,1.21,,1647000760380
,,1.21,5.6,1647000760451
,,1.21,5.6,1647000760518
,,1.2,5.6,1647000760590
,,1.2,5.6,1647000760658
,,1.2,5.6,1647000760728
,,1.2,5.6,1647000760802
,,1.19,5.6,1647000760869
,,1.19,5.6,1647000760938
,,1.19,5.6,1647000761008
,,1.19,5.6,1647000761078
,,1.19,5.6,1647000761148
,,1.19,5.6,1647000761218
,,1.19,5.6,1647000761308
,,1.19,5.6,1647000761359
59.26345,10.747018333333331,1.19,,1647000761359
,,1.18,5.6,1647000761431
,,1.18,5.6,1647000761501
,,1.18,5.6,1647000761571
,,1.19,5.6,1647000761638
,,1.18,5.6,1647000761708
,,1.19,5.6,1647000761782
,,1.19,5.6,1647000761848
,,1.2,5.6,1647000761919
,,1.18,5.6,1647000761989
,,1.19,5.6,1647000762058
,,1.2,5.6,1647000762128
,,1.19,5.6,1647000762199
,,1.21,5.6,1647000762270
,,1.21,5.6,1647000762339
59.26345666666666,10.747028333333333,1.21,,1647000762339
,,1.21,5.6,1647000762409
,,1.19,5.6,1647000762480
,,1.19,5.6,1647000762550
,,1.19,5.6,1647000762619
,,1.19,5.6,1647000762687
,,1.19,5.6,1647000762761
,,1.19,5.6,1647000762827
,,1.18,5.6,1647000762898
,,1.18,5.6,1647000762973
,,1.18,5.6,1647000763039
,,1.17,5.6,1647000763108
,,1.17,5.6,1647000763180
,,1.17,5.6,1647000763248
,,1.16,5.6,1647000763318
,,1.16,5.6,1647000763390
59.26346166666667,10.747038333333334,1.16,,1647000763390
,,1.14,5.6,1647000763458
,,1.12,5.6,1647000763529
,,1.12,5.6,1647000763600
,,1.12,5.6,1647000763669
,,1.11,5.6,1647000763739
,,1.1,5.6,1647000763812
,,1.09,5.6,1647000763879
,,1.08,5.6,1647000763949
,,1.07,5.6,1647000764018
,,1.06,5.6,1647000764088
,,1.05,5.6,1647000764158
,,1.05,5.6,1647000764228
,,1.05,5.6,1647000764298
,,1.06,5.6,1647000764369
59.26346166666667,10.747046666666666,1.06,,1647000764369
,,1.05,5.6,1647000764439
,,1.04,5.6,1647000764514
,,1.05,5.6,1647000764581
,,1.04,5.6,1647000764650
,,1.05,5.6,1647000764719
,,1.06,5.6,1647000764790
,,1.06,5.6,1647000764858
,,1.06,5.6,1647000764928
,,1.06,5.6,1647000764999
,,1.06,5.6,1647000765068
,,1.05,5.6,1647000765211
,,1.04,5.6,1647000765280
,,1.05,5.6,1647000765351
59.26345833333333,10.747046666666666,1.05,,1647000765351
,,1.06,5.6,1647000765420
,,1.05,5.6,1647000765489
,,1.05,5.6,1647000765629
,,1.05,5.6,1647000765699
,,1.05,5.6,1647000765772
,,1.06,5.6,1647000765839
,,1.06,5.6,1647000765909
,,1.05,5.6,1647000765989
,,1.05,5.6,1647000766119
,,1.06,5.6,1647000766188
,,1.06,5.6,1647000766259
,,1.06,5.6,1647000766328
59.26346,10.747048333333332,1.06,,1647000766328
,,1.06,5.6,1647000766398
,,1.07,5.6,1647000766471
,,1.07,5.6,1647000766539
,,1.07,5.6,1647000766609
,,1.07,5.6,1647000766678
,,1.07,5.6,1647000766751
,,1.08,5.6,1647000766818
,,1.08,5.6,1647000766888
,,1.08,5.6,1647000766960
,,1.09,5.6,1647000767028
,,1.09,5.6,1647000767106
,,1.09,5.6,1647000767168
,,1.09,5.6,1647000767241
,,1.1,5.6,1647000767309
59.26345666666666,10.747044999999998,1.1,,1647000767309
,,1.11,5.6,1647000767379
,,1.12,5.6,1647000767448
,,1.12,5.6,1647000767521
,,1.12,5.6,1647000767734
,,1.14,5.6,1647000767800
,,1.13,5.6,1647000767869
,,1.13,5.6,1647000767939
,,1.14,5.6,1647000768009
,,1.14,5.6,1647000768079
,,1.14,5.6,1647000768148
,,1.14,5.6,1647000768219
,,1.16,5.6,1647000768291
,,1.16,5.6,1647000768363
59.26345166666667,10.747031666666665,1.16,,1647000768363
,,1.17,5.6,1647000768429
,,1.17,5.6,1647000768500
,,1.18,5.6,1647000768571
,,1.17,5.6,1647000768638
,,1.16,5.6,1647000768708
,,1.17,5.6,1647000768781
,,1.18,5.6,1647000768849
,,1.18,5.6,1647000768918
,,1.18,5.6,1647000768995
,,1.19,5.6,1647000769128
,,1.19,5.6,1647000769199
,,1.19,5.6,1647000769268
,,1.18,5.6,1647000769338
59.26344833333333,10.747021666666667,1.18,,1647000769338
,,1.19,5.6,1647000769410
,,1.19,5.6,1647000769480
,,1.2,5.6,1647000769619
,,1.21,5.6,1647000769688
,,1.21,5.6,1647000769764
,,1.21,5.6,1647000769830
,,1.21,5.6,1647000769908
,,1.21,5.6,1647000769970
,,1.22,5.6,1647000770039
,,1.22,5.6,1647000770109
,,1.22,5.6,1647000770179
,,1.22,5.6,1647000770248
,,1.22,5.6,1647000770392
59.263445000000004,10.747011666666667,1.22,,1647000770392
,,1.23,5.6,1647000770462
,,1.22,5.6,1647000770528
,,1.22,5.6,1647000770601
,,1.23,5.6,1647000770669
,,1.23,5.6,1647000770740
,,1.23,5.6,1647000770809
,,1.24,5.6,1647000770880
,,1.23,5.6,1647000770950
,,1.24,5.6,1647000771017
,,1.25,5.6,1647000771088
,,1.25,5.6,1647000771160
,,1.25,5.6,1647000771230
,,1.25,5.6,1647000771300
,,1.25,5.6,1647000771369
59.26344166666666,10.746998333333332,1.25,,1647000771369
,,1.26,5.6,1647000771443
,,1.26,5.6,1647000771509
,,1.26,5.6,1647000771578
,,1.26,5.6,1647000771649
,,1.25,5.6,1647000771718
,,1.26,5.6,1647000771791
,,1.27,5.6,1647000771860
,,1.27,5.6,1647000771929
,,1.28,5.6,1647000771999
,,1.28,5.6,1647000772086
,,1.28,5.6,1647000772141
,,1.29,5.6,1647000772209
,,1.28,5.6,1647000772278
,,1.29,5.6,1647000772349
59.263436666666664,10.746988333333336,1.29,,1647000772349
,,1.3,5.6,1647000772421
,,1.3,5.6,1647000772491
,,1.3,5.6,1647000772560
,,1.29,5.6,1647000772628
,,1.28,5.6,1647000772698
,,1.28,5.6,1647000772773
,,1.29,5.6,1647000772840
,,1.29,5.6,1647000772908
,,1.31,5.6,1647000772981
,,1.3,5.6,1647000773048
,,1.3,5.6,1647000773118
,,1.3,5.6,1647000773258
,,1.32,5.6,1647000773329
