latitude,longtitude,depth,temperature,time
,,1.2,5.6,1647000796698
,,1.19,5.6,1647000796706
,,1.19,5.6,1647000796749
,,1.18,5.6,1647000796827
,,1.18,5.6,1647000796890
,,1.19,5.6,1647000796959
,,1.19,5.6,1647000797028
,,1.2,5.6,1647000797099
,,1.2,5.6,1647000797169
,,1.2,5.6,1647000797239
,,1.2,5.6,1647000797309
,,1.2,5.6,1647000797380
59.263443333333335,10.74697,1.2,,1647000797380
,,1.19,5.6,1647000797450
,,1.19,5.6,1647000797519
,,1.19,5.6,1647000797589
,,1.19,5.6,1647000797659
,,1.19,5.6,1647000797730
,,1.19,5.6,1647000797800
,,1.19,5.6,1647000797869
,,1.19,5.6,1647000797938
,,1.19,5.6,1647000798008
,,1.19,5.6,1647000798081
,,1.19,5.6,1647000798148
,,1.18,5.6,1647000798218
,,1.19,5.6,1647000798289
,,1.2,5.6,1647000798359
59.26345,10.746978333333335,1.2,,1647000798359
,,1.2,5.6,1647000798429
,,1.2,5.6,1647000798498
,,1.19,5.6,1647000798569
,,1.19,5.6,1647000798638
,,1.18,5.6,1647000798708
,,1.18,5.6,1647000798780
,,1.17,5.6,1647000798848
,,1.17,5.6,1647000798919
,,1.18,5.6,1647000798991
,,1.18,5.6,1647000799130
,,1.16,5.6,1647000799199
,,1.14,5.6,1647000799268
,,1.14,5.6,1647000799339
59.26345666666666,10.746986666666665,1.14,,1647000799339
,,1.14,5.6,1647000799410
,,1.14,5.6,1647000799479
,,1.13,5.6,1647000799548
,,1.13,5.6,1647000799619
,,1.13,5.6,1647000799688
,,1.13,5.6,1647000799760
,,1.12,5.6,1647000799844
,,1.12,5.6,1647000799899
,,1.12,5.6,1647000799970
,,1.13,5.6,1647000800038
,,1.13,5.6,1647000800108
,,1.12,5.6,1647000800178
,,1.12,5.6,1647000800248
,,1.12,5.6,1647000800318
,,1.11,5.6,1647000800388
59.26346166666667,10.746993333333334,1.11,,1647000800388
,,1.11,5.6,1647000800464
,,1.12,5.6,1647000800530
,,1.12,5.6,1647000800599
,,1.11,5.6,1647000800670
,,1.11,5.6,1647000800739
,,1.11,5.6,1647000800810
,,1.11,5.6,1647000800878
,,1.11,5.6,1647000800949
,,1.1,5.6,1647000801018
,,1.1,5.6,1647000801088
,,1.1,5.6,1647000801158
,,1.1,5.6,1647000801228
,,1.1,5.6,1647000801298
,,1.1,5.6,1647000801368
59.263466666666666,10.747001666666666,1.1,,1647000801368
,,1.11,5.6,1647000801440
,,1.11,5.6,1647000801512
,,1.11,5.6,1647000801579
,,1.1,5.6,1647000801648
,,1.1,5.6,1647000801718
,,1.09,5.6,1647000801790
,,1.09,5.6,1647000801858
,,1.08,5.6,1647000801928
,,1.08,5.6,1647000801999
,,1.08,5.6,1647000802070
,,1.08,5.6,1647000802140
,,1.07,5.6,1647000802211
,,1.07,5.6,1647000802279
,,1.06,5.6,1647000802349
59.263468333333336,10.747006666666667,1.06,,1647000802349
,,1.05,5.6,1647000802420
,,1.05,5.6,1647000802491
,,1.06,5.6,1647000802560
,,1.06,5.6,1647000802629
,,1.07,5.6,1647000802699
,,1.05,5.6,1647000802769
,,1.05,5.6,1647000802838
,,1.05,5.6,1647000802908
,,1.03,5.6,1647000802980
,,1.03,5.6,1647000803049
,,1.03,5.6,1647000803119
,,1.04,5.6,1647000803189
,,1.03,5.6,1647000803258
,,1.02,5.6,1647000803328
,,1.0,5.6,1647000803401
59.263470000000005,10.747016666666665,1.0,,1647000803401
,,1.0,5.6,1647000803471
,,0.99,5.6,1647000803543
,,0.99,5.6,1647000803616
,,0.97,5.6,1647000803679
,,0.97,5.6,1647000803747
,,0.97,5.6,1647000803818
,,0.97,5.6,1647000803888
,,0.97,5.6,1647000803957
,,0.97,5.6,1647000804027
,,0.96,5.6,1647000804097
,,0.97,5.6,1647000804167
,,0.96,5.6,1647000804237
,,0.96,5.6,1647000804308
,,0.97,5.6,1647000804377
59.263465,10.747026666666667,0.97,,1647000804377
,,0.96,5.6,1647000804448
,,0.97,5.6,1647000804519
,,0.97,5.6,1647000804590
,,0.98,5.6,1647000804657
,,0.97,5.6,1647000804727
,,0.97,5.6,1647000804802
,,0.97,5.6,1647000804867
,,0.97,5.6,1647000804938
,,0.98,5.6,1647000805009
,,0.98,5.6,1647000805078
,,0.98,5.6,1647000805147
,,0.98,5.6,1647000805218
,,0.99,5.6,1647000805286
,,0.98,5.6,1647000805357
,,0.98,5.6,1647000805431
59.26346166666667,10.747028333333333,0.98,,1647000805431
,,0.98,5.6,1647000805498
,,0.99,5.6,1647000805568
,,1.0,5.6,1647000805639
,,1.0,5.6,1647000805709
,,1.0,5.6,1647000805779
,,1.0,5.6,1647000805849
,,1.0,5.6,1647000805918
,,1.0,5.6,1647000805991
,,1.01,5.6,1647000806058
,,1.01,5.6,1647000806128
,,1.01,5.6,1647000806198
,,1.01,5.6,1647000806269
,,1.01,5.6,1647000806339
59.26345833333333,10.747031666666665,1.01,,1647000806339
,,1.02,5.6,1647000806413
,,1.02,5.6,1647000806480
,,1.02,5.6,1647000806550
,,1.03,5.6,1647000806620
,,1.03,5.6,1647000806688
,,1.03,5.6,1647000806760
,,1.04,5.6,1647000806828
,,1.04,5.6,1647000806898
,,1.04,5.6,1647000806969
,,1.05,5.6,1647000807039
,,1.06,5.6,1647000807109
,,1.06,5.6,1647000807179
,,1.07,5.6,1647000807248
,,1.07,5.6,1647000807318
,,1.07,5.6,1647000807388
59.26345666666666,10.747023333333335,1.07,,1647000807388
,,1.07,5.6,1647000807462
,,1.07,5.6,1647000807529
,,1.08,5.6,1647000807600
,,1.08,5.6,1647000807668
,,1.07,5.6,1647000807739
,,1.09,5.6,1647000807811
,,1.09,5.6,1647000807878
,,1.09,5.6,1647000807949
,,1.09,5.6,1647000808019
,,1.09,5.6,1647000808092
,,1.09,5.6,1647000808159
,,1.09,5.6,1647000808228
,,1.1,5.6,1647000808298
,,1.1,5.6,1647000808369
59.26345333333334,10.747015,1.1,,1647000808369
,,1.1,5.6,1647000808441
,,1.11,5.6,1647000808510
,,1.11,5.6,1647000808578
,,1.11,5.6,1647000808648
,,1.1,5.6,1647000808719
,,1.11,5.6,1647000808788
,,1.11,5.6,1647000808859
,,1.11,5.6,1647000808928
,,1.11,5.6,1647000808998
,,1.11,5.6,1647000809071
,,1.11,5.6,1647000809139
,,1.12,5.6,1647000809209
,,1.12,5.6,1647000809280
,,1.12,5.6,1647000809351
59.26345333333334,10.747008333333333,1.12,,1647000809351
,,1.12,5.6,1647000809420
,,1.12,5.6,1647000809492
,,1.12,5.6,1647000809560
,,1.13,5.6,1647000809630
,,1.14,5.6,1647000809699
,,1.14,5.6,1647000809768
,,1.16,5.6,1647000809839
,,1.16,5.6,1647000809909
,,1.16,5.6,1647000809979
,,1.16,5.6,1647000810048
,,1.17,5.6,1647000810119
,,1.18,5.6,1647000810188
,,1.18,5.6,1647000810258
,,1.18,5.6,1647000810328
,,1.18,5.6,1647000810399
59.26345,10.746999999999998,1.18,,1647000810399
,,1.18,5.6,1647000810470
,,1.17,5.6,1647000810540
,,1.18,5.6,1647000810609
,,1.18,5.6,1647000810679
,,1.18,5.6,1647000810750
,,1.19,5.6,1647000810819
,,1.19,5.6,1647000810890
,,1.19,5.6,1647000810964
,,1.19,5.6,1647000811029
,,1.19,5.6,1647000811100
,,1.2,5.6,1647000811168
,,1.2,5.6,1647000811239
,,1.2,5.6,1647000811308
,,1.2,5.6,1647000811378
59.26345166666667,10.746993333333334,1.2,,1647000811378
,,1.2,5.6,1647000811450
,,1.19,5.6,1647000811521
,,1.2,5.6,1647000811590
,,1.2,5.6,1647000811660
,,1.19,5.6,1647000811729
,,1.19,5.6,1647000811800
,,1.2,5.6,1647000811868
,,1.19,5.6,1647000811938
,,1.19,5.6,1647000812008
,,1.19,5.6,1647000812079
,,1.2,5.6,1647000812148
,,1.21,5.6,1647000812218
,,1.21,5.6,1647000812289
,,1.22,5.6,1647000812359
59.26345,10.746988333333336,1.22,,1647000812359
,,1.22,5.6,1647000812430
,,1.23,5.6,1647000812501
,,1.23,5.6,1647000812569
,,1.23,5.6,1647000812642
,,1.23,5.6,1647000812711
,,1.23,5.6,1647000812780
,,1.23,5.6,1647000812848
,,1.23,5.6,1647000812918
,,1.24,5.6,1647000812988
,,1.23,5.6,1647000813058
,,1.24,5.6,1647000813128
,,1.23,5.6,1647000813198
,,1.23,5.6,1647000813269
,,1.23,5.6,1647000813338
59.26345,10.746983333333333,1.23,,1647000813338
,,1.24,5.6,1647000813408
,,1.24,5.6,1647000813479
,,1.24,5.6,1647000813550
,,1.23,5.6,1647000813620
,,1.22,5.6,1647000813688
,,1.21,5.6,1647000813759
,,1.2,5.6,1647000813828
,,1.19,5.6,1647000813899
,,1.19,5.6,1647000813972
,,1.2,5.6,1647000814039
,,1.2,5.6,1647000814108
,,1.19,5.6,1647000814179
,,1.18,5.6,1647000814249
,,1.18,5.6,1647000814319
,,1.18,5.6,1647000814389
59.26344833333333,10.746983333333333,1.18,,1647000814389
,,1.19,5.6,1647000814460
,,1.2,5.6,1647000814532
,,1.21,5.6,1647000814601
,,1.2,5.6,1647000814668
,,1.2,5.6,1647000814738
,,1.2,5.6,1647000814810
,,1.18,5.6,1647000814879
,,1.18,5.6,1647000814953
,,1.19,5.6,1647000815018
,,1.19,5.6,1647000815088
,,1.17,5.6,1647000815159
,,1.16,5.6,1647000815229
,,1.14,5.6,1647000815300
,,1.12,5.6,1647000815369
59.26345,10.74698,1.12,,1647000815369
,,1.13,5.6,1647000815440
,,1.14,5.6,1647000815518
,,1.14,5.6,1647000815592
,,1.14,5.6,1647000815650
,,1.13,5.6,1647000815740
,,1.12,5.6,1647000815798
,,1.12,5.6,1647000815859
,,1.13,5.6,1647000815933
,,1.13,5.6,1647000816001
,,1.13,5.6,1647000816069
,,1.14,5.6,1647000816138
,,1.12,5.6,1647000816208
,,1.1,5.6,1647000816326
,,1.09,5.6,1647000816353
59.26345166666667,10.746973333333335,1.09,,1647000816353
,,1.09,5.6,1647000816421
,,1.09,5.6,1647000816489
,,1.09,5.6,1647000816559
,,1.08,5.6,1647000816628
,,1.08,5.6,1647000816698
,,1.07,5.6,1647000816769
,,1.07,5.6,1647000816838
,,1.07,5.6,1647000816909
,,1.07,5.6,1647000816980
,,1.07,5.6,1647000817048
,,1.08,5.6,1647000817120
,,1.07,5.6,1647000817190
,,1.07,5.6,1647000817258
,,1.07,5.6,1647000817329
59.26344833333333,10.746968333333333,1.07,,1647000817329
,,1.08,5.6,1647000817403
,,1.07,5.6,1647000817471
,,1.07,5.6,1647000817539
,,1.07,5.6,1647000817608
,,1.07,5.6,1647000817679
,,1.06,5.6,1647000817750
,,1.06,5.6,1647000817819
,,1.06,5.6,1647000817889
,,1.06,5.6,1647000817959
,,1.07,5.6,1647000818028
,,1.06,5.6,1647000818099
,,1.07,5.6,1647000818168
,,1.07,5.6,1647000818238
,,1.07,5.6,1647000818309
,,1.07,5.6,1647000818379
59.263445000000004,10.746963333333333,1.07,,1647000818379
,,1.08,5.6,1647000818450
,,1.08,5.6,1647000818521
,,1.09,5.6,1647000818590
,,1.1,5.6,1647000818661
,,1.11,5.6,1647000818729
,,1.11,5.6,1647000818800
,,1.13,5.6,1647000818869
,,1.13,5.6,1647000818938
,,1.13,5.6,1647000819008
,,1.16,5.6,1647000819078
,,1.17,5.6,1647000819148
,,1.17,5.6,1647000819219
,,1.17,5.6,1647000819289
,,1.17,5.6,1647000819358
59.26344000000001,10.746960000000001,1.17,,1647000819358
,,1.18,5.6,1647000819431
,,1.18,5.6,1647000819499
,,1.19,5.6,1647000819570
,,1.18,5.6,1647000819640
,,1.19,5.6,1647000819708
,,1.2,5.6,1647000819780
,,1.2,5.6,1647000819849
,,1.19,5.6,1647000819918
,,1.18,5.6,1647000819994
,,1.19,5.6,1647000820059
,,1.19,5.6,1647000820128
,,1.2,5.6,1647000820199
,,1.2,5.6,1647000820269
,,1.2,5.6,1647000820339
,,1.19,5.6,1647000820410
59.263436666666664,10.746954999999998,1.19,,1647000820410
,,1.2,5.6,1647000820480
,,1.21,5.6,1647000820549
,,1.21,5.6,1647000820619
,,1.21,5.6,1647000820688
,,1.21,5.6,1647000820758
,,1.21,5.6,1647000820829
,,1.21,5.6,1647000820899
,,1.21,5.6,1647000820970
,,1.22,5.6,1647000821039
,,1.22,5.6,1647000821108
,,1.22,5.6,1647000821178
,,1.23,5.6,1647000821248
,,1.22,5.6,1647000821389
59.263433333333325,10.746948333333334,1.22,,1647000821389
,,1.22,5.6,1647000821470
,,1.23,5.6,1647000821529
,,1.23,5.6,1647000821602
,,1.23,5.6,1647000821669
,,1.23,5.6,1647000821742
,,1.24,5.6,1647000821810
,,1.24,5.6,1647000821899
,,1.23,5.6,1647000821948
,,1.23,5.6,1647000822019
,,1.24,5.6,1647000822088
,,1.24,5.6,1647000822158
,,1.24,5.6,1647000822228
,,1.24,5.6,1647000822298
,,1.23,5.6,1647000822368
59.26343166666667,10.746939999999999,1.23,,1647000822368
,,1.23,5.6,1647000822439
,,1.23,5.6,1647000822509
,,1.25,5.6,1647000822580
,,1.25,5.6,1647000822648
,,1.26,5.6,1647000822718
,,1.27,5.6,1647000822789
,,1.26,5.6,1647000822859
,,1.25,5.6,1647000822929
,,1.25,5.6,1647000823002
,,1.25,5.6,1647000823069
,,1.25,5.6,1647000823138
,,1.26,5.6,1647000823209
,,1.26,5.6,1647000823279
,,1.25,5.6,1647000823353
59.26342666666666,10.746935,1.25,,1647000823353
,,1.24,5.6,1647000823422
,,1.23,5.6,1647000823488
,,1.22,5.6,1647000823560
,,1.22,5.6,1647000823629
,,1.22,5.6,1647000823699
,,1.23,5.6,1647000823769
,,1.23,5.6,1647000823838
,,1.23,5.6,1647000823908
,,1.23,5.6,1647000823980
,,1.23,5.6,1647000824048
,,1.23,5.6,1647000824119
,,1.24,5.6,1647000824188
,,1.24,5.6,1647000824258
,,1.25,5.6,1647000824329
,,1.25,5.6,1647000824400
59.263423333333336,10.74693,1.25,,1647000824400
,,1.24,5.6,1647000824470
,,1.25,5.6,1647000824540
,,1.25,5.6,1647000824608
,,1.25,5.6,1647000824681
,,1.25,5.6,1647000824750
,,1.24,5.6,1647000824818
,,1.24,5.6,1647000824889
,,1.24,5.6,1647000824960
,,1.23,5.6,1647000825098
,,1.23,5.6,1647000825168
,,1.23,5.6,1647000825239
,,1.23,5.6,1647000825308
,,1.24,5.6,1647000825378
59.26341666666667,10.746931666666667,1.24,,1647000825378
,,1.25,5.6,1647000825452
,,1.25,5.6,1647000825519
,,1.24,5.6,1647000825588
,,1.25,5.6,1647000825659
,,1.24,5.6,1647000825728
,,1.25,5.6,1647000825800
,,1.25,5.6,1647000825868
,,1.25,5.6,1647000825938
,,1.26,5.6,1647000826008
,,1.26,5.6,1647000826079
,,1.26,5.6,1647000826149
,,1.25,5.6,1647000826218
,,1.25,5.6,1647000826289
,,1.25,5.6,1647000826358
59.26341666666667,10.746939999999999,1.25,,1647000826358
,,1.25,5.6,1647000826431
,,1.25,5.6,1647000826500
,,1.26,5.6,1647000826570
,,1.25,5.6,1647000826638
,,1.25,5.6,1647000826708
,,1.25,5.6,1647000826780
,,1.25,5.6,1647000826848
,,1.26,5.6,1647000826917
,,1.26,5.6,1647000826992
,,1.26,5.6,1647000827059
,,1.26,5.6,1647000827128
,,1.26,5.6,1647000827198
,,1.26,5.6,1647000827267
,,1.26,5.6,1647000827338
,,1.26,5.6,1647000827408
59.26341666666667,10.74695,1.26,,1647000827408
,,1.27,5.6,1647000827480
,,1.27,5.6,1647000827550
,,1.27,5.6,1647000827618
,,1.26,5.6,1647000827688
,,1.27,5.6,1647000827759
,,1.26,5.6,1647000827829
,,1.26,5.6,1647000827897
,,1.26,5.6,1647000827970
,,1.26,5.6,1647000828038
,,1.26,5.6,1647000828109
,,1.26,5.6,1647000828178
,,1.26,5.6,1647000828248
,,1.26,5.6,1647000828318
,,1.26,5.6,1647000828388
59.26341833333333,10.746956666666666,1.26,,1647000828388
,,1.26,5.6,1647000828459
,,1.26,5.6,1647000828531
,,1.27,5.6,1647000828600
,,1.27,5.6,1647000828668
,,1.27,5.6,1647000828738
,,1.27,5.6,1647000828812
,,1.27,5.6,1647000828878
,,1.27,5.6,1647000828948
,,1.27,5.6,1647000829040
,,1.27,5.6,1647000829090
,,1.26,5.6,1647000829158
,,1.26,5.6,1647000829232
,,1.26,5.6,1647000829298
,,1.26,5.6,1647000829368
59.263425000000005,10.746971666666665,1.26,,1647000829368
,,1.26,5.6,1647000829439
,,1.25,5.6,1647000829509
,,1.24,5.6,1647000829583
,,1.24,5.6,1647000829650
,,1.24,5.6,1647000829719
,,1.25,5.6,1647000829789
,,1.25,5.6,1647000829858
,,1.24,5.6,1647000829928
,,1.25,5.6,1647000829999
,,1.25,5.6,1647000830068
,,1.25,5.6,1647000830138
,,1.25,5.6,1647000830209
,,1.25,5.6,1647000830279
,,1.25,5.6,1647000830348
59.26343166666667,10.746983333333333,1.25,,1647000830348
,,1.25,5.6,1647000830421
,,1.24,5.6,1647000830490
,,1.23,5.6,1647000830559
,,1.22,5.6,1647000830628
,,1.22,5.6,1647000830700
,,1.22,5.6,1647000830769
,,1.22,5.6,1647000830838
,,1.2,5.6,1647000830908
,,1.2,5.6,1647000830980
,,1.19,5.6,1647000831048
,,1.19,5.6,1647000831118
,,1.2,5.6,1647000831189
,,1.2,5.6,1647000831259
,,1.19,5.6,1647000831329
59.263436666666664,10.746993333333334,1.19,,1647000831329
,,1.2,5.6,1647000831399
,,1.2,5.6,1647000831468
,,1.2,5.6,1647000831540
,,1.21,5.6,1647000831609
,,1.21,5.6,1647000831678
,,1.22,5.6,1647000831748
,,1.22,5.6,1647000831817
,,1.22,5.6,1647000831888
,,1.21,5.6,1647000831962
,,1.21,5.6,1647000832030
,,1.21,5.6,1647000832098
,,1.21,5.6,1647000832168
,,1.21,5.6,1647000832238
,,1.21,5.6,1647000832308
,,1.2,5.6,1647000832379
59.26344166666666,10.747005000000001,1.2,,1647000832379
,,1.19,5.6,1647000832449
,,1.19,5.6,1647000832518
,,1.19,5.6,1647000832589
,,1.19,5.6,1647000832658
,,1.19,5.6,1647000832728
,,1.18,5.6,1647000832799
,,1.18,5.6,1647000832873
,,1.18,5.6,1647000832937
,,1.18,5.6,1647000833009
,,1.18,5.6,1647000833078
,,1.18,5.6,1647000833147
,,1.18,5.6,1647000833218
,,1.19,5.6,1647000833288
,,1.19,5.6,1647000833358
59.26344166666666,10.747015,1.19,,1647000833358
,,1.17,5.6,1647000833432
,,1.18,5.6,1647000833500
,,1.18,5.6,1647000833568
,,1.18,5.6,1647000833639
,,1.18,5.6,1647000833708
,,1.18,5.6,1647000833779
,,1.16,5.6,1647000833848
,,1.16,5.6,1647000833919
,,1.16,5.6,1647000833991
,,1.14,5.6,1647000834127
,,1.14,5.6,1647000834197
,,1.14,5.6,1647000834268
,,1.12,5.6,1647000834338
59.26344166666666,10.747026666666667,1.12,,1647000834338
,,1.12,5.6,1647000834410
,,1.12,5.6,1647000834481
,,1.12,5.6,1647000834549
,,1.11,5.6,1647000834618
,,1.11,5.6,1647000834688
,,1.11,5.6,1647000834760
,,1.12,5.6,1647000834829
,,1.11,5.6,1647000834898
,,1.11,5.6,1647000834969
,,1.11,5.6,1647000835039
,,1.12,5.6,1647000835108
,,1.12,5.6,1647000835179
,,1.12,5.6,1647000835250
,,1.12,5.6,1647000835318
59.263443333333335,10.747038333333334,1.12,,1647000835318
,,1.12,5.6,1647000835390
,,1.12,5.6,1647000835461
,,1.12,5.6,1647000835529
,,1.12,5.6,1647000835597
,,1.12,5.6,1647000835669
,,1.11,5.6,1647000835739
,,1.11,5.6,1647000835808
,,1.11,5.6,1647000835878
,,1.11,5.6,1647000835949
,,1.11,5.6,1647000836018
,,1.11,5.6,1647000836089
,,1.09,5.6,1647000836158
,,1.09,5.6,1647000836229
,,1.09,5.6,1647000836298
,,1.09,5.6,1647000836483
,,1.09,5.6,1647000836491
59.263443333333335,10.747048333333332,1.09,,1647000836491
,,1.09,5.6,1647000836515
,,1.09,5.6,1647000836589
,,1.08,5.6,1647000836731
,,1.08,5.6,1647000836738
,,1.07,5.6,1647000836788
,,1.06,5.6,1647000836860
,,1.06,5.6,1647000836930
,,1.06,5.6,1647000836999
,,1.05,5.6,1647000837068
,,1.04,5.6,1647000837138
,,1.03,5.6,1647000837208
,,1.02,5.6,1647000837278
,,1.02,5.6,1647000837348
59.263446666666674,10.747055,1.02,,1647000837348
,,1.03,5.6,1647000837421
,,1.03,5.6,1647000837490
,,1.02,5.6,1647000837562
,,1.01,5.6,1647000837629
,,1.01,5.6,1647000837698
,,1.0,5.6,1647000837768
,,1.01,5.6,1647000837838
,,1.01,5.6,1647000837908
,,1.03,5.6,1647000837980
,,1.02,5.6,1647000838051
,,1.02,5.6,1647000838119
,,1.0,5.6,1647000838188
,,0.97,5.6,1647000838259
,,0.97,5.6,1647000838326
,,0.96,5.6,1647000838397
59.26345,10.747056666666667,0.96,,1647000838397
,,0.97,5.6,1647000838469
,,0.96,5.6,1647000838538
,,0.95,5.6,1647000838611
,,0.94,5.6,1647000838678
,,0.93,5.6,1647000838747
,,0.92,5.6,1647000838818
,,0.91,5.6,1647000838886
,,0.91,5.6,1647000838958
,,0.91,5.6,1647000839029
,,0.91,5.6,1647000839096
,,0.92,5.6,1647000839166
,,0.92,5.6,1647000839237
,,0.91,5.6,1647000839306
,,0.91,5.6,1647000839377
59.26345500000001,10.747066666666667,0.91,,1647000839377
,,0.91,5.6,1647000839451
,,0.9,5.6,1647000839518
,,0.9,5.6,1647000839590
,,0.9,5.6,1647000839663
,,0.9,5.6,1647000839729
,,0.88,5.6,1647000839798
,,0.88,5.6,1647000839866
,,0.9,5.6,1647000839938
,,0.9,5.6,1647000840009
,,0.9,5.6,1647000840081
,,0.88,5.6,1647000840146
,,0.88,5.6,1647000840216
,,0.88,5.6,1647000840286
,,0.9,5.6,1647000840359
,,0.91,5.6,1647000840430
59.26345500000001,10.747073333333333,0.91,,1647000840430
,,0.92,5.6,1647000840501
,,0.93,5.6,1647000840569
,,0.93,5.6,1647000840641
,,0.93,5.6,1647000840708
,,0.93,5.6,1647000840777
,,0.95,5.6,1647000840846
,,0.95,5.6,1647000840918
,,0.95,5.6,1647000840990
,,0.95,5.6,1647000841056
,,0.95,5.6,1647000841128
,,0.96,5.6,1647000841197
,,0.95,5.6,1647000841268
,,0.95,5.6,1647000841339
,,0.95,5.6,1647000841409
59.26345500000001,10.74707833333333,0.95,,1647000841409
,,0.94,5.6,1647000841477
,,0.95,5.6,1647000841548
,,0.95,5.6,1647000841617
,,0.94,5.6,1647000841687
,,0.95,5.6,1647000841758
,,0.95,5.6,1647000841829
,,0.95,5.6,1647000841897
,,0.96,5.6,1647000841968
,,0.96,5.6,1647000842036
,,0.96,5.6,1647000842109
,,0.97,5.6,1647000842178
,,0.98,5.6,1647000842250
,,0.98,5.6,1647000842319
,,0.98,5.6,1647000842387
59.26345500000001,10.747080000000002,0.98,,1647000842387
,,0.99,5.6,1647000842459
,,0.99,5.6,1647000842528
,,0.99,5.6,1647000842598
,,0.99,5.6,1647000842667
,,1.01,5.6,1647000842738
,,1.01,5.6,1647000842810
,,1.0,5.6,1647000842879
,,1.0,5.6,1647000842949
,,1.0,5.6,1647000843018
,,1.0,5.6,1647000843088
,,1.0,5.6,1647000843159
,,1.01,5.6,1647000843228
,,1.01,5.6,1647000843301
,,1.01,5.6,1647000843368
59.26345666666666,10.747073333333333,1.01,,1647000843368
,,1.01,5.6,1647000843443
,,1.02,5.6,1647000843510
