latitude,longtitude,depth,temperature,time
,,1.24,5.6,1647000633676
,,1.26,5.6,1647000633746
,,1.25,5.6,1647000633814
,,1.26,5.6,1647000633884
,,1.27,5.6,1647000633957
,,1.31,5.6,1647000634024
,,1.33,5.6,1647000634095
,,1.44,5.6,1647000634166
,,1.35,5.6,1647000634235
,,1.37,5.6,1647000634306
59.26344833333333,10.746975,1.37,,1647000634306
,,1.39,5.6,1647000634379
,,1.44,5.6,1647000634448
,,1.53,5.6,1647000634518
,,1.49,5.6,1647000634584
,,1.5,5.6,1647000634654
,,1.51,5.6,1647000634724
,,1.5,5.6,1647000634796
,,1.53,5.6,1647000634865
,,1.51,5.6,1647000634936
,,1.49,5.6,1647000635004
,,1.58,5.6,1647000635074
,,1.6,5.6,1647000635144
,,1.62,5.6,1647000635214
,,1.59,5.6,1647000635286
59.26344833333333,10.74698,1.59,,1647000635286
,,1.58,5.6,1647000635356
,,1.6,5.6,1647000635424
,,1.57,5.6,1647000635499
,,1.59,5.6,1647000635564
,,1.57,5.6,1647000635636
,,1.53,5.6,1647000635710
,,1.54,5.6,1647000635774
,,1.56,5.6,1647000635846
,,1.52,5.6,1647000635915
,,1.48,5.6,1647000635987
,,1.42,5.6,1647000636054
,,1.43,5.6,1647000636126
,,1.39,5.6,1647000636197
,,1.45,5.6,1647000636353
,,1.46,5.6,1647000636360
59.26345,10.746984999999999,1.46,,1647000636360
,,1.47,5.6,1647000636426
,,1.49,5.6,1647000636588
,,1.5,5.6,1647000636596
,,1.56,5.6,1647000636623
,,1.56,5.6,1647000636684
,,1.55,5.6,1647000636754
,,1.56,5.6,1647000636829
,,1.58,5.6,1647000636895
,,1.57,5.6,1647000636966
,,1.59,5.6,1647000637036
,,1.57,5.6,1647000637107
,,1.53,5.6,1647000637176
,,1.51,5.6,1647000637244
,,1.5,5.6,1647000637315
59.26345,10.746998333333332,1.5,,1647000637315
,,1.55,5.6,1647000637388
,,1.47,5.6,1647000637457
,,1.5,5.6,1647000637529
,,1.51,5.6,1647000637595
,,1.53,5.6,1647000637665
,,1.52,5.6,1647000637739
,,1.54,5.6,1647000637804
,,1.57,5.6,1647000637874
,,1.56,5.6,1647000637946
,,1.57,5.6,1647000638016
,,1.53,5.6,1647000638085
,,1.47,5.6,1647000638154
,,1.43,5.6,1647000638225
,,1.46,5.6,1647000638294
,,1.45,5.6,1647000638369
59.26345333333334,10.747003333333335,1.45,,1647000638369
,,1.44,5.6,1647000638444
,,1.36,5.6,1647000638506
,,1.37,5.6,1647000638578
,,1.35,5.6,1647000638650
,,1.27,5.6,1647000638715
,,1.28,5.6,1647000638789
,,1.27,5.6,1647000638854
,,1.33,5.6,1647000638924
,,1.34,5.6,1647000638995
,,1.29,5.6,1647000639064
,,1.3,5.6,1647000639135
,,1.26,5.6,1647000639205
,,1.24,5.6,1647000639274
,,1.21,5.6,1647000639346
59.26345666666666,10.74701,1.21,,1647000639346
,,1.21,5.6,1647000639416
,,1.19,5.6,1647000639486
,,1.23,5.6,1647000639557
,,1.2,5.6,1647000639626
,,1.21,5.6,1647000639694
,,1.12,5.6,1647000639768
,,1.12,5.6,1647000639834
,,1.17,5.6,1647000639905
,,1.14,5.6,1647000639979
,,1.2,5.6,1647000640045
,,1.26,5.6,1647000640118
,,1.32,5.6,1647000640185
,,1.29,5.6,1647000640255
,,1.3,5.6,1647000640324
59.26345833333333,10.747015,1.3,,1647000640324
,,1.35,5.6,1647000640396
,,1.4,5.6,1647000640469
,,1.44,5.6,1647000640536
,,1.46,5.6,1647000640604
,,1.49,5.6,1647000640674
,,1.49,5.6,1647000640753
,,1.5,5.6,1647000640814
,,1.43,5.6,1647000640884
,,1.37,5.6,1647000640955
,,1.36,5.6,1647000641026
,,1.38,5.6,1647000641096
,,1.38,5.6,1647000641166
,,1.36,5.6,1647000641236
,,1.39,5.6,1647000641305
59.26345833333333,10.747020000000001,1.39,,1647000641305
,,1.4,5.6,1647000641376
,,1.45,5.6,1647000641446
,,1.4,5.6,1647000641521
,,1.43,5.6,1647000641587
,,1.4,5.6,1647000641654
,,1.46,5.6,1647000641728
,,1.5,5.6,1647000641798
,,1.49,5.6,1647000641865
,,1.52,5.6,1647000641935
,,1.52,5.6,1647000642004
,,1.48,5.6,1647000642074
,,1.44,5.6,1647000642145
,,1.45,5.6,1647000642214
,,1.43,5.6,1647000642284
,,1.49,5.6,1647000642355
59.26346,10.747026666666667,1.49,,1647000642355
,,1.49,5.6,1647000642427
,,1.55,5.6,1647000642499
,,1.54,5.6,1647000642570
,,1.48,5.6,1647000642635
,,1.5,5.6,1647000642706
,,1.47,5.6,1647000642776
,,1.5,5.6,1647000642845
,,1.52,5.6,1647000642916
,,1.53,5.6,1647000642993
,,1.52,5.6,1647000643056
,,1.52,5.6,1647000643125
,,1.52,5.6,1647000643195
,,1.51,5.6,1647000643264
,,1.48,5.6,1647000643335
59.26346166666667,10.74703333333333,1.48,,1647000643335
,,1.49,5.6,1647000643404
,,1.51,5.6,1647000643476
,,1.5,5.6,1647000643548
,,1.52,5.6,1647000643617
,,1.47,5.6,1647000643688
,,1.5,5.6,1647000643756
,,1.52,5.6,1647000643824
,,1.53,5.6,1647000643895
,,1.47,5.6,1647000643965
,,1.47,5.6,1647000644035
,,1.45,5.6,1647000644106
,,1.45,5.6,1647000644176
,,1.44,5.6,1647000644244
,,1.43,5.6,1647000644315
59.26346333333333,10.747038333333334,1.43,,1647000644315
,,1.4,5.6,1647000644386
,,1.36,5.6,1647000644458
,,1.37,5.6,1647000644526
,,1.33,5.6,1647000644594
,,1.28,5.6,1647000644666
,,1.29,5.6,1647000644739
,,1.38,5.6,1647000644805
,,1.38,5.6,1647000644874
,,1.45,5.6,1647000644944
,,1.45,5.6,1647000645014
,,1.49,5.6,1647000645084
,,1.54,5.6,1647000645155
,,1.57,5.6,1647000645226
,,1.59,5.6,1647000645295
59.26346333333333,10.747044999999998,1.59,,1647000645295
,,1.63,5.6,1647000645369
,,1.61,5.6,1647000645435
,,1.58,5.6,1647000645506
,,1.57,5.6,1647000645575
,,1.51,5.6,1647000645644
,,1.55,5.6,1647000645716
,,1.5,5.6,1647000645784
,,1.48,5.6,1647000645854
,,1.45,5.6,1647000645924
,,1.38,5.6,1647000645999
,,1.37,5.6,1647000646067
,,1.4,5.6,1647000646134
,,1.39,5.6,1647000646206
,,1.43,5.6,1647000646275
,,1.45,5.6,1647000646348
59.26346,10.747050000000002,1.45,,1647000646348
,,1.46,5.6,1647000646418
,,1.48,5.6,1647000646484
,,1.45,5.6,1647000646556
,,1.48,5.6,1647000646624
,,1.46,5.6,1647000646694
,,1.53,5.6,1647000646769
,,1.58,5.6,1647000646834
,,1.57,5.6,1647000646906
,,1.58,5.6,1647000646976
,,1.56,5.6,1647000647044
,,1.49,5.6,1647000647114
,,1.46,5.6,1647000647185
,,1.42,5.6,1647000647254
,,1.38,5.6,1647000647326
59.26346,10.747055,1.38,,1647000647326
,,1.38,5.6,1647000647396
,,1.32,5.6,1647000647468
,,1.32,5.6,1647000647535
,,1.32,5.6,1647000647605
,,1.31,5.6,1647000647674
,,1.36,5.6,1647000647752
,,1.36,5.6,1647000647818
,,1.36,5.6,1647000647884
,,1.39,5.6,1647000647955
,,1.43,5.6,1647000648026
,,1.47,5.6,1647000648095
,,1.49,5.6,1647000648165
,,1.55,5.6,1647000648235
,,1.61,5.6,1647000648307
59.26345833333333,10.747050000000002,1.61,,1647000648307
,,1.63,5.6,1647000648379
,,1.61,5.6,1647000648445
,,1.71,5.6,1647000648516
,,1.69,5.6,1647000648585
,,1.71,5.6,1647000648658
,,1.71,5.6,1647000648732
,,1.67,5.6,1647000648796
,,1.62,5.6,1647000648865
,,1.61,5.6,1647000648936
,,1.59,5.6,1647000649008
,,1.54,5.6,1647000649074
,,1.49,5.6,1647000649148
,,1.46,5.6,1647000649217
,,1.46,5.6,1647000649285
,,1.39,5.6,1647000649358
59.26345666666666,10.747043333333332,1.39,,1647000649358
,,1.35,5.6,1647000649425
,,1.32,5.6,1647000649496
,,1.27,5.6,1647000649564
,,1.24,5.6,1647000649634
,,1.3,5.6,1647000649706
,,1.3,5.6,1647000649776
,,1.23,5.6,1647000649985
,,1.22,5.6,1647000650054
,,1.26,5.6,1647000650132
,,1.23,5.6,1647000650194
,,1.21,5.6,1647000650265
,,1.21,5.6,1647000650335
59.26345666666666,10.747036666666668,1.21,,1647000650335
,,1.2,5.6,1647000650407
,,1.16,5.6,1647000650483
,,1.23,5.6,1647000650549
,,1.25,5.6,1647000650620
,,1.2,5.6,1647000650686
,,1.17,5.6,1647000650760
,,1.16,5.6,1647000650824
,,1.12,5.6,1647000650895
,,1.11,5.6,1647000650964
,,1.09,5.6,1647000651035
,,1.05,5.6,1647000651106
,,1.05,5.6,1647000651174
,,1.07,5.6,1647000651244
,,1.1,5.6,1647000651316
59.26345333333334,10.747026666666667,1.1,,1647000651316
,,1.06,5.6,1647000651388
,,1.06,5.6,1647000651458
,,1.06,5.6,1647000651531
,,1.07,5.6,1647000651595
,,1.08,5.6,1647000651665
,,1.1,5.6,1647000651739
,,1.08,5.6,1647000651808
,,1.17,5.6,1647000651876
,,1.27,5.6,1647000651948
,,1.29,5.6,1647000652018
,,1.27,5.6,1647000652087
,,1.27,5.6,1647000652158
,,1.23,5.6,1647000652228
,,1.19,5.6,1647000652297
59.26345166666667,10.747018333333331,1.19,,1647000652297
,,1.17,5.6,1647000652366
,,1.17,5.6,1647000652439
,,1.24,5.6,1647000652511
,,1.21,5.6,1647000652576
,,1.27,5.6,1647000652648
,,1.23,5.6,1647000652721
,,1.1,5.6,1647000652789
,,1.1,5.6,1647000652856
,,1.11,5.6,1647000652926
,,1.06,5.6,1647000652997
,,1.14,5.6,1647000653067
,,1.22,5.6,1647000653137
,,1.22,5.6,1647000653206
,,1.22,5.6,1647000653276
,,1.16,5.6,1647000653348
59.26345,10.747013333333333,1.16,,1647000653348
,,1.23,5.6,1647000653430
,,1.2,5.6,1647000653562
,,1.18,5.6,1647000653630
,,1.27,5.6,1647000653698
,,1.27,5.6,1647000653774
,,1.27,5.6,1647000653839
,,1.36,5.6,1647000653908
,,1.33,5.6,1647000653983
,,1.25,5.6,1647000654047
,,1.25,5.6,1647000654118
,,1.25,5.6,1647000654192
,,1.25,5.6,1647000654258
,,1.22,5.6,1647000654327
59.26345166666667,10.747006666666667,1.22,,1647000654327
,,1.22,5.6,1647000654401
,,1.24,5.6,1647000654468
,,1.19,5.6,1647000654539
,,1.21,5.6,1647000654609
,,1.19,5.6,1647000654676
,,1.12,5.6,1647000654752
,,1.09,5.6,1647000654816
,,1.14,5.6,1647000654886
,,1.14,5.6,1647000654961
,,1.14,5.6,1647000655028
,,1.11,5.6,1647000655098
,,1.07,5.6,1647000655169
,,1.04,5.6,1647000655236
,,1.06,5.6,1647000655308
59.26345333333334,10.746999999999998,1.06,,1647000655308
,,1.07,5.6,1647000655380
,,1.04,5.6,1647000655448
,,1.08,5.6,1647000655522
,,1.12,5.6,1647000655587
,,1.13,5.6,1647000655656
,,1.1,5.6,1647000655731
,,1.09,5.6,1647000655801
,,1.09,5.6,1647000655866
,,1.13,5.6,1647000655937
,,1.2,5.6,1647000656007
,,1.23,5.6,1647000656076
,,1.19,5.6,1647000656148
,,1.18,5.6,1647000656217
,,1.16,5.6,1647000656288
,,1.1,5.6,1647000656357
59.26345,10.746991666666668,1.1,,1647000656357
,,1.06,5.6,1647000656428
,,1.12,5.6,1647000656498
,,1.19,5.6,1647000656568
,,1.19,5.6,1647000656637
,,1.19,5.6,1647000656710
,,1.18,5.6,1647000656780
,,1.18,5.6,1647000656849
,,1.2,5.6,1647000656918
,,1.25,5.6,1647000656988
,,1.23,5.6,1647000657056
,,1.3,5.6,1647000657127
,,1.37,5.6,1647000657196
,,1.42,5.6,1647000657269
,,1.37,5.6,1647000657338
59.26344833333333,10.746988333333336,1.37,,1647000657338
,,1.33,5.6,1647000657411
,,1.3,5.6,1647000657478
,,1.27,5.6,1647000657549
,,1.26,5.6,1647000657618
,,1.22,5.6,1647000657687
,,1.18,5.6,1647000657762
,,1.16,5.6,1647000657828
,,1.17,5.6,1647000657898
,,1.14,5.6,1647000657969
,,1.07,5.6,1647000658038
,,1.1,5.6,1647000658110
,,1.07,5.6,1647000658183
,,1.06,5.6,1647000658248
,,1.1,5.6,1647000658318
59.26344833333333,10.746983333333333,1.1,,1647000658318
,,1.14,5.6,1647000658389
,,1.12,5.6,1647000658459
,,1.19,5.6,1647000658528
,,1.2,5.6,1647000658777
,,1.18,5.6,1647000658786
,,1.21,5.6,1647000658791
,,1.19,5.6,1647000658813
,,1.22,5.6,1647000658879
,,1.14,5.6,1647000658948
,,1.19,5.6,1647000659020
,,1.16,5.6,1647000659089
,,1.18,5.6,1647000659156
,,1.17,5.6,1647000659227
,,1.23,5.6,1647000659296
,,1.16,5.6,1647000659370
59.26345,10.746976666666667,1.16,,1647000659370
,,1.16,5.6,1647000659438
,,1.18,5.6,1647000659510
,,1.1,5.6,1647000659578
,,1.07,5.6,1647000659646
,,1.09,5.6,1647000659716
,,1.16,5.6,1647000659795
,,1.18,5.6,1647000659861
,,1.22,5.6,1647000659926
,,1.2,5.6,1647000659998
,,1.24,5.6,1647000660068
,,1.2,5.6,1647000660136
,,1.27,5.6,1647000660206
,,1.26,5.6,1647000660276
,,1.26,5.6,1647000660350
59.263445000000004,10.74697,1.26,,1647000660350
,,1.34,5.6,1647000660422
,,1.42,5.6,1647000660492
,,1.44,5.6,1647000660560
,,1.44,5.6,1647000660629
,,1.4,5.6,1647000660696
,,1.44,5.6,1647000660767
,,1.42,5.6,1647000660836
,,1.35,5.6,1647000660908
,,1.38,5.6,1647000661049
,,1.33,5.6,1647000661117
,,1.34,5.6,1647000661188
,,1.36,5.6,1647000661258
,,1.31,5.6,1647000661326
59.26344166666666,10.746961666666667,1.31,,1647000661326
,,1.24,5.6,1647000661414
,,1.22,5.6,1647000661540
,,1.25,5.6,1647000661610
,,1.25,5.6,1647000661676
,,1.23,5.6,1647000661750
,,1.22,5.6,1647000661886
,,1.28,5.6,1647000661959
,,1.22,5.6,1647000662028
,,1.2,5.6,1647000662098
,,1.17,5.6,1647000662167
,,1.18,5.6,1647000662237
,,1.16,5.6,1647000662308
,,1.17,5.6,1647000662381
59.26344166666666,10.746953333333332,1.17,,1647000662381
,,1.13,5.6,1647000662451
,,1.08,5.6,1647000662518
,,1.07,5.6,1647000662593
,,1.03,5.6,1647000662727
,,1.05,5.6,1647000662801
,,1.0,5.6,1647000662941
,,1.11,5.6,1647000663008
,,1.19,5.6,1647000663076
,,1.24,5.6,1647000663148
,,1.21,5.6,1647000663286
,,1.28,5.6,1647000663431
59.26344000000001,10.746945000000002,1.28,,1647000663431
,,1.34,5.6,1647000663508
,,1.33,5.6,1647000663568
,,1.39,5.6,1647000663643
,,1.38,5.6,1647000663708
,,1.5,5.6,1647000663776
,,1.57,5.6,1647000663847
,,1.58,5.6,1647000663922
,,1.51,5.6,1647000663992
,,1.5,5.6,1647000664059
,,1.45,5.6,1647000664131
,,1.45,5.6,1647000664339
59.263436666666664,10.746939999999999,1.45,,1647000664339
,,1.42,5.6,1647000664410
,,1.31,5.6,1647000664476
,,1.33,5.6,1647000664548
,,1.26,5.6,1647000664616
,,1.26,5.6,1647000664688
,,1.21,5.6,1647000664761
,,1.12,5.6,1647000664826
,,1.13,5.6,1647000664897
,,1.1,5.6,1647000664968
,,1.02,5.6,1647000665039
,,0.99,5.6,1647000665107
,,1.0,5.6,1647000665248
,,1.01,5.6,1647000665319
59.26343166666667,10.746931666666667,1.01,,1647000665319
,,1.08,5.6,1647000665391
,,1.1,5.6,1647000665461
,,1.14,5.6,1647000665527
,,1.13,5.6,1647000665600
,,1.08,5.6,1647000665666
,,1.08,5.6,1647000665739
,,1.05,5.6,1647000665808
,,1.11,5.6,1647000665879
,,1.18,5.6,1647000665947
,,1.27,5.6,1647000666019
,,1.21,5.6,1647000666087
,,1.17,5.6,1647000666157
,,1.2,5.6,1647000666298
59.26342666666666,10.746923333333333,1.2,,1647000666298
,,1.19,5.6,1647000666369
,,1.21,5.6,1647000666438
,,1.22,5.6,1647000666511
,,1.27,5.6,1647000666579
,,1.33,5.6,1647000666647
,,1.37,5.6,1647000666721
,,1.45,5.6,1647000666787
,,1.44,5.6,1647000666856
,,1.35,5.6,1647000666928
,,1.43,5.6,1647000667005
,,1.48,5.6,1647000667068
,,1.43,5.6,1647000667152
,,1.5,5.6,1647000667208
,,1.56,5.6,1647000667276
,,1.6,5.6,1647000667350
59.263421666666666,10.746918333333333,1.6,,1647000667350
,,1.67,5.6,1647000667420
,,1.7,5.6,1647000667490
,,1.65,5.6,1647000667558
,,1.57,5.6,1647000667628
,,1.67,5.6,1647000667698
,,1.72,5.6,1647000667779
,,1.74,5.6,1647000667837
,,1.75,5.6,1647000667908
,,1.84,5.6,1647000667983
,,1.79,5.6,1647000668046
,,1.71,5.6,1647000668117
,,1.68,5.6,1647000668187
,,1.58,5.6,1647000668258
,,1.5,5.6,1647000668328
59.263421666666666,10.746918333333333,1.5,,1647000668328
,,1.54,5.6,1647000668403
,,1.6,5.6,1647000668476
,,1.52,5.6,1647000668541
,,1.56,5.6,1647000668606
,,1.54,5.6,1647000668676
,,1.56,5.6,1647000668750
,,1.52,5.6,1647000668816
,,1.51,5.6,1647000668886
,,1.56,5.6,1647000668958
,,1.55,5.6,1647000669026
,,1.57,5.6,1647000669096
,,1.67,5.6,1647000669166
,,1.68,5.6,1647000669236
,,1.59,5.6,1647000669307
59.263423333333336,10.746915000000001,1.59,,1647000669307
,,1.56,5.6,1647000669378
,,1.49,5.6,1647000670358
59.263419999999996,10.746911666666666,1.49,,1647000670358
,,1.51,5.6,1647000670637
,,1.43,5.6,1647000670846
,,1.4,5.6,1647000670917
,,1.34,5.6,1647000670990
,,1.3,5.6,1647000671058
,,1.28,5.6,1647000671128
,,1.23,5.6,1647000671196
,,1.11,5.6,1647000671268
,,1.06,5.6,1647000671340
59.26341666666667,10.746913333333335,1.06,,1647000671340
,,1.09,5.6,1647000671421
,,1.08,5.6,1647000671478
,,1.09,5.6,1647000671554
,,1.03,5.6,1647000671617
,,1.09,5.6,1647000671688
,,1.13,5.6,1647000671758
,,1.2,5.6,1647000671828
,,1.23,5.6,1647000671897
,,1.25,5.6,1647000671969
,,1.28,5.6,1647000672036
,,1.34,5.6,1647000672106
,,1.36,5.6,1647000672246
59.26340833333334,10.746923333333333,1.36,,1647000672246
,,1.4,5.6,1647000672388
,,1.43,5.6,1647000672460
,,1.54,5.6,1647000672530
,,1.64,5.6,1647000672810
,,1.72,5.6,1647000672881
,,1.77,5.6,1647000673036
,,1.76,5.6,1647000673088
,,1.75,5.6,1647000673156
,,1.82,5.6,1647000673228
,,1.87,5.6,1647000673297
,,1.86,5.6,1647000673368
59.26340333333333,10.746931666666667,1.86,,1647000673368
,,1.9,5.6,1647000673439
,,1.87,5.6,1647000673508
,,1.85,5.6,1647000673579
,,1.75,5.6,1647000673646
,,1.71,5.6,1647000673792
,,1.7,5.6,1647000673859
,,1.65,5.6,1647000673932
,,1.67,5.6,1647000674207
,,1.68,5.6,1647000674279
,,1.59,5.6,1647000674349
59.263401666666674,10.746938333333333,1.59,,1647000674349
,,1.51,5.6,1647000674421
,,1.5,5.6,1647000674697
,,1.38,5.6,1647000674770
,,1.42,5.6,1647000674836
,,1.39,5.6,1647000674980
,,1.5,5.6,1647000675116
,,1.5,5.6,1647000675186
,,1.45,5.6,1647000675257
,,1.38,5.6,1647000675327
59.26340666666667,10.746946666666668,1.38,,1647000675327
,,1.37,5.6,1647000675398
,,1.43,5.6,1647000675483
,,1.48,5.6,1647000675606
,,1.59,5.6,1647000675678
,,1.61,5.6,1647000675760
,,1.72,5.6,1647000675821
,,1.72,5.6,1647000675888
,,1.79,5.6,1647000675959
,,1.75,5.6,1647000676027
,,1.76,5.6,1647000676097
,,1.82,5.6,1647000676168
,,1.91,5.6,1647000676243
,,1.98,5.6,1647000676386
59.26341166666666,10.746954999999998,1.98,,1647000676386
,,1.9,5.6,1647000676394
,,1.91,5.6,1647000676658
,,1.83,5.6,1647000676754
,,1.75,5.6,1647000676797
,,1.62,5.6,1647000676868
,,1.52,5.6,1647000676938
,,1.4,5.6,1647000677006
,,1.38,5.6,1647000677078
,,1.31,5.6,1647000677146
,,1.23,5.6,1647000677217
,,1.09,5.6,1647000677286
59.26341166666666,10.746966666666667,1.09,,1647000677286
,,1.03,5.6,1647000677431
,,1.05,5.6,1647000677510
,,1.01,5.6,1647000677636
,,1.08,5.6,1647000677724
,,1.18,5.6,1647000677776
,,1.22,5.6,1647000677846
,,1.31,5.6,1647000677986
,,1.42,5.6,1647000678126
,,1.46,5.6,1647000678196
,,1.5,5.6,1647000678266
,,1.6,5.6,1647000678340
59.26341333333333,10.746981666666667,1.6,,1647000678340
,,1.67,5.6,1647000678408
,,1.68,5.6,1647000678480
,,1.62,5.6,1647000678551
,,1.59,5.6,1647000678618
,,1.52,5.6,1647000678758
,,1.46,5.6,1647000678826
,,1.49,5.6,1647000678896
,,1.45,5.6,1647000678969
,,1.37,5.6,1647000679036
,,1.28,5.6,1647000679108
,,1.27,5.6,1647000679246
,,1.2,5.6,1647000679316
59.263415,10.746993333333334,1.2,,1647000679316
,,1.11,5.6,1647000679388
,,1.09,5.6,1647000679596
,,1.11,5.6,1647000679666
,,1.1,5.6,1647000679807
,,1.18,5.6,1647000679876
,,1.18,5.6,1647000679946
,,1.12,5.6,1647000680087
,,1.08,5.6,1647000680156
,,1.06,5.6,1647000680226
,,1.16,5.6,1647000680298
,,1.11,5.6,1647000680369
59.26341833333333,10.747005000000001,1.11,,1647000680369
,,1.09,5.6,1647000680438
,,1.11,5.6,1647000680508
,,1.08,5.6,1647000680579
,,1.05,5.6,1647000680653
,,1.05,5.6,1647000680719
,,1.0,5.6,1647000680789
,,0.96,5.6,1647000680857
,,1.05,5.6,1647000680926
,,1.06,5.6,1647000680998
,,1.09,5.6,1647000681070
,,1.07,5.6,1647000681139
,,1.06,5.6,1647000681208
,,1.14,5.6,1647000681279
,,1.17,5.6,1647000681350
59.263421666666666,10.747013333333333,1.17,,1647000681350
,,1.24,5.6,1647000681420
,,1.25,5.6,1647000681492
,,1.24,5.6,1647000681629
,,1.25,5.6,1647000681699
,,1.32,5.6,1647000681773
,,1.29,5.6,1647000681841
,,1.28,5.6,1647000681909
,,1.27,5.6,1647000681982
,,1.26,5.6,1647000682050
,,1.27,5.6,1647000682119
,,1.23,5.6,1647000682189
,,1.17,5.6,1647000682259
,,1.13,5.6,1647000682329
59.26342666666666,10.747025,1.13,,1647000682329
,,1.13,5.6,1647000682402
,,1.1,5.6,1647000682469
,,1.09,5.6,1647000682540
,,1.05,5.6,1647000682609
,,1.04,5.6,1647000682680
,,1.01,5.6,1647000682752
,,0.98,5.6,1647000682818
,,0.94,5.6,1647000682888
,,0.95,5.6,1647000682963
,,0.95,5.6,1647000683030
,,1.02,5.6,1647000683099
,,1.03,5.6,1647000683171
,,1.01,5.6,1647000683240
,,1.07,5.6,1647000683309
59.263433333333325,10.747031666666665,1.07,,1647000683309
,,1.05,5.6,1647000683381
,,1.05,5.6,1647000683450
,,1.06,5.6,1647000683520
,,1.12,5.6,1647000683589
,,1.19,5.6,1647000683658
,,1.26,5.6,1647000683731
