0.0,0.0,10.094,1647269668207,5.0
0.0,0.0,10.053,1647269668246,5.0
0.0,0.0,9.865,1647269668324,5.0
0.0,0.0,9.876,1647269668387,5.0
0.0,0.0,9.917,1647269668527,5.0
0.0,0.0,9.917,1647269668596,5.0
0.0,0.0,9.928,1647269668686,5.0
0.0,0.0,10.032,1647269668735,5.0
0.0,0.0,10.073,1647269668808,5.0
0.0,0.0,10.063,1647269668950,5.0
0.0,0.0,10.126,1647269669051,5.0
59.69843673706055,10.625046730041504,10.126,1647269669051,5.0
0.0,0.0,10.094,1647269669176,5.0
0.0,0.0,10.094,1647269669763,5.0
0.0,0.0,10.105,1647269669821,5.0
0.0,0.0,10.167,1647269670262,5.0
0.0,0.0,10.105,1647269670408,5.0
59.69843673706055,10.625055313110352,10.105,1647269670408,5.0
0.0,0.0,9.959,1647269670425,5.0
0.0,0.0,9.907,1647269670433,5.0
0.0,0.0,9.917,1647269670559,5.0
0.0,0.0,9.792,1647269670775,5.0
0.0,0.0,9.792,1647269671053,5.0
59.69843673706055,10.625064849853516,9.792,1647269671053,5.0
0.0,0.0,9.845,1647269671331,5.0
0.0,0.0,9.72,1647269671404,5.0
0.0,0.0,9.699,1647269671566,5.0
0.0,0.0,9.72,1647269671690,5.0
0.0,0.0,9.678,1647269671802,5.0
0.0,0.0,9.73,1647269671844,5.0
0.0,0.0,9.761,1647269671953,5.0
0.0,0.0,9.834,1647269671972,5.0
0.0,0.0,9.855,1647269672044,5.0
59.69843673706055,10.625075340270996,9.855,1647269672044,5.0
0.0,0.0,9.761,1647269672102,5.0
0.0,0.0,9.792,1647269672167,5.0
0.0,0.0,9.678,1647269672246,5.0
0.0,0.0,9.532,1647269672400,5.0
0.0,0.0,9.564,1647269672449,5.0
0.0,0.0,9.605,1647269672588,5.0
0.0,0.0,9.553,1647269672677,5.0
0.0,0.0,9.574,1647269672934,5.0
0.0,0.0,9.501,1647269672948,5.0
0.0,0.0,9.418,1647269673029,5.0
59.69843673706055,10.62508487701416,9.418,1647269673029,5.0
0.0,0.0,9.407,1647269673157,5.0
0.0,0.0,9.366,1647269673259,5.0
0.0,0.0,9.355,1647269673299,5.0
0.0,0.0,9.314,1647269673376,5.0
0.0,0.0,9.428,1647269673433,5.0
0.0,0.0,9.491,1647269673504,5.0
0.0,0.0,9.584,1647269673662,5.0
0.0,0.0,9.491,1647269673791,5.0
0.0,0.0,9.449,1647269673865,5.0
0.0,0.0,9.387,1647269673955,5.0
0.0,0.0,9.397,1647269673988,5.0
0.0,0.0,9.345,1647269674082,5.0
59.69844055175781,10.62509536743164,9.345,1647269674082,5.0
0.0,0.0,9.241,1647269674376,5.0
0.0,0.0,9.22,1647269674436,5.0
0.0,0.0,9.231,1647269674449,5.0
0.0,0.0,9.324,1647269674456,5.0
0.0,0.0,9.241,1647269674502,5.0
0.0,0.0,9.241,1647269674572,5.0
0.0,0.0,9.095,1647269674624,5.0
0.0,0.0,9.126,1647269674694,5.0
0.0,0.0,9.21,1647269674803,5.0
0.0,0.0,9.21,1647269674928,5.0
0.0,0.0,9.178,1647269674970,5.0
0.0,0.0,9.137,1647269675044,5.0
59.69844055175781,10.625104904174805,9.137,1647269675044,5.0
0.0,0.0,9.137,1647269675174,5.0
0.0,0.0,9.116,1647269675198,5.0
0.0,0.0,9.126,1647269675289,5.0
0.0,0.0,9.095,1647269675331,5.0
0.0,0.0,9.116,1647269675405,5.0
0.0,0.0,9.116,1647269675470,5.0
0.0,0.0,9.178,1647269675654,5.0
0.0,0.0,9.199,1647269675796,5.0
0.0,0.0,9.064,1647269675828,5.0
0.0,0.0,9.064,1647269675836,5.0
0.0,0.0,9.095,1647269675953,5.0
59.69844436645508,10.625116348266602,9.095,1647269675953,5.0
0.0,0.0,9.126,1647269676298,5.0
0.0,0.0,9.126,1647269676369,5.0
0.0,0.0,9.137,1647269676428,5.0
0.0,0.0,9.085,1647269676486,5.0
0.0,0.0,9.106,1647269676500,5.0
0.0,0.0,9.116,1647269676724,5.0
0.0,0.0,9.095,1647269676734,5.0
0.0,0.0,9.074,1647269676746,5.0
0.0,0.0,9.054,1647269676843,5.0
0.0,0.0,9.126,1647269676959,5.0
0.0,0.0,9.137,1647269677152,5.0
59.698448181152344,10.62512493133545,9.137,1647269677152,5.0
0.0,0.0,9.116,1647269677315,5.0
0.0,0.0,9.074,1647269680115,5.0
0.0,0.0,9.064,1647269680911,5.0
0.0,0.0,9.064,1647269680923,5.0
0.0,0.0,9.064,1647269680936,5.0
0.0,0.0,9.054,1647269681038,5.0
0.0,0.0,9.022,1647269681200,5.0
59.698455810546875,10.625171661376953,9.022,1647269681200,5.0
0.0,0.0,9.022,1647269681217,5.0
0.0,0.0,8.97,1647269681301,5.0
0.0,0.0,8.908,1647269681523,5.0
0.0,0.0,8.897,1647269681558,5.0
0.0,0.0,8.814,1647269681864,5.0
0.0,0.0,8.762,1647269682155,5.0
59.69845962524414,10.625175476074219,8.762,1647269682155,5.0
0.0,0.0,8.637,1647269687783,5.0
0.0,0.0,8.533,1647269687892,5.0
0.0,0.0,8.669,1647269688939,5.0
0.0,0.0,8.773,1647269690892,5.0
0.0,0.0,8.648,1647269691575,5.0
0.0,0.0,8.773,1647269691686,5.0
0.0,0.0,8.897,1647269691697,5.0
0.0,0.0,9.033,1647269691930,5.0
0.0,0.0,9.012,1647269691938,5.0
0.0,0.0,9.126,1647269691951,5.0
0.0,0.0,9.095,1647269692053,5.0
0.0,0.0,9.272,1647269692124,5.0
0.0,0.0,9.491,1647269692268,5.0
0.0,0.0,9.501,1647269692323,5.0
0.0,0.0,9.241,1647269692331,5.0
0.0,0.0,8.95,1647269692402,5.0
0.0,0.0,8.97,1647269692505,5.0
0.0,0.0,8.7,1647269692562,5.0
0.0,0.0,8.388,1647269692619,5.0
0.0,0.0,8.221,1647269692676,5.0
0.0,0.0,8.211,1647269692743,5.0
0.0,0.0,7.93,1647269692816,5.0
0.0,0.0,7.93,1647269692917,5.0
0.0,0.0,7.607,1647269693035,5.0
0.0,0.0,7.295,1647269693044,5.0
0.0,0.0,7.274,1647269693158,5.0
0.0,0.0,7.399,1647269693175,5.0
0.0,0.0,7.524,1647269693238,5.0
0.0,0.0,7.503,1647269693399,5.0
0.0,0.0,7.649,1647269693411,5.0
0.0,0.0,7.898,1647269693456,5.0
0.0,0.0,7.992,1647269693579,5.0
0.0,0.0,8.086,1647269693599,5.0
0.0,0.0,8.325,1647269694094,5.0
0.0,0.0,8.325,1647269694101,5.0
0.0,0.0,8.429,1647269694663,5.0
0.0,0.0,8.575,1647269694714,5.0
0.0,0.0,8.492,1647269694773,5.0
0.0,0.0,8.419,1647269694843,5.0
0.0,0.0,8.377,1647269695281,5.0
0.0,0.0,8.388,1647269695310,5.0
0.0,0.0,8.304,1647269695326,5.0
59.69851303100586,10.62520980834961,8.304,1647269695326,5.0
0.0,0.0,8.2,1647269695330,5.0
0.0,0.0,8.107,1647269695371,5.0
0.0,0.0,7.94,1647269695442,5.0
0.0,0.0,7.826,1647269695502,5.0
0.0,0.0,7.722,1647269695558,5.0
0.0,0.0,7.732,1647269695620,5.0
0.0,0.0,7.732,1647269695686,5.0
0.0,0.0,7.742,1647269695792,5.0
0.0,0.0,7.753,1647269695855,5.0
0.0,0.0,7.722,1647269695916,5.0
0.0,0.0,7.774,1647269695995,5.0
0.0,0.0,7.898,1647269696036,5.0
59.69852066040039,10.625211715698242,7.898,1647269696036,5.0
0.0,0.0,7.971,1647269696109,5.0
0.0,0.0,8.034,1647269696598,5.0
0.0,0.0,8.096,1647269696700,5.0
0.0,0.0,8.169,1647269696705,5.0
0.0,0.0,8.242,1647269696709,5.0
0.0,0.0,8.252,1647269696944,5.0
0.0,0.0,8.252,1647269696962,5.0
0.0,0.0,8.367,1647269697115,5.0
0.0,0.0,8.419,1647269697123,5.0
0.0,0.0,8.471,1647269697132,5.0
59.698524475097656,10.625214576721191,8.471,1647269697132,5.0
0.0,0.0,8.398,1647269697138,5.0
0.0,0.0,8.336,1647269697230,5.0
0.0,0.0,8.367,1647269697297,5.0
0.0,0.0,8.46,1647269697576,5.0
0.0,0.0,8.502,1647269697748,5.0
0.0,0.0,8.585,1647269697887,5.0
0.0,0.0,8.637,1647269697957,4.800000190734863
0.0,0.0,8.7,1647269698104,4.800000190734863
59.69852828979492,10.625221252441406,8.7,1647269698104,4.800000190734863
0.0,0.0,8.752,1647269698136,4.800000190734863
0.0,0.0,8.7,1647269698278,4.800000190734863
0.0,0.0,8.648,1647269698349,4.800000190734863
0.0,0.0,8.596,1647269698418,4.800000190734863
0.0,0.0,8.606,1647269698487,4.800000190734863
0.0,0.0,8.627,1647269698559,4.800000190734863
0.0,0.0,8.554,1647269698633,4.800000190734863
0.0,0.0,8.492,1647269698719,4.800000190734863
0.0,0.0,8.429,1647269698873,4.800000190734863
0.0,0.0,8.356,1647269699033,4.800000190734863
0.0,0.0,8.325,1647269699050,4.800000190734863
59.69853591918945,10.625225067138672,8.325,1647269699050,4.800000190734863
0.0,0.0,8.263,1647269699257,4.800000190734863
0.0,0.0,8.221,1647269699327,4.800000190734863
0.0,0.0,8.2,1647269699657,4.800000190734863
0.0,0.0,8.211,1647269699734,4.800000190734863
0.0,0.0,8.2,1647269699755,4.800000190734863
0.0,0.0,8.19,1647269699825,4.800000190734863
0.0,0.0,8.211,1647269699929,4.800000190734863
0.0,0.0,8.273,1647269699977,4.800000190734863
0.0,0.0,8.294,1647269700123,4.800000190734863
59.698543548583984,10.625229835510254,8.294,1647269700123,4.800000190734863
0.0,0.0,8.356,1647269700560,4.800000190734863
0.0,0.0,8.388,1647269700571,4.800000190734863
0.0,0.0,8.356,1647269700600,4.800000190734863
0.0,0.0,8.377,1647269700713,4.800000190734863
0.0,0.0,8.408,1647269700733,4.800000190734863
0.0,0.0,8.419,1647269700894,4.800000190734863
0.0,0.0,8.419,1647269700964,4.800000190734863
0.0,0.0,8.45,1647269701032,4.800000190734863
59.69854736328125,10.625231742858887,8.45,1647269701032,4.800000190734863
0.0,0.0,8.533,1647269701078,4.800000190734863
0.0,0.0,8.564,1647269701195,4.800000190734863
0.0,0.0,8.585,1647269701215,4.800000190734863
0.0,0.0,8.617,1647269701360,4.800000190734863
0.0,0.0,8.617,1647269701426,4.800000190734863
0.0,0.0,8.617,1647269701571,4.800000190734863
0.0,0.0,8.658,1647269701637,4.800000190734863
0.0,0.0,8.669,1647269701708,4.800000190734863
0.0,0.0,8.658,1647269701776,4.800000190734863
0.0,0.0,8.658,1647269701849,4.800000190734863
0.0,0.0,8.679,1647269701920,4.800000190734863
0.0,0.0,8.679,1647269702022,4.800000190734863
59.69855499267578,10.625231742858887,8.679,1647269702022,4.800000190734863
0.0,0.0,8.648,1647269702162,4.800000190734863
0.0,0.0,8.648,1647269702196,4.800000190734863
0.0,0.0,8.617,1647269702269,4.800000190734863
0.0,0.0,8.627,1647269702378,4.800000190734863
0.0,0.0,8.648,1647269702503,4.800000190734863
0.0,0.0,8.658,1647269702553,4.800000190734863
0.0,0.0,8.637,1647269702624,4.800000190734863
0.0,0.0,8.648,1647269702692,4.800000190734863
0.0,0.0,8.669,1647269702766,4.800000190734863
0.0,0.0,8.669,1647269702865,4.800000190734863
0.0,0.0,8.689,1647269702906,4.800000190734863
0.0,0.0,8.7,1647269702983,4.800000190734863
0.0,0.0,8.71,1647269703049,4.800000190734863
59.69855880737305,10.625226974487305,8.71,1647269703049,4.800000190734863
0.0,0.0,8.71,1647269703122,4.800000190734863
0.0,0.0,8.7,1647269703220,4.800000190734863
0.0,0.0,8.7,1647269703253,4.800000190734863
0.0,0.0,8.689,1647269703350,4.800000190734863
0.0,0.0,8.689,1647269703393,4.800000190734863
0.0,0.0,8.679,1647269703531,4.800000190734863
0.0,0.0,8.679,1647269703600,4.800000190734863
0.0,0.0,8.669,1647269703739,4.800000190734863
0.0,0.0,8.658,1647269703815,4.800000190734863
0.0,0.0,8.669,1647269703877,4.800000190734863
0.0,0.0,8.658,1647269703950,4.800000190734863
0.0,0.0,8.658,1647269704020,4.800000190734863
59.69856262207031,10.625226974487305,8.658,1647269704020,4.800000190734863
0.0,0.0,8.669,1647269704095,4.800000190734863
0.0,0.0,8.658,1647269704177,4.800000190734863
0.0,0.0,8.669,1647269704227,4.800000190734863
0.0,0.0,8.658,1647269704300,4.800000190734863
0.0,0.0,8.689,1647269704368,4.800000190734863
0.0,0.0,8.679,1647269704440,4.800000190734863
0.0,0.0,8.679,1647269704532,4.800000190734863
0.0,0.0,8.679,1647269704577,4.800000190734863
0.0,0.0,8.679,1647269704657,4.800000190734863
0.0,0.0,8.679,1647269704715,4.800000190734863
0.0,0.0,8.669,1647269704790,4.800000190734863
0.0,0.0,8.689,1647269704932,4.800000190734863
0.0,0.0,8.679,1647269705012,4.800000190734863
0.0,0.0,8.669,1647269705075,4.800000190734863
59.698570251464844,10.625223159790039,8.669,1647269705075,4.800000190734863
0.0,0.0,8.658,1647269705374,4.800000190734863
0.0,0.0,8.617,1647269705495,4.800000190734863
0.0,0.0,8.617,1647269705556,4.800000190734863
0.0,0.0,8.637,1647269705625,4.800000190734863
0.0,0.0,8.658,1647269705694,4.800000190734863
0.0,0.0,8.658,1647269705766,4.800000190734863
0.0,0.0,8.648,1647269705850,4.800000190734863
0.0,0.0,8.637,1647269705906,4.800000190734863
0.0,0.0,8.669,1647269706003,4.800000190734863
0.0,0.0,8.7,1647269706046,4.800000190734863
59.69857406616211,10.625221252441406,8.7,1647269706046,4.800000190734863
0.0,0.0,8.7,1647269706120,4.800000190734863
0.0,0.0,8.721,1647269706259,4.800000190734863
0.0,0.0,8.71,1647269706331,4.800000190734863
0.0,0.0,8.814,1647269706398,4.800000190734863
0.0,0.0,8.773,1647269706468,4.800000190734863
0.0,0.0,8.741,1647269706611,4.800000190734863
0.0,0.0,8.731,1647269706697,4.800000190734863
0.0,0.0,8.741,1647269706746,4.800000190734863
0.0,0.0,8.752,1647269706823,4.800000190734863
0.0,0.0,8.741,1647269706888,4.599999904632568
0.0,0.0,8.741,1647269706956,4.599999904632568
0.0,0.0,8.752,1647269707051,4.599999904632568
59.698577880859375,10.625226974487305,8.752,1647269707051,4.599999904632568
0.0,0.0,8.721,1647269707168,4.599999904632568
0.0,0.0,8.71,1647269707293,4.599999904632568
0.0,0.0,8.637,1647269707307,4.599999904632568
0.0,0.0,8.523,1647269707447,4.599999904632568
0.0,0.0,8.554,1647269707534,4.599999904632568
0.0,0.0,8.533,1647269707591,4.599999904632568
0.0,0.0,8.554,1647269707726,4.599999904632568
0.0,0.0,8.45,1647269707796,4.599999904632568
0.0,0.0,8.377,1647269707888,4.599999904632568
0.0,0.0,8.294,1647269707936,4.599999904632568
0.0,0.0,8.231,1647269708010,4.599999904632568
59.69858169555664,10.625227928161621,8.231,1647269708010,4.599999904632568
0.0,0.0,8.159,1647269708084,4.599999904632568
0.0,0.0,8.086,1647269708143,4.599999904632568
0.0,0.0,7.992,1647269708250,4.599999904632568
0.0,0.0,8.023,1647269708286,4.599999904632568
0.0,0.0,8.127,1647269708377,4.599999904632568
0.0,0.0,8.075,1647269708425,4.599999904632568
0.0,0.0,8.034,1647269708497,4.599999904632568
0.0,0.0,7.95,1647269708569,4.599999904632568
0.0,0.0,7.971,1647269708636,4.599999904632568
0.0,0.0,8.044,1647269708724,4.599999904632568
0.0,0.0,8.117,1647269708773,4.599999904632568
0.0,0.0,8.2,1647269708850,4.599999904632568
0.0,0.0,8.283,1647269708970,4.599999904632568
0.0,0.0,8.429,1647269709093,4.599999904632568
0.0,0.0,8.606,1647269709124,4.599999904632568
0.0,0.0,8.627,1647269709335,4.599999904632568
0.0,0.0,8.596,1647269709343,4.599999904632568
0.0,0.0,8.679,1647269709495,4.599999904632568
0.0,0.0,8.731,1647269709568,4.599999904632568
0.0,0.0,8.835,1647269709621,4.599999904632568
0.0,0.0,8.908,1647269709690,4.599999904632568
0.0,0.0,8.981,1647269709759,4.599999904632568
0.0,0.0,9.043,1647269709926,4.599999904632568
0.0,0.0,9.158,1647269710456,4.599999904632568
0.0,0.0,9.834,1647269710668,4.599999904632568
0.0,0.0,10.448,1647269710807,4.599999904632568
0.0,0.0,10.916,1647269711246,4.599999904632568
0.0,0.0,11.572,1647269711305,4.599999904632568
0.0,0.0,12.249,1647269711377,4.599999904632568
0.0,0.0,12.977,1647269711481,4.599999904632568
0.0,0.0,13.643,1647269711519,4.599999904632568
0.0,0.0,14.247,1647269711605,4.599999904632568
0.0,0.0,14.798,1647269711659,4.599999904632568
0.0,0.0,15.423,1647269711803,4.599999904632568
0.0,0.0,15.995,1647269711870,4.599999904632568
0.0,0.0,16.578,1647269711967,4.599999904632568
0.0,0.0,16.443,1647269712013,4.599999904632568
0.0,0.0,16.38,1647269712442,4.599999904632568
0.0,0.0,15.797,1647269713339,4.599999904632568
0.0,0.0,14.944,1647269713410,4.599999904632568
0.0,0.0,14.163,1647269713477,4.599999904632568
0.0,0.0,13.341,1647269713681,4.599999904632568
0.0,0.0,12.498,1647269713757,4.599999904632568
0.0,0.0,11.697,1647269713819,4.599999904632568
0.0,0.0,10.927,1647269713892,4.599999904632568
0.0,0.0,10.146,1647269714031,4.599999904632568
0.0,0.0,9.387,1647269714120,4.599999904632568
0.0,0.0,8.627,1647269714167,4.599999904632568
0.0,0.0,8.242,1647269714238,4.599999904632568
0.0,0.0,7.836,1647269714311,4.599999904632568
0.0,0.0,8.075,1647269714377,4.599999904632568
0.0,0.0,8.523,1647269714520,4.599999904632568
0.0,0.0,8.887,1647269714595,4.599999904632568
0.0,0.0,9.335,1647269714658,4.599999904632568
0.0,0.0,9.792,1647269714725,4.599999904632568
0.0,0.0,10.157,1647269714800,4.599999904632568
0.0,0.0,10.334,1647269714872,4.599999904632568
0.0,0.0,10.459,1647269714961,4.599999904632568
0.0,0.0,10.677,1647269715008,4.599999904632568
0.0,0.0,10.844,1647269715078,4.599999904632568
0.0,0.0,10.989,1647269715148,4.599999904632568
0.0,0.0,11.104,1647269715221,4.599999904632568
0.0,0.0,10.979,1647269715309,4.599999904632568
0.0,0.0,10.75,1647269715361,4.599999904632568
0.0,0.0,10.531,1647269715436,4.599999904632568
0.0,0.0,10.198,1647269715499,4.599999904632568
0.0,0.0,9.917,1647269715570,4.599999904632568
0.0,0.0,9.616,1647269715636,4.599999904632568
0.0,0.0,9.345,1647269715708,4.599999904632568
0.0,0.0,9.033,1647269715794,4.599999904632568
0.0,0.0,8.97,1647269715986,4.599999904632568
0.0,0.0,8.981,1647269716056,4.599999904632568
0.0,0.0,8.981,1647269716151,4.599999904632568
0.0,0.0,8.981,1647269716411,4.599999904632568
0.0,0.0,8.981,1647269716512,4.599999904632568
0.0,0.0,8.981,1647269716547,4.599999904632568
0.0,0.0,8.991,1647269716631,4.599999904632568
0.0,0.0,8.991,1647269716685,4.599999904632568
0.0,0.0,9.002,1647269716753,4.599999904632568
0.0,0.0,9.012,1647269716827,4.599999904632568
0.0,0.0,9.012,1647269716896,4.599999904632568
0.0,0.0,9.012,1647269716995,4.599999904632568
0.0,0.0,9.012,1647269717035,4.599999904632568
59.698612213134766,10.625227928161621,9.012,1647269717035,4.599999904632568
0.0,0.0,9.033,1647269717108,4.599999904632568
0.0,0.0,9.043,1647269717177,4.599999904632568
0.0,0.0,9.033,1647269717249,4.599999904632568
0.0,0.0,9.033,1647269717349,4.599999904632568
0.0,0.0,9.022,1647269717393,4.599999904632568
0.0,0.0,9.022,1647269717493,4.599999904632568
0.0,0.0,9.012,1647269717532,4.599999904632568
0.0,0.0,9.012,1647269717596,4.599999904632568
0.0,0.0,9.022,1647269717665,4.599999904632568
0.0,0.0,9.043,1647269717735,4.599999904632568
0.0,0.0,9.054,1647269717833,4.599999904632568
0.0,0.0,9.074,1647269717878,4.599999904632568
