#group,false,false,false,false,false,false,false,false
#datatype,string,long,unsignedLong,double,double,double,double,double
#default,_result,,,,,,,
,result,table,_unix,depthMeters,lat,lon,speedKmph,trackTrue
,,0,1648825015000000000,3.01,59.21849667,10.91879667,1.48,271.5
,,0,1648825016000000000,2.93,59.21849833,10.91878833,1.55,279.14
,,0,1648825017000000000,2.91,59.21849833,10.91878333,,295.21
,,0,1648825020000000000,2.98,59.21850167,10.91879667,2.82,108.32
,,0,1648825021000000000,2.97,59.2185,10.91880333,1.94,117.25
,,0,1648825022000000000,2.99,,,,
,,0,1648825023000000000,3,,,,
,,0,1648825026000000000,3.02,59.21849333,10.91880667,,
,,0,1648825027000000000,3.02,,,,
,,0,1648825032000000000,3.05,59.21848167,10.91879667,0.99,194.7
,,0,1648825035000000000,3.04,59.21847667,10.91879333,,189.04
,,0,1648825038000000000,3.03,59.21847333,10.91879,0.74,189.04
,,0,1648825039000000000,3.03,,,,
,,0,1648825040000000000,3.04,59.21847167,10.918785,,279.14
,,0,1648825041000000000,3.07,59.21847,10.91878,0.99,279.14
,,0,1648825042000000000,3.07,,,1,279.14
,,0,1648825043000000000,3.03,59.21847,10.91877,0.98,279.14
,,0,1648825044000000000,3.03,59.21847,10.91876833,,
,,0,1648825045000000000,3.05,,,0.56,279.14
,,0,1648825046000000000,3.05,59.21847,10.91876333,,228.81
,,0,1648825047000000000,3.03,59.21846833,10.91875833,,228.81
,,0,1648825049000000000,3,,,,
,,0,1648825053000000000,3.03,,,,
,,0,1648825055000000000,3.09,59.21845,10.91871833,,190.98
,,0,1648825056000000000,2.7,,,0.58,190.98
,,0,1648825057000000000,2.88,59.21844833,10.91872833,,
,,0,1648825059000000000,3.01,59.21844,10.91873333,,168.13
,,0,1648825060000000000,3.02,59.218435,10.918735,,
,,0,1648825062000000000,3.05,59.21842667,10.918745,1.73,151.9
,,0,1648825063000000000,3.05,59.21842,10.91874667,,163.29
,,0,1648825064000000000,2.97,59.21841667,10.91875,1.56,159.35
,,0,1648825065000000000,3,59.21841333,10.91875167,1.53,160.9
,,0,1648825068000000000,2.52,59.218405,10.91876667,1.24,151.92
,,0,1648825069000000000,0,59.21840167,10.91877167,,146.18
,,0,1648825070000000000,2.58,59.2184,10.91878667,1.62,108.2
,,0,1648825071000000000,2.96,59.218395,10.9188,2.22,126.16
,,0,1648825072000000000,3.01,59.21839167,10.91880333,1.54,141.61
,,0,1648825073000000000,3.01,59.21839333,10.91880833,0.92,141.61
,,0,1648825074000000000,3.02,59.21839,10.91880833,0.83,141.61
,,0,1648825076000000000,3.05,59.21838833,10.91881333,0.83,141.61
,,0,1648825077000000000,3,59.21838833,10.918815,0.72,141.61
,,0,1648825078000000000,2.97,59.21838667,10.91881667,1.67,215.68
,,0,1648825079000000000,3.03,59.21838333,10.91881,1.58,221.33
,,0,1648825080000000000,2.95,59.21838,10.91880667,1.52,221.32
,,0,1648825081000000000,3.03,59.21837833,10.91880333,1.05,221.32
,,0,1648825082000000000,3.04,59.21837833,10.91879833,1.15,299.77
,,0,1648825083000000000,3.02,59.21838,10.91879333,1.41,302.16
,,0,1648825084000000000,3.06,59.21838167,10.91878833,1.36,311.11
,,0,1648825085000000000,0,59.218385,10.918785,1.23,327.33
,,0,1648825086000000000,0,59.218385,10.91878333,0.49,327.33
,,0,1648825087000000000,0,59.21838667,10.91878333,0.13,327.33
,,0,1648825088000000000,0,59.218385,10.91878333,0.37,327.33
,,0,1648825089000000000,0,59.21838667,10.918785,1.01,327.33
,,0,1648825090000000000,3.01,59.21838667,10.91878667,0.52,327.33
,,0,1648825091000000000,2.79,59.21838667,10.91878833,0.8,327.33
,,0,1648825092000000000,2.63,59.21838667,10.91879,1.11,57.2
,,0,1648825093000000000,2.85,59.21838667,10.91879333,1.15,30.1
,,0,1648825094000000000,2.98,59.21839,10.918795,,
,,0,1648825095000000000,3.01,59.21839167,10.91879167,1.02,347.41
,,0,1648825096000000000,3.01,59.21839167,10.91878833,0.66,347.41
,,0,1648825097000000000,3.03,59.21839167,10.91878333,0.83,347.41
,,0,1648825098000000000,3.04,59.21839167,10.918785,0.44,347.41
,,0,1648825099000000000,3.03,59.21839167,10.91878,0.62,347.41
,,0,1648825100000000000,2.96,59.21839,10.91878,0.84,347.41
,,0,1648825101000000000,3.02,59.21839,10.91878,0.59,347.41
,,0,1648825102000000000,3.01,59.21838833,10.91878167,0.54,347.41
,,0,1648825103000000000,3.06,59.21838833,10.91878333,1.08,161.32
,,0,1648825104000000000,2.98,59.218385,10.918785,,
,,0,1648825105000000000,2.99,59.21838333,10.91879167,1.55,122.74
,,0,1648825106000000000,2.98,59.21838,10.91879667,1.3,136.92
,,0,1648825107000000000,2.99,59.21837833,10.9188,1.11,129.87
,,0,1648825109000000000,3,59.218375,10.91880833,1.33,156.26
,,0,1648825110000000000,2.97,59.21837333,10.91881,0.81,156.26
,,0,1648825111000000000,3,59.21837,10.91881,0.98,156.26
,,0,1648825112000000000,2.97,59.21837,10.91881167,,156.26
,,0,1648825113000000000,2.99,59.21836833,10.91881167,0.85,156.26
,,0,1648825114000000000,3,,,0.65,156.26
,,0,1648825115000000000,3,59.218365,10.91881333,0.2,156.26
,,0,1648825116000000000,3,59.218365,10.91881333,0.76,156.26
,,0,1648825117000000000,3,59.218365,10.91881167,1.05,156.26
,,0,1648825118000000000,2.54,59.21836167,10.91881167,1.1,114.98
,,0,1648825119000000000,2.22,59.21836167,10.91881333,0.59,114.98
,,0,1648825120000000000,2.04,59.21835833,10.91881333,0.71,114.98
,,0,1648825121000000000,0,59.21836,10.91881667,0.45,114.98
,,0,1648825122000000000,2.44,59.21835833,10.91881833,1.35,36.11
,,0,1648825123000000000,2.76,59.21836167,10.91882,1.08,36.11
,,0,1648825124000000000,2.9,59.21836333,10.91882,1,36.11
,,0,1648825125000000000,3,59.218365,10.91881833,1.09,342.12
,,0,1648825127000000000,2.98,59.218365,10.91880667,1.65,250.4
,,0,1648825128000000000,3.02,59.21836333,10.91880167,1.29,238.09
,,0,1648825129000000000,3.04,59.21836,10.918805,,238.09
,,0,1648825130000000000,3.05,59.21836167,10.91879833,0.31,238.09
,,0,1648825131000000000,3.02,59.21836,10.91879667,0.99,238.09
,,0,1648825132000000000,2.97,59.21835833,10.9188,0.97,238.09
,,0,1648825133000000000,0,59.218355,10.91880333,1.15,147.33
,,0,1648825134000000000,0,59.21835333,10.91880833,,146.36
,,0,1648825135000000000,2.97,59.21834833,10.91881167,1.38,150.73
,,0,1648825136000000000,3.03,59.21834667,10.918815,1.2,149.92
,,0,1648825137000000000,3.01,59.21834333,10.91882,1.05,149.92
,,0,1648825138000000000,3.03,59.21834167,10.91882333,0.78,149.92
,,0,1648825139000000000,3.04,59.21834167,10.918825,0.71,149.92
,,0,1648825140000000000,3.03,59.21834,10.918825,0.78,149.92
,,0,1648825141000000000,3.04,59.21834,10.918825,0.16,149.92
,,0,1648825142000000000,3.02,59.21834,10.918825,1.13,204.63
,,0,1648825143000000000,2.91,59.21833667,10.91882167,0.75,204.63
,,0,1648825144000000000,2.49,59.21833667,10.91882167,0.42,204.63
,,0,1648825145000000000,2.34,59.218335,10.91882167,0.46,204.63
,,0,1648825146000000000,2.38,59.218335,10.91882,0.15,204.63
,,0,1648825148000000000,2.12,59.21833333,10.91882333,0.59,204.63
,,0,1648825149000000000,2.14,59.21833167,10.91882667,0.82,204.63
,,0,1648825150000000000,2.25,59.21833,10.91882833,0.59,204.63
,,0,1648825151000000000,2.26,59.21832833,10.91883167,0.69,204.63
,,0,1648825152000000000,0,59.21832833,10.91883167,0.87,204.63
,,0,1648825153000000000,0,59.21832667,10.918835,1.22,148.02
,,0,1648825154000000000,2.36,59.21832333,10.91883833,,149.82
,,0,1648825155000000000,2.8,59.21832167,10.91884167,1.17,142.26
,,0,1648825156000000000,2.95,59.21831833,10.91884833,1.35,132.16
,,0,1648825157000000000,2.97,59.21831833,10.91884833,1.11,155.18
,,0,1648825158000000000,2.97,59.218315,10.91885,1.42,176
,,0,1648825159000000000,2.81,59.21831167,10.91884833,,183.87
,,0,1648825160000000000,2.51,59.21830833,10.91885,1.22,175.43
,,0,1648825161000000000,2.18,59.218305,10.91885167,1.27,173.4
,,0,1648825162000000000,2.2,59.218305,10.91885167,0.77,173.4
,,0,1648825164000000000,2.3,59.2183,10.91885833,,140.55
,,0,1648825165000000000,2.44,59.21829833,10.91886333,1.26,128.37
,,0,1648825166000000000,2.69,59.218295,10.918865,1.06,128.37
,,0,1648825167000000000,2.72,59.21829167,10.91886833,1.13,138.76
,,0,1648825168000000000,2.65,59.21828833,10.91887167,1.01,138.76
,,0,1648825169000000000,2.42,59.21828667,10.91887167,,
,,0,1648825171000000000,2.12,59.21828333,10.91887167,,138.76
,,0,1648825172000000000,2.08,59.21828167,10.91887333,0.62,138.76
,,0,1648825173000000000,2.54,59.21828,10.91887333,1.68,151.09
,,0,1648825174000000000,2.37,59.218275,10.91887333,2.11,178.91
,,0,1648825175000000000,2.96,59.21827333,10.91886833,1.41,208.28
,,0,1648825176000000000,2.91,59.21827167,10.91886167,1.51,225.82
,,0,1648825177000000000,2.99,,,,
,,0,1648825178000000000,2.97,59.21827167,10.918855,,
,,0,1648825182000000000,2.97,59.21827167,10.91886,,
,,0,1648825183000000000,2.98,,,,
,,0,1648825184000000000,2.97,59.21826833,10.91887333,,90.48
,,0,1648825185000000000,2.98,59.21827,10.91887333,0.5,90.48
,,0,1648825186000000000,2.97,59.21826833,10.918875,0.21,90.48
,,0,1648825187000000000,2.98,59.21827,10.91887333,1.04,90.48
,,0,1648825188000000000,2.97,59.21827,10.91887667,1.3,54.05
,,0,1648825189000000000,2.98,59.21827167,10.91888,,
,,0,1648825190000000000,2.93,59.21827333,10.91888167,0.63,54.05
,,0,1648825191000000000,2.96,59.21827333,10.91888,0.26,54.05
,,0,1648825192000000000,2.96,59.21827333,10.91887833,1.02,54.05
,,0,1648825193000000000,2.98,59.21827333,10.918875,,54.05
,,0,1648825195000000000,2.99,59.21826833,10.91887667,0.39,54.05
,,0,1648825196000000000,2.99,59.21826833,10.91887667,0.12,54.05
,,0,1648825198000000000,2.35,59.21827,10.91887667,0.43,54.05
,,0,1648825199000000000,2.87,59.21827,10.91887667,0.79,54.05
,,0,1648825202000000000,2.5,59.21826667,10.91887833,,
,,0,1648825203000000000,0,59.21826667,10.918885,,
,,0,1648825205000000000,0,59.21827,10.91888667,1,54.05
,,0,1648825207000000000,2.7,59.218275,10.91888167,,
,,0,1648825209000000000,2.38,59.21827833,10.91888167,1.16,1.89
,,0,1648825210000000000,2.29,59.21828,10.91888,0.95,1.89
,,0,1648825211000000000,2.29,,,,
,,0,1648825214000000000,2.28,59.218285,10.91887667,,
,,0,1648825215000000000,1.91,59.21828667,10.91887667,0.51,354.05
,,0,1648825216000000000,1.8,59.21828833,10.918875,0.76,354.05
,,0,1648825217000000000,2.11,59.21828833,10.91887333,0.67,354.05
,,0,1648825223000000000,2.27,59.218295,10.91886,0.84,316.19
,,0,1648825224000000000,2.36,59.21829667,10.91885833,1.3,323.23
,,0,1648825225000000000,2.57,59.21829833,10.918855,0.96,323.23
,,0,1648825226000000000,0,59.21829833,10.91885333,0.93,323.23
,,0,1648825227000000000,2.74,59.2183,10.91885333,1.29,312.63
,,0,1648825228000000000,2.72,59.21830167,10.91885167,1.05,312.63
,,0,1648825229000000000,2.67,59.21830333,10.91884833,,312.63
,,0,1648825230000000000,2.74,59.21830333,10.91884833,0.33,312.63
,,0,1648825231000000000,2.87,59.21830333,10.91885,0.55,312.63
,,0,1648825233000000000,2.76,59.21830667,10.918845,1.48,277.26
,,0,1648825234000000000,2.63,59.21830833,10.91883833,,309.61
,,0,1648825235000000000,2.74,59.21831,10.91884,0.8,309.61
,,0,1648825236000000000,2.46,59.21831167,10.918845,0.81,309.61
,,0,1648825237000000000,1.76,59.21831167,10.91884333,0.58,309.61
,,0,1648825238000000000,2.01,59.21831333,10.918845,0.55,309.61
,,0,1648825239000000000,2.28,59.21831333,10.918845,0.85,309.61
,,0,1648825240000000000,2.18,59.218315,10.91884833,0.64,309.61
,,0,1648825242000000000,2.69,59.218315,10.91885,0.08,309.61
,,0,1648825243000000000,2.41,59.218315,10.91885167,0.06,309.61
,,0,1648825244000000000,2.63,59.218315,10.91885167,,309.61
,,0,1648825245000000000,2.62,59.218315,10.91885333,0.22,309.61
,,0,1648825247000000000,2.78,59.218315,10.91885333,0.33,309.61
,,0,1648825248000000000,2.69,59.218315,10.91885333,0.91,309.61
,,0,1648825250000000000,2.78,59.218315,10.91885667,0.14,309.61
,,0,1648825253000000000,0,59.218315,10.91885333,1.18,178.82
,,0,1648825254000000000,2.86,59.21831333,10.91885833,,137.43
,,0,1648825255000000000,2.79,59.21831333,10.918865,1.26,109.87
,,0,1648825256000000000,2.88,59.21831167,10.91886833,0.86,109.87
,,0,1648825257000000000,3.16,59.21831167,10.91887167,0.76,109.87
,,0,1648825259000000000,0,59.21831333,10.91887333,0.55,109.87
,,0,1648825260000000000,2.76,59.21831333,10.91887333,0.45,109.87
,,0,1648825261000000000,2.34,59.218315,10.91887333,0.33,109.87
,,0,1648825262000000000,2.42,59.218315,10.91887167,0.45,109.87
,,0,1648825263000000000,2.19,59.218315,10.91887167,0.51,109.87
,,0,1648825264000000000,2.16,59.21831667,10.91887333,0.39,109.87
,,0,1648825265000000000,2.37,59.21831667,10.91887333,0.63,109.87
,,0,1648825266000000000,2.45,59.21831667,10.91887333,0.6,109.87
,,0,1648825267000000000,2.56,59.21831833,10.91887333,0.43,109.87
,,0,1648825268000000000,2.69,59.21832,10.91887167,0.47,109.87
,,0,1648825269000000000,0,59.21832,10.91887167,0.31,109.87
,,0,1648825270000000000,2.49,59.21832,10.91887167,0.55,109.87
,,0,1648825271000000000,2.76,59.21832167,10.91887333,0.88,109.87
,,0,1648825272000000000,2.64,59.21832167,10.91887333,0.21,109.87
,,0,1648825273000000000,2.64,59.21832333,10.91887333,0.37,109.87
,,0,1648825274000000000,2.65,59.21832333,10.91887333,,109.87
,,0,1648825275000000000,2.55,59.21832333,10.91887333,0.39,109.87
,,0,1648825276000000000,2.44,59.21832333,10.91887333,0.06,109.87
,,0,1648825277000000000,2.62,59.21832333,10.91887333,0.4,109.87
,,0,1648825278000000000,2.74,59.21832333,10.91887333,,109.87
,,0,1648825279000000000,2.37,59.218325,10.91887167,1.16,286.04
,,0,1648825281000000000,2.54,59.21832667,10.91886333,1.21,306.14
,,0,1648825282000000000,2.51,59.21833,10.91886167,1.05,306.14
,,0,1648825283000000000,2.5,59.21833,10.91886,0.72,306.14
,,0,1648825284000000000,2.7,59.21833333,10.91886,0.9,306.14
,,0,1648825285000000000,0,59.21833333,10.91886167,0.86,306.14
,,0,1648825286000000000,3.04,59.218335,10.91886167,0.74,306.14
,,0,1648825287000000000,2.82,59.21833667,10.91886167,0.37,306.14
,,0,1648825289000000000,2.46,59.21833833,10.91885833,1.23,302.82
,,0,1648825290000000000,2.65,59.21834,10.91885667,0.79,302.82
,,0,1648825291000000000,2.66,59.21834167,10.91885167,1.17,310.37
,,0,1648825293000000000,2.57,59.21834333,10.91884667,,310.37
,,0,1648825294000000000,2.78,59.21834333,10.91884667,0.49,310.37
,,0,1648825295000000000,2.99,59.218345,10.918845,0.47,310.37
,,0,1648825296000000000,2.77,59.218345,10.91884333,0.69,310.37
,,0,1648825297000000000,2.79,59.21834667,10.91884333,0.76,310.37
,,0,1648825298000000000,2.82,59.21834833,10.91884167,1.44,291.66
,,0,1648825300000000000,2.95,59.21835167,10.91883667,0.94,291.66
,,0,1648825301000000000,2.77,59.21835333,10.918835,0.7,291.66
,,0,1648825302000000000,2.57,59.21835333,10.918835,0.6,291.66
,,0,1648825303000000000,2.95,59.218355,10.91883333,0.47,291.66
,,0,1648825304000000000,2.92,59.218355,10.91883167,,
,,0,1648825305000000000,2.96,59.218355,10.91883,0.43,291.66
,,0,1648825306000000000,2.84,59.21835667,10.91883,0.21,291.66
,,0,1648825307000000000,2.71,59.21835667,10.91882833,0.24,291.66
,,0,1648825308000000000,2.61,59.21835667,10.91882833,0.28,291.66
,,0,1648825309000000000,2.72,59.21835667,10.91882667,0.44,291.66
,,0,1648825310000000000,2.51,59.21835667,10.91882667,0.25,291.66
,,0,1648825311000000000,2.57,59.21835667,10.918825,0.29,291.66
,,0,1648825312000000000,2.72,59.21835667,10.91882333,0.31,291.66
,,0,1648825313000000000,2.8,59.21835667,10.91882333,0.63,291.66
,,0,1648825314000000000,2.59,59.21835667,10.91882167,0.71,291.66
,,0,1648825315000000000,2.73,59.21835667,10.91882,0.13,291.66
,,0,1648825316000000000,2.77,59.21835667,10.91881833,0.89,291.66
,,0,1648825317000000000,2.85,59.21835833,10.91881333,1.5,326.94
,,0,1648825318000000000,2.66,59.21835833,10.91881,0.94,326.94
,,0,1648825319000000000,2.84,59.21836167,10.91881,0.96,326.94
,,0,1648825320000000000,2.76,59.21836333,10.91880833,0.88,326.94
,,0,1648825321000000000,2.99,59.218365,10.91880833,0.66,326.94
,,0,1648825322000000000,2.84,59.21836667,10.91880667,0.54,326.94
,,0,1648825323000000000,2.87,59.21836667,10.918805,0.53,326.94
,,0,1648825325000000000,2.83,59.21836833,10.91880333,,
,,0,1648825326000000000,2.79,59.21836833,10.91880167,0.58,326.94
,,0,1648825327000000000,2.81,59.21836833,10.9188,0.42,326.94
,,0,1648825328000000000,2.91,59.21836833,10.91879833,0.23,326.94
,,0,1648825329000000000,2.8,59.21837,10.91879833,,326.94
,,0,1648825330000000000,2.59,59.21837,10.91879667,0.12,326.94
,,0,1648825331000000000,2.87,59.21837,10.91879667,0.43,326.94
,,0,1648825332000000000,2.77,59.21837,10.91879667,0.48,326.94
,,0,1648825333000000000,2.69,59.21837,10.91879667,0.16,326.94
,,0,1648825334000000000,2.82,59.21837,10.91879667,,326.94
,,0,1648825335000000000,2.87,59.21836833,10.918795,0.64,326.94
,,0,1648825336000000000,2.47,59.21836833,10.918795,,326.94
,,0,1648825337000000000,2.96,59.21836833,10.91879333,0.18,326.94
,,0,1648825338000000000,2.65,59.21836667,10.91879333,0.67,326.94
,,0,1648825339000000000,2.59,,,0.15,326.94
,,0,1648825340000000000,2.72,59.21836667,10.91879167,0.07,326.94
,,0,1648825341000000000,2.97,59.21836667,10.91879167,0.28,326.94
,,0,1648825342000000000,2.5,59.21836667,10.91879167,0.06,326.94
,,0,1648825343000000000,3,59.21836667,10.91879333,0.06,326.94
,,0,1648825344000000000,2.82,59.21836667,10.91879333,0.39,326.94
,,0,1648825345000000000,2.71,59.21836667,10.91879333,0.48,326.94
,,0,1648825346000000000,2.74,59.218365,10.91879333,0.3,326.94
,,0,1648825348000000000,2.77,59.21836667,10.91878833,,
,,0,1648825349000000000,2.88,59.21836833,10.91878333,1.3,298.7
,,0,1648825350000000000,2.99,59.21837167,10.91878,1.31,327.68
,,0,1648825351000000000,3.01,59.218375,10.91878,1.12,347.9
,,0,1648825353000000000,2.83,59.21837833,10.91877833,0.59,347.9
,,0,1648825354000000000,2.71,59.21838,10.91878,0.23,347.9
,,0,1648825355000000000,2.71,59.21838167,10.91878333,0.46,347.9
,,0,1648825356000000000,2.63,59.21838167,10.91878167,0.59,347.9
,,0,1648825358000000000,2.65,59.21838333,10.91878667,0.8,347.9
,,0,1648825359000000000,2.62,59.218385,10.91879,0.72,347.9
,,0,1648825360000000000,2.78,59.21838833,10.91878833,0.73,347.9
,,0,1648825361000000000,2.63,59.21838833,10.91879167,,347.9
,,0,1648825362000000000,2.66,59.21838833,10.918795,,347.9
,,0,1648825363000000000,2.83,59.21838833,10.918795,0.37,347.9
,,0,1648825364000000000,3.17,59.21838833,10.918795,,347.9
,,0,1648825368000000000,2.76,59.21838667,10.9188,0.65,347.9
,,0,1648825370000000000,2.98,59.21838667,10.91880333,1.25,279.51
,,0,1648825371000000000,2.96,59.21838833,10.91880167,0.35,279.51
,,0,1648825372000000000,2.9,59.21838833,10.9188,0.88,279.51
,,0,1648825373000000000,2.92,59.21838667,10.91880167,0.54,279.51
,,0,1648825374000000000,2.89,59.21838667,10.91880167,0.34,279.51
,,0,1648825375000000000,2.85,59.21838833,10.91880167,0.14,279.51
,,0,1648825376000000000,2.9,59.21838667,10.91880167,0.63,279.51
,,0,1648825377000000000,3.03,59.21838833,10.91880167,1.43,2.59
,,0,1648825378000000000,2.71,59.21839,10.9188,0.94,2.59
,,0,1648825379000000000,2.9,59.21839167,10.9188,1.03,352.98
,,0,1648825381000000000,2.77,59.21839667,10.91880167,0.61,16.44
,,0,1648825382000000000,2.98,59.21839667,10.91880167,,
,,0,1648825383000000000,2.87,59.21839833,10.9188,2.37,359.89
,,0,1648825384000000000,2.58,59.21840167,10.91879667,1.07,359.89
,,0,1648825385000000000,2.23,59.218405,10.918795,1.08,359.89
,,0,1648825386000000000,2.03,59.218405,10.91879333,0.39,359.89
,,0,1648825388000000000,1.81,59.21840667,10.91879333,,359.89
,,0,1648825389000000000,0,59.21840667,10.918795,0.9,359.89
,,0,1648825390000000000,2.04,59.21840833,10.918795,0.91,359.89
,,0,1648825393000000000,0,59.21841333,10.918795,0.71,359.89
,,0,1648825394000000000,2.33,59.21841333,10.918795,,359.89
,,0,1648825395000000000,0,59.218415,10.91879667,0.53,359.89
,,0,1648825396000000000,0,59.218415,10.91879667,0.49,359.89
,,0,1648825397000000000,1.7,59.21841667,10.91879667,0.51,359.89
,,0,1648825398000000000,1.31,59.21841667,10.91879667,0.35,359.89
,,0,1648825399000000000,1.44,59.21841833,10.91879667,0.6,359.89
,,0,1648825400000000000,1.47,59.21841833,10.91879833,0.48,359.89
,,0,1648825401000000000,1.56,59.21842,10.91879833,0.21,359.89
,,0,1648825408000000000,1.7,59.21842,10.91880167,0.38,359.89
,,0,1648825409000000000,1.77,59.21842,10.91880167,0.14,359.89
,,0,1648825411000000000,1.72,59.21842,10.918805,,
,,0,1648825412000000000,1.79,59.21842,10.918805,0.23,359.89
,,0,1648825413000000000,1.81,59.21842,10.91880333,0.36,359.89
,,0,1648825414000000000,2.01,59.21842,10.918805,0.11,359.89
,,0,1648825416000000000,1.91,59.21842,10.918805,0.06,359.89
,,0,1648825417000000000,1.96,59.21842,10.91880333,0.36,359.89
,,0,1648825418000000000,2.15,59.21842,10.91880333,,359.89
,,0,1648825419000000000,2.05,59.21842,10.91880333,,359.89
,,0,1648825420000000000,1.88,59.21842,10.91880333,0.35,359.89
,,0,1648825421000000000,2.18,59.21842,10.91880333,0.44,359.89
,,0,1648825422000000000,1.99,59.21842,10.91880167,0.31,359.89
,,0,1648825423000000000,2.21,59.21842,10.91880167,0.43,359.89
,,0,1648825425000000000,2.5,59.21842,10.9188,0.41,359.89
,,0,1648825426000000000,2.58,59.21842,10.91879833,0.4,359.89
,,0,1648825427000000000,2.41,59.21842,10.91879833,0.1,359.89
,,0,1648825428000000000,0,59.21842,10.91879833,0.15,359.89
,,0,1648825430000000000,2.58,59.21842,10.91879667,0.05,359.89
,,0,1648825431000000000,2.45,59.21842,10.91879667,0.12,359.89
,,0,1648825432000000000,2.38,59.21842,10.918795,0.92,359.89
,,0,1648825433000000000,2.34,59.21842167,10.918795,0.45,359.89
,,0,1648825440000000000,2.39,,,,
,,0,1648825444000000000,2.12,59.21839833,10.91879,1.44,163.36
,,0,1648825447000000000,2.13,59.21839667,10.91879,0.18,163.36
,,0,1648825448000000000,2.33,59.21839667,10.918795,,163.36
,,0,1648825449000000000,2.2,59.21839667,10.91879167,,163.36
,,0,1648825450000000000,2.36,59.218395,10.91879333,0.19,163.36
,,0,1648825452000000000,2.42,,,1.13,248.79
