0.0,0.0,9.126,1647271308379,5.599999904632568
0.0,0.0,9.137,1647271308625,5.599999904632568
0.0,0.0,9.126,1647271308637,5.599999904632568
0.0,0.0,9.116,1647271308643,5.599999904632568
0.0,0.0,9.116,1647271308722,5.599999904632568
0.0,0.0,9.116,1647271308811,5.599999904632568
0.0,0.0,9.106,1647271309242,5.599999904632568
0.0,0.0,9.126,1647271309254,5.599999904632568
59.69864273071289,10.62485122680664,9.126,1647271309254,5.599999904632568
0.0,0.0,9.137,1647271309263,5.599999904632568
0.0,0.0,9.147,1647271309310,5.599999904632568
0.0,0.0,9.147,1647271309400,5.599999904632568
0.0,0.0,9.126,1647271309488,5.599999904632568
0.0,0.0,9.147,1647271309573,5.599999904632568
0.0,0.0,9.147,1647271309658,5.599999904632568
0.0,0.0,9.168,1647271309905,5.599999904632568
0.0,0.0,9.168,1647271309989,5.599999904632568
0.0,0.0,9.199,1647271310254,5.599999904632568
59.69864273071289,10.624853134155273,9.199,1647271310254,5.599999904632568
0.0,0.0,9.199,1647271310334,5.599999904632568
0.0,0.0,9.199,1647271310521,5.599999904632568
0.0,0.0,9.199,1647271310527,5.599999904632568
0.0,0.0,9.199,1647271310593,5.599999904632568
0.0,0.0,9.178,1647271310678,5.599999904632568
0.0,0.0,9.158,1647271310765,5.599999904632568
0.0,0.0,9.158,1647271311182,5.599999904632568
59.698638916015625,10.62485122680664,9.158,1647271311182,5.599999904632568
0.0,0.0,9.137,1647271311185,5.599999904632568
0.0,0.0,9.116,1647271311194,5.599999904632568
0.0,0.0,9.106,1647271311270,5.599999904632568
0.0,0.0,9.106,1647271311353,5.599999904632568
0.0,0.0,9.095,1647271311447,5.599999904632568
0.0,0.0,9.095,1647271311531,5.599999904632568
0.0,0.0,9.085,1647271311620,5.599999904632568
0.0,0.0,9.074,1647271311808,5.599999904632568
0.0,0.0,9.085,1647271311815,5.599999904632568
0.0,0.0,9.095,1647271312097,5.599999904632568
0.0,0.0,9.095,1647271312118,5.599999904632568
59.698638916015625,10.62485122680664,9.095,1647271312118,5.599999904632568
0.0,0.0,9.126,1647271312206,5.599999904632568
0.0,0.0,9.147,1647271312465,5.599999904632568
0.0,0.0,9.158,1647271312472,5.599999904632568
0.0,0.0,9.178,1647271312475,5.599999904632568
0.0,0.0,9.178,1647271312555,5.599999904632568
0.0,0.0,9.189,1647271312638,5.599999904632568
0.0,0.0,9.178,1647271312730,5.599999904632568
0.0,0.0,9.178,1647271312815,5.599999904632568
0.0,0.0,9.189,1647271313225,5.599999904632568
0.0,0.0,9.168,1647271313232,5.599999904632568
59.698638916015625,10.62485122680664,9.168,1647271313232,5.599999904632568
0.0,0.0,9.158,1647271313237,5.599999904632568
0.0,0.0,9.178,1647271313319,5.599999904632568
0.0,0.0,9.189,1647271313404,5.599999904632568
0.0,0.0,9.189,1647271313492,5.599999904632568
0.0,0.0,9.189,1647271313743,5.599999904632568
0.0,0.0,9.189,1647271313745,5.599999904632568
0.0,0.0,9.178,1647271313749,5.599999904632568
0.0,0.0,9.168,1647271314012,5.599999904632568
0.0,0.0,9.168,1647271314455,5.599999904632568
0.0,0.0,9.199,1647271314464,5.599999904632568
0.0,0.0,9.22,1647271314468,5.599999904632568
0.0,0.0,9.262,1647271314529,5.599999904632568
0.0,0.0,9.283,1647271314619,5.599999904632568
0.0,0.0,9.293,1647271314702,5.599999904632568
0.0,0.0,9.283,1647271314792,5.599999904632568
0.0,0.0,9.293,1647271315022,5.599999904632568
0.0,0.0,9.293,1647271315121,5.599999904632568
59.698638916015625,10.624853134155273,9.293,1647271315121,5.599999904632568
0.0,0.0,9.314,1647271315207,5.599999904632568
0.0,0.0,9.345,1647271315294,5.599999904632568
0.0,0.0,9.345,1647271315381,5.599999904632568
0.0,0.0,9.355,1647271315469,5.599999904632568
0.0,0.0,9.345,1647271315639,5.599999904632568
0.0,0.0,9.335,1647271315651,5.599999904632568
0.0,0.0,9.303,1647271315732,5.599999904632568
0.0,0.0,9.283,1647271315822,5.599999904632568
0.0,0.0,9.262,1647271316092,5.599999904632568
0.0,0.0,9.272,1647271316306,5.599999904632568
59.698638916015625,10.624853134155273,9.272,1647271316306,5.599999904632568
0.0,0.0,9.272,1647271316312,5.599999904632568
0.0,0.0,9.283,1647271316324,5.599999904632568
0.0,0.0,9.262,1647271316411,5.599999904632568
0.0,0.0,9.251,1647271316497,5.599999904632568
0.0,0.0,9.283,1647271316586,5.599999904632568
0.0,0.0,9.303,1647271316672,5.599999904632568
0.0,0.0,9.324,1647271316827,5.599999904632568
0.0,0.0,9.376,1647271316998,5.599999904632568
0.0,0.0,9.407,1647271317375,5.599999904632568
0.0,0.0,9.428,1647271317382,5.599999904632568
0.0,0.0,9.439,1647271317534,5.599999904632568
0.0,0.0,9.428,1647271317535,5.599999904632568
0.0,0.0,9.439,1647271317690,5.599999904632568
0.0,0.0,9.459,1647271317697,5.599999904632568
0.0,0.0,9.459,1647271317847,5.599999904632568
0.0,0.0,9.459,1647271317871,5.599999904632568
0.0,0.0,9.47,1647271318011,5.599999904632568
0.0,0.0,9.459,1647271318048,5.599999904632568
0.0,0.0,9.439,1647271318139,5.599999904632568
59.698646545410156,10.624855041503906,9.439,1647271318139,5.599999904632568
0.0,0.0,9.397,1647271318229,5.599999904632568
0.0,0.0,9.397,1647271318317,5.599999904632568
0.0,0.0,9.397,1647271318402,5.599999904632568
0.0,0.0,9.397,1647271318493,5.599999904632568
0.0,0.0,9.387,1647271318579,5.599999904632568
0.0,0.0,9.376,1647271318666,5.599999904632568
0.0,0.0,9.397,1647271318815,5.599999904632568
0.0,0.0,9.428,1647271318868,5.599999904632568
0.0,0.0,9.407,1647271318931,5.599999904632568
0.0,0.0,9.407,1647271319019,5.599999904632568
0.0,0.0,9.407,1647271319119,5.599999904632568
59.698646545410156,10.624856948852539,9.407,1647271319119,5.599999904632568
0.0,0.0,9.418,1647271319196,5.599999904632568
0.0,0.0,9.439,1647271319281,5.599999904632568
0.0,0.0,9.449,1647271319482,5.599999904632568
0.0,0.0,9.459,1647271319490,5.599999904632568
0.0,0.0,9.47,1647271319545,5.599999904632568
0.0,0.0,9.491,1647271319637,5.599999904632568
0.0,0.0,9.48,1647271319724,5.599999904632568
0.0,0.0,9.459,1647271319812,5.599999904632568
0.0,0.0,9.439,1647271319900,5.599999904632568
0.0,0.0,9.428,1647271320152,5.599999904632568
0.0,0.0,9.449,1647271320159,5.599999904632568
59.69865036010742,10.624856948852539,9.449,1647271320159,5.599999904632568
0.0,0.0,9.47,1647271320168,5.599999904632568
0.0,0.0,9.47,1647271320252,5.599999904632568
0.0,0.0,9.47,1647271320339,5.599999904632568
0.0,0.0,9.449,1647271320428,5.599999904632568
0.0,0.0,9.439,1647271320516,5.599999904632568
0.0,0.0,9.439,1647271320764,5.599999904632568
0.0,0.0,9.428,1647271320765,5.599999904632568
0.0,0.0,9.439,1647271320783,5.599999904632568
0.0,0.0,9.48,1647271320866,5.599999904632568
0.0,0.0,9.501,1647271320956,5.599999904632568
0.0,0.0,9.48,1647271321043,5.599999904632568
0.0,0.0,9.47,1647271321145,5.599999904632568
59.69865036010742,10.624856948852539,9.47,1647271321145,5.599999904632568
0.0,0.0,9.439,1647271321220,5.599999904632568
0.0,0.0,9.418,1647271321428,5.599999904632568
0.0,0.0,9.459,1647271321435,5.599999904632568
0.0,0.0,9.459,1647271321483,5.599999904632568
0.0,0.0,9.439,1647271321568,5.599999904632568
0.0,0.0,9.428,1647271321662,5.599999904632568
0.0,0.0,9.439,1647271321743,5.599999904632568
0.0,0.0,9.428,1647271321838,5.599999904632568
0.0,0.0,9.387,1647271322045,5.599999904632568
0.0,0.0,9.376,1647271322051,5.599999904632568
0.0,0.0,9.387,1647271322099,5.599999904632568
59.69865036010742,10.624856948852539,9.387,1647271322099,5.599999904632568
0.0,0.0,9.387,1647271322187,5.599999904632568
0.0,0.0,9.418,1647271322274,5.599999904632568
0.0,0.0,9.449,1647271322363,5.599999904632568
0.0,0.0,9.418,1647271322450,5.599999904632568
0.0,0.0,9.407,1647271322707,5.599999904632568
0.0,0.0,9.428,1647271322710,5.599999904632568
0.0,0.0,9.428,1647271322725,5.599999904632568
0.0,0.0,9.397,1647271322802,5.599999904632568
0.0,0.0,9.376,1647271322892,5.599999904632568
0.0,0.0,9.397,1647271322977,5.599999904632568
0.0,0.0,9.397,1647271323069,5.599999904632568
0.0,0.0,9.366,1647271323155,5.599999904632568
59.69865417480469,10.624856948852539,9.366,1647271323155,5.599999904632568
0.0,0.0,9.387,1647271323333,5.599999904632568
0.0,0.0,9.345,1647271323337,5.599999904632568
0.0,0.0,9.324,1647271323418,5.599999904632568
0.0,0.0,9.355,1647271323507,5.599999904632568
0.0,0.0,9.335,1647271323594,5.599999904632568
0.0,0.0,9.303,1647271323682,5.599999904632568
0.0,0.0,9.314,1647271323768,5.599999904632568
0.0,0.0,9.324,1647271323989,5.599999904632568
0.0,0.0,9.314,1647271323993,5.599999904632568
0.0,0.0,9.303,1647271324032,5.599999904632568
0.0,0.0,9.314,1647271324120,5.599999904632568
59.69865417480469,10.624856948852539,9.314,1647271324120,5.599999904632568
0.0,0.0,9.272,1647271324209,5.599999904632568
0.0,0.0,9.262,1647271324292,5.599999904632568
0.0,0.0,9.293,1647271324386,5.599999904632568
0.0,0.0,9.303,1647271324560,5.599999904632568
0.0,0.0,9.262,1647271324612,5.599999904632568
0.0,0.0,9.262,1647271324640,5.599999904632568
0.0,0.0,9.283,1647271324725,5.599999904632568
0.0,0.0,9.272,1647271324815,5.599999904632568
0.0,0.0,9.262,1647271324904,5.599999904632568
0.0,0.0,9.272,1647271324988,5.599999904632568
0.0,0.0,9.283,1647271325281,5.599999904632568
59.69865417480469,10.624856948852539,9.283,1647271325281,5.599999904632568
0.0,0.0,9.272,1647271325288,5.599999904632568
0.0,0.0,9.283,1647271325301,5.599999904632568
0.0,0.0,9.303,1647271325334,5.599999904632568
0.0,0.0,9.293,1647271325425,5.599999904632568
0.0,0.0,9.293,1647271325515,5.599999904632568
0.0,0.0,9.324,1647271325598,5.599999904632568
0.0,0.0,9.303,1647271325684,5.599999904632568
0.0,0.0,9.303,1647271325886,5.599999904632568
0.0,0.0,9.314,1647271325892,5.599999904632568
0.0,0.0,9.324,1647271325944,5.599999904632568
0.0,0.0,9.324,1647271326034,5.599999904632568
0.0,0.0,9.324,1647271326122,5.599999904632568
59.69865798950195,10.624856948852539,9.324,1647271326122,5.599999904632568
0.0,0.0,9.314,1647271326211,5.599999904632568
0.0,0.0,9.283,1647271326297,5.599999904632568
0.0,0.0,9.303,1647271326540,5.599999904632568
0.0,0.0,9.314,1647271326542,5.599999904632568
0.0,0.0,9.324,1647271326562,5.599999904632568
0.0,0.0,9.324,1647271326645,5.599999904632568
0.0,0.0,9.324,1647271326734,5.599999904632568
0.0,0.0,9.345,1647271326826,5.599999904632568
0.0,0.0,9.324,1647271326910,5.599999904632568
0.0,0.0,9.303,1647271327167,5.599999904632568
0.0,0.0,9.335,1647271327177,5.599999904632568
59.69865798950195,10.624856948852539,9.335,1647271327177,5.599999904632568
0.0,0.0,9.314,1647271327180,5.599999904632568
0.0,0.0,9.324,1647271327261,5.599999904632568
0.0,0.0,9.303,1647271327349,5.599999904632568
0.0,0.0,9.272,1647271327438,5.599999904632568
0.0,0.0,9.231,1647271327523,5.599999904632568
0.0,0.0,9.22,1647271327609,5.599999904632568
0.0,0.0,9.21,1647271327822,5.599999904632568
0.0,0.0,9.189,1647271327829,5.599999904632568
0.0,0.0,9.158,1647271327871,5.599999904632568
0.0,0.0,9.178,1647271327958,5.599999904632568
0.0,0.0,9.199,1647271328044,5.599999904632568
0.0,0.0,9.21,1647271328131,5.599999904632568
59.69865798950195,10.624856948852539,9.21,1647271328131,5.599999904632568
0.0,0.0,9.22,1647271328218,5.599999904632568
0.0,0.0,9.241,1647271328446,5.599999904632568
0.0,0.0,9.251,1647271328454,5.599999904632568
0.0,0.0,9.303,1647271328478,5.599999904632568
0.0,0.0,9.366,1647271328567,5.599999904632568
0.0,0.0,9.376,1647271328652,5.599999904632568
0.0,0.0,9.418,1647271328739,5.599999904632568
0.0,0.0,9.449,1647271328830,5.599999904632568
0.0,0.0,9.491,1647271329097,5.599999904632568
0.0,0.0,9.501,1647271329105,5.599999904632568
0.0,0.0,9.532,1647271329113,5.599999904632568
59.69866180419922,10.624861717224121,9.532,1647271329113,5.599999904632568
0.0,0.0,9.522,1647271329182,5.599999904632568
0.0,0.0,9.512,1647271329269,5.599999904632568
0.0,0.0,9.459,1647271329358,5.599999904632568
0.0,0.0,9.418,1647271329449,5.599999904632568
0.0,0.0,9.397,1647271329534,5.599999904632568
0.0,0.0,9.366,1647271329720,5.599999904632568
0.0,0.0,9.324,1647271329722,5.599999904632568
0.0,0.0,9.283,1647271329799,5.599999904632568
0.0,0.0,9.251,1647271329885,5.599999904632568
0.0,0.0,9.231,1647271329971,5.599999904632568
0.0,0.0,9.21,1647271330061,5.599999904632568
0.0,0.0,9.189,1647271330147,5.599999904632568
59.69866180419922,10.624859809875488,9.189,1647271330147,5.599999904632568
0.0,0.0,9.199,1647271330381,5.599999904632568
0.0,0.0,9.241,1647271330384,5.599999904632568
0.0,0.0,9.314,1647271330406,5.599999904632568
0.0,0.0,9.376,1647271330494,5.599999904632568
0.0,0.0,9.387,1647271330582,5.599999904632568
0.0,0.0,9.428,1647271330669,5.599999904632568
0.0,0.0,9.459,1647271330754,5.599999904632568
0.0,0.0,9.501,1647271331012,5.599999904632568
0.0,0.0,9.522,1647271331019,5.599999904632568
0.0,0.0,9.574,1647271331022,5.599999904632568
0.0,0.0,9.605,1647271331112,5.599999904632568
59.698665618896484,10.624856948852539,9.605,1647271331112,5.599999904632568
0.0,0.0,9.616,1647271331199,5.599999904632568
0.0,0.0,9.636,1647271331287,5.599999904632568
0.0,0.0,9.626,1647271331375,5.599999904632568
0.0,0.0,9.574,1647271331464,5.599999904632568
0.0,0.0,9.553,1647271331661,5.599999904632568
0.0,0.0,9.553,1647271331665,5.599999904632568
0.0,0.0,9.522,1647271331722,5.599999904632568
0.0,0.0,9.512,1647271331815,5.599999904632568
0.0,0.0,9.501,1647271331901,5.599999904632568
0.0,0.0,9.501,1647271331990,5.599999904632568
0.0,0.0,9.501,1647271332080,5.599999904632568
59.698665618896484,10.624853134155273,9.501,1647271332080,5.599999904632568
0.0,0.0,9.512,1647271332299,5.599999904632568
0.0,0.0,9.522,1647271332302,5.599999904632568
0.0,0.0,9.522,1647271332342,5.599999904632568
0.0,0.0,9.512,1647271332431,5.599999904632568
0.0,0.0,9.522,1647271332518,5.599999904632568
0.0,0.0,9.522,1647271332606,5.599999904632568
0.0,0.0,9.522,1647271332692,5.599999904632568
0.0,0.0,9.522,1647271332944,5.599999904632568
0.0,0.0,9.522,1647271332950,5.599999904632568
0.0,0.0,9.543,1647271332956,5.599999904632568
0.0,0.0,9.522,1647271333047,5.599999904632568
0.0,0.0,9.512,1647271333135,5.599999904632568
59.69866943359375,10.624848365783691,9.512,1647271333135,5.599999904632568
0.0,0.0,9.48,1647271333221,5.599999904632568
0.0,0.0,9.491,1647271333311,5.599999904632568
0.0,0.0,9.47,1647271333566,5.599999904632568
0.0,0.0,9.449,1647271333571,5.599999904632568
0.0,0.0,9.439,1647271333580,5.599999904632568
0.0,0.0,9.418,1647271333660,5.599999904632568
0.0,0.0,9.407,1647271333746,5.599999904632568
0.0,0.0,9.366,1647271333839,5.599999904632568
0.0,0.0,9.345,1647271333927,5.599999904632568
0.0,0.0,9.303,1647271334016,5.599999904632568
0.0,0.0,9.303,1647271334223,5.599999904632568
59.698665618896484,10.62484359741211,9.303,1647271334223,5.599999904632568
0.0,0.0,9.283,1647271334230,5.599999904632568
0.0,0.0,9.272,1647271334272,5.599999904632568
0.0,0.0,9.251,1647271334359,5.599999904632568
0.0,0.0,9.262,1647271334451,5.599999904632568
0.0,0.0,9.262,1647271334537,5.599999904632568
0.0,0.0,9.272,1647271334625,5.599999904632568
0.0,0.0,9.241,1647271334844,5.599999904632568
0.0,0.0,9.21,1647271334847,5.599999904632568
0.0,0.0,9.199,1647271334883,5.599999904632568
0.0,0.0,9.189,1647271334968,5.599999904632568
0.0,0.0,9.189,1647271335059,5.599999904632568
0.0,0.0,9.147,1647271335145,5.599999904632568
59.69866180419922,10.624841690063477,9.147,1647271335145,5.599999904632568
0.0,0.0,9.126,1647271335229,5.599999904632568
0.0,0.0,9.126,1647271335510,5.599999904632568
0.0,0.0,9.106,1647271335520,5.599999904632568
0.0,0.0,9.064,1647271335523,5.599999904632568
0.0,0.0,9.022,1647271335576,5.599999904632568
0.0,0.0,9.002,1647271335665,5.599999904632568
0.0,0.0,8.97,1647271335753,5.599999904632568
0.0,0.0,8.96,1647271335839,5.599999904632568
0.0,0.0,8.95,1647271335926,5.599999904632568
0.0,0.0,8.918,1647271336123,5.599999904632568
59.69866180419922,10.624841690063477,8.918,1647271336123,5.599999904632568
0.0,0.0,8.918,1647271336136,5.599999904632568
0.0,0.0,8.939,1647271336179,5.599999904632568
0.0,0.0,8.939,1647271336272,5.599999904632568
0.0,0.0,8.939,1647271336356,5.599999904632568
0.0,0.0,8.95,1647271336444,5.599999904632568
0.0,0.0,8.96,1647271336529,5.599999904632568
0.0,0.0,8.97,1647271336792,5.599999904632568
0.0,0.0,8.97,1647271336799,5.599999904632568
0.0,0.0,8.97,1647271336802,5.599999904632568
0.0,0.0,8.95,1647271336872,5.599999904632568
0.0,0.0,8.96,1647271336956,5.599999904632568
0.0,0.0,8.981,1647271337220,5.599999904632568
59.69865798950195,10.62484359741211,8.981,1647271337220,5.599999904632568
0.0,0.0,8.97,1647271337365,5.599999904632568
0.0,0.0,8.96,1647271337385,5.599999904632568
0.0,0.0,8.95,1647271337526,5.599999904632568
0.0,0.0,8.96,1647271337557,5.599999904632568
0.0,0.0,8.96,1647271337683,5.599999904632568
0.0,0.0,8.96,1647271337843,5.599999904632568
0.0,0.0,8.981,1647271337849,5.599999904632568
0.0,0.0,8.991,1647271338006,5.599999904632568
0.0,0.0,8.991,1647271338015,5.599999904632568
0.0,0.0,8.991,1647271338078,5.599999904632568
59.69865798950195,10.624856948852539,8.991,1647271338078,5.599999904632568
0.0,0.0,9.002,1647271338163,5.599999904632568
0.0,0.0,9.012,1647271338253,5.599999904632568
0.0,0.0,9.012,1647271338336,5.599999904632568
0.0,0.0,9.022,1647271338426,5.599999904632568
0.0,0.0,9.033,1647271338514,5.599999904632568
0.0,0.0,9.033,1647271338683,5.599999904632568
0.0,0.0,9.043,1647271338685,5.599999904632568
0.0,0.0,9.043,1647271338774,5.599999904632568
0.0,0.0,9.022,1647271338861,5.599999904632568
0.0,0.0,9.033,1647271338947,5.599999904632568
0.0,0.0,9.022,1647271339034,5.599999904632568
0.0,0.0,9.033,1647271339137,5.599999904632568
59.69865417480469,10.624866485595703,9.033,1647271339137,5.599999904632568
0.0,0.0,9.033,1647271339377,5.599999904632568
0.0,0.0,9.022,1647271339383,5.599999904632568
0.0,0.0,9.022,1647271339387,5.599999904632568
0.0,0.0,9.012,1647271339469,5.599999904632568
0.0,0.0,9.022,1647271339556,5.599999904632568
0.0,0.0,9.022,1647271339646,5.599999904632568
0.0,0.0,9.012,1647271339731,5.599999904632568
0.0,0.0,9.022,1647271339960,5.599999904632568
0.0,0.0,9.033,1647271339965,5.599999904632568
0.0,0.0,9.033,1647271339989,5.599999904632568
0.0,0.0,9.043,1647271340082,5.599999904632568
59.698646545410156,10.624870300292969,9.043,1647271340082,5.599999904632568
0.0,0.0,9.043,1647271340168,5.599999904632568
0.0,0.0,9.064,1647271340254,5.599999904632568
0.0,0.0,9.074,1647271340341,5.599999904632568
0.0,0.0,9.074,1647271340427,5.599999904632568
0.0,0.0,9.085,1647271340628,5.599999904632568
0.0,0.0,9.085,1647271340632,5.599999904632568
0.0,0.0,9.095,1647271340684,5.599999904632568
0.0,0.0,9.116,1647271340772,5.599999904632568
0.0,0.0,9.116,1647271340861,5.599999904632568
0.0,0.0,9.126,1647271340948,5.599999904632568
0.0,0.0,9.137,1647271341034,5.599999904632568
0.0,0.0,9.147,1647271341244,5.599999904632568
59.69864273071289,10.62487506866455,9.147,1647271341244,5.599999904632568
0.0,0.0,9.137,1647271341250,5.599999904632568
0.0,0.0,9.126,1647271341296,5.599999904632568
0.0,0.0,9.126,1647271341387,5.599999904632568
0.0,0.0,9.137,1647271341471,5.599999904632568
